Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775351481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775351482,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775351483,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775351484,20,,Aggregated,0.000000,0.000000,750,750,760,760,770,780,780,780,780,780,780,40,0,750.0,749.0766479,729.7871670000002,777.1096670000002,0.0
1775351485,20,,Aggregated,0.000000,0.000000,750,750,760,760,770,780,780,780,780,780,780,40,0,750.0,749.0766479,729.7871670000002,777.1096670000002,0.0
1775351486,20,,Aggregated,7.333333,0.000000,760,770,790,800,830,870,880,890,890,890,890,80,0,750.0,769.5623021,723.5456249999999,893.4660000000001,0.0
1775351487,20,,Aggregated,7.333333,0.000000,760,770,790,800,830,870,880,890,890,890,890,80,0,750.0,769.5623021,723.5456249999999,893.4660000000001,0.0
1775351488,20,,Aggregated,8.000000,0.000000,750,770,800,800,820,850,870,880,890,890,890,120,0,750.0,765.9035659666672,721.7492910000001,893.4660000000001,0.0
1775351489,20,,Aggregated,13.333333,0.000000,750,770,790,800,810,830,870,880,890,890,890,160,0,750.0,763.3174661375003,720.9762909999995,893.4660000000001,0.0
1775351490,20,,Aggregated,13.333333,0.000000,750,770,790,800,810,830,870,880,890,890,890,160,0,750.0,763.3174661375003,720.9762909999995,893.4660000000001,0.0
1775351491,20,,Aggregated,15.000000,0.000000,750,760,780,790,810,820,870,880,890,890,890,200,0,750.0,760.8022583350007,720.9762909999995,893.4660000000001,0.0
1775351492,40,,Aggregated,17.777778,0.000000,750,760,780,790,810,820,870,870,890,890,890,218,0,750.0,762.5580884954135,720.9762909999995,893.4660000000001,0.0
1775351493,40,,Aggregated,17.400000,0.000000,760,790,810,820,880,900,910,920,1100,1100,1100,281,1,760.0,778.9953710035588,18.806375000000486,1131.26675,0.0
1775351494,40,,Aggregated,20.000000,0.000000,750,770,800,810,870,900,910,920,1100,1100,1100,321,1,750.0,774.5920505109032,18.806375000000486,1131.26675,0.0
1775351495,40,,Aggregated,23.600000,0.000000,760,770,790,810,850,900,910,920,1100,1100,1100,361,1,760.0,773.2253156925203,18.806375000000486,1131.26675,0.0
1775351496,40,,Aggregated,25.900000,0.100000,750,770,780,800,850,890,910,910,1100,1100,1100,431,1,750.0,769.256811308584,18.806375000000486,1131.26675,0.0
1775351497,40,,Aggregated,28.900000,0.100000,750,770,780,800,840,890,910,910,1100,1100,1100,471,1,750.0,769.7262471040336,18.806375000000486,1131.26675,0.0
1775351498,40,,Aggregated,33.900000,0.100000,750,770,780,800,830,890,900,910,1100,1100,1100,521,1,750.0,768.4723343838767,18.806375000000486,1131.26675,0.0
