Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775359673,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775359674,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775359675,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775359676,20,,Aggregated,0.000000,0.000000,760,770,770,780,780,780,780,780,780,780,780,40,0,760.0,761.0782614749999,732.4933749999998,780.8176670000003,0.0
1775359677,20,,Aggregated,0.000000,0.000000,760,770,770,780,780,780,780,780,780,780,780,40,0,760.0,761.0782614749999,732.4933749999998,780.8176670000003,0.0
1775359678,20,,Aggregated,8.666667,0.000000,770,780,780,820,1200,1300,1300,1300,1300,1300,1300,74,0,770.0,831.1088733783781,729.6918749999999,1309.7634999999993,0.0
1775359679,20,,Aggregated,10.000000,0.000000,770,780,810,860,1300,1300,2200,2200,2200,2200,2200,80,0,770.0,872.4790057874998,724.3041250000002,2178.1356250000003,0.0
1775359680,20,,Aggregated,8.000000,0.000000,750,770,780,780,1200,1300,1300,2200,2200,2200,2200,116,0,750.0,829.4058538103445,709.0062500000007,2178.1356250000003,0.0
1775359681,20,,Aggregated,12.666667,0.000000,740,760,770,780,870,1300,1300,2200,2200,2200,2200,144,0,740.0,811.1751475763887,709.0062500000007,2178.1356250000003,0.0
1775359682,20,,Aggregated,14.857143,0.000000,740,760,770,780,860,1300,1300,2200,2200,2200,2200,160,0,740.0,803.4266710999998,709.0062500000007,2178.1356250000003,0.0
