Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775204069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775204070,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775204071,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775204072,20,,Aggregated,0.000000,0.000000,610,610,750,750,870,960,970,970,970,970,970,40,0,610.0,629.5912250250001,492.13808400000005,974.3619580000001,0.0
1775204073,20,,Aggregated,0.000000,0.000000,530,610,620,750,870,950,970,970,970,970,970,50,0,530.0,602.6758016600002,482.85362499999974,974.3619580000001,0.0
1775204074,20,,Aggregated,0.000000,0.000000,520,550,610,610,750,870,960,970,970,970,970,80,0,510.0,567.63103435,472.7484999999998,974.3619580000001,0.0
1775204075,20,,Aggregated,10.000000,0.000000,500,520,540,610,620,850,950,960,970,970,970,114,0,500.0,542.4110537017546,461.10425,974.3619580000001,0.0
1775204076,20,,Aggregated,16.000000,0.000000,500,510,530,540,610,750,950,960,970,970,970,142,0,490.0,528.6524859014086,457.21645799999953,974.3619580000001,0.0
1775204077,20,,Aggregated,18.000000,0.000000,490,500,520,530,610,750,870,960,970,970,970,166,0,490.0,521.0750875903617,457.21645799999953,974.3619580000001,0.0
1775204078,20,,Aggregated,18.000000,0.000000,480,500,510,520,610,750,870,960,970,970,970,200,0,480.0,512.7319531100002,440.34779199999986,974.3619580000001,0.0
1775204079,20,,Aggregated,20.000000,0.000000,480,490,500,510,600,620,870,950,970,970,970,240,0,480.0,506.96090033333354,440.34779199999986,974.3619580000001,0.0
1775204080,20,,Aggregated,22.222222,0.000000,480,490,500,510,550,610,850,950,970,970,970,272,0,480.0,502.961925077206,440.34779199999986,974.3619580000001,0.0
1775204081,20,,Aggregated,23.200000,0.000000,480,490,500,500,540,610,850,950,970,970,970,292,0,480.0,501.3400132534246,440.34779199999986,974.3619580000001,0.0
1775204082,20,,Aggregated,25.400000,0.000000,480,490,500,500,540,610,760,870,970,970,970,322,0,480.0,499.10777975465834,440.34779199999986,974.3619580000001,0.0
1775204083,20,,Aggregated,28.200000,0.000000,480,490,490,500,530,610,750,870,970,970,970,360,0,480.0,496.5312523055553,440.34779199999986,974.3619580000001,0.0
1775204084,20,,Aggregated,28.000000,0.000000,480,490,490,500,520,610,750,870,970,970,970,394,0,480.0,494.06733099746174,440.34779199999986,974.3619580000001,0.0
1775204085,20,,Aggregated,31.400000,0.000000,480,490,490,500,520,610,750,870,970,970,970,416,0,480.0,492.6588922163459,440.34779199999986,974.3619580000001,0.0
1775204086,20,,Aggregated,29.800000,0.000000,480,480,490,500,520,610,750,870,970,970,970,444,0,480.0,490.71828349324295,440.34779199999986,974.3619580000001,0.0
1775204087,20,,Aggregated,29.800000,0.000000,480,480,490,500,510,600,750,870,970,970,970,480,0,480.0,489.6110108499997,440.34779199999986,974.3619580000001,0.0
1775204088,20,,Aggregated,30.800000,0.000000,480,480,490,490,510,590,620,850,970,970,970,520,0,480.0,487.9794971961536,440.34779199999986,974.3619580000001,0.0
1775204089,20,,Aggregated,32.000000,0.000000,480,480,490,490,510,550,620,850,970,970,970,550,0,470.0,486.8171435581818,440.34779199999986,974.3619580000001,0.0
1775204090,20,,Aggregated,31.000000,0.000000,480,480,490,490,510,550,620,850,970,970,970,566,0,470.0,486.58471753003533,440.34779199999986,974.3619580000001,0.0
1775204091,20,,Aggregated,29.400000,0.000000,470,480,490,490,510,550,620,760,970,970,970,602,0,470.0,485.7138036362128,440.34779199999986,974.3619580000001,0.0
1775204092,20,,Aggregated,30.800000,0.000000,470,480,490,490,500,540,620,760,970,970,970,640,0,470.0,484.7653761062501,440.34779199999986,974.3619580000001,0.0
1775204093,20,,Aggregated,31.800000,0.000000,470,480,490,490,500,540,610,760,970,970,970,672,0,470.0,484.6581054092264,440.34779199999986,974.3619580000001,0.0
1775204094,20,,Aggregated,31.400000,0.000000,470,480,490,490,500,540,610,760,970,970,970,686,0,470.0,484.34599386443165,440.34779199999986,974.3619580000001,0.0
1775204095,20,,Aggregated,29.200000,0.000000,470,480,490,490,500,540,610,750,970,970,970,724,0,470.0,483.5081231602212,438.917416999999,974.3619580000001,0.0
1775204096,20,,Aggregated,30.600000,0.000000,470,480,490,490,500,540,610,750,970,970,970,760,0,470.0,482.6664610776318,438.917416999999,974.3619580000001,0.0
1775204097,20,,Aggregated,31.600000,0.000000,470,480,490,490,500,530,610,750,970,970,970,798,0,470.0,481.97542209774446,438.917416999999,974.3619580000001,0.0
1775204098,20,,Aggregated,31.800000,0.000000,470,480,490,490,500,530,610,750,970,970,970,810,0,470.0,481.8631308641975,438.917416999999,974.3619580000001,0.0
1775204099,20,,Aggregated,29.000000,0.000000,470,480,490,490,500,530,610,750,970,970,970,844,0,470.0,481.5746172523696,438.917416999999,974.3619580000001,0.0
1775204100,20,,Aggregated,29.400000,0.000000,470,480,490,490,500,520,610,750,970,970,970,884,0,470.0,481.34388028167416,438.917416999999,974.3619580000001,0.0
1775204101,20,,Aggregated,31.600000,0.000000,470,480,490,490,500,520,610,750,970,970,970,920,0,470.0,481.4114092858694,438.917416999999,974.3619580000001,0.0
1775204102,20,,Aggregated,31.800000,0.000000,470,480,490,490,500,520,610,750,970,970,970,942,0,470.0,481.1879715148618,438.917416999999,974.3619580000001,0.0
1775204103,20,,Aggregated,29.600000,0.000000,470,480,490,490,500,520,610,750,970,970,970,968,0,470.0,480.8470039597106,438.917416999999,974.3619580000001,0.0
1775204104,20,,Aggregated,29.200000,0.000000,470,480,490,490,500,520,610,620,960,970,970,1004,0,470.0,480.77305548505956,438.917416999999,974.3619580000001,0.0
1775204105,20,,Aggregated,31.800000,0.000000,470,480,490,490,500,520,610,620,960,970,970,1040,0,470.0,480.5110017615384,438.917416999999,974.3619580000001,0.0
1775204106,20,,Aggregated,31.600000,0.000000,470,480,490,490,500,520,610,620,960,970,970,1074,0,470.0,480.0212737765364,438.917416999999,974.3619580000001,0.0
1775204107,20,,Aggregated,30.400000,0.000000,470,480,490,490,500,520,610,620,960,970,970,1090,0,470.0,479.7742787009175,438.917416999999,974.3619580000001,0.0
