Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775627643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775627644,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775627645,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775627646,20,,Aggregated,0.000000,0.000000,800,820,830,830,830,840,840,840,840,840,840,40,0,800.0,804.8123979749998,773.3649170000001,843.2937919999998,0.0
1775627647,20,,Aggregated,0.000000,0.000000,800,820,830,830,830,840,840,840,840,840,840,40,0,800.0,804.8123979749998,773.3649170000001,843.2937919999998,0.0
1775627648,20,,Aggregated,0.000000,0.000000,770,790,800,810,830,830,840,840,840,840,840,80,0,770.0,770.4147713499998,706.7336250000001,843.2937919999998,0.0
1775627649,20,,Aggregated,10.000000,0.000000,760,780,790,800,820,830,840,840,840,840,840,120,0,750.0,764.069879508333,706.7336250000001,843.2937919999998,0.0
1775627650,20,,Aggregated,10.000000,0.000000,760,780,790,800,820,830,840,840,840,840,840,120,0,750.0,764.069879508333,706.7336250000001,843.2937919999998,0.0
1775627651,20,,Aggregated,13.333333,0.000000,750,770,780,790,810,830,830,840,840,840,840,160,0,750.0,755.3002122562498,680.4416670000002,843.2937919999998,0.0
1775627653,20,,Aggregated,17.142857,0.000000,740,760,770,780,800,830,830,840,840,840,840,200,0,740.0,748.4576583549997,680.4416670000002,843.2937919999998,0.0
1775627654,20,,Aggregated,17.142857,0.000000,740,760,770,780,800,830,830,840,840,840,840,200,0,740.0,748.4576583549997,680.4416670000002,843.2937919999998,0.0
1775627655,40,,Aggregated,17.777778,0.000000,740,750,760,770,800,820,830,840,840,840,840,240,0,740.0,742.3107057583331,680.4416670000002,843.2937919999998,0.0
