Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775357113,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775357114,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775357115,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775357116,20,,Aggregated,0.000000,0.000000,820,820,830,830,830,830,830,830,830,830,830,40,0,820.0,806.071010475,744.3618329999997,829.3049999999997,0.0
1775357117,20,,Aggregated,0.000000,0.000000,790,810,820,820,830,830,830,830,830,830,830,74,0,790.0,784.0193806891891,729.1866249999996,829.3049999999997,0.0
1775357118,20,,Aggregated,0.000000,0.000000,790,800,820,820,830,830,830,830,830,830,830,80,0,790.0,783.2866031875001,729.1866249999996,829.3049999999997,0.0
1775357119,20,,Aggregated,10.000000,0.000000,760,790,800,810,830,830,830,830,830,830,830,120,0,760.0,767.1857282083332,713.4452080000004,829.3049999999997,0.0
1775357120,20,,Aggregated,10.000000,0.000000,760,790,800,810,830,830,830,830,830,830,830,120,0,760.0,767.1857282083332,713.4452080000004,829.3049999999997,0.0
1775357121,20,,Aggregated,16.000000,0.000000,740,760,790,800,820,830,830,830,830,830,830,160,0,740.0,758.1491052937498,709.3785830000004,829.3049999999997,0.0
1775357122,20,,Aggregated,17.142857,0.000000,740,760,770,790,820,830,830,830,830,830,830,198,0,740.0,754.4316254949493,709.3785830000004,829.3049999999997,0.0
1775357123,20,,Aggregated,17.142857,0.000000,740,760,770,790,820,830,830,830,830,830,830,200,0,740.0,754.2456934049999,709.3785830000004,829.3049999999997,0.0
1775357124,40,,Aggregated,20.000000,0.000000,740,750,760,780,810,830,830,830,830,830,830,240,0,740.0,751.5343431124998,709.3785830000004,829.3049999999997,0.0
1775357125,40,,Aggregated,20.000000,0.000000,740,760,770,780,800,820,830,830,830,830,830,298,0,740.0,753.4554704060399,709.3785830000004,829.3049999999997,0.0
1775357126,40,,Aggregated,20.000000,0.000000,740,760,770,780,800,820,830,830,1200,1200,1200,320,0,740.0,755.5071064312499,709.3785830000004,1151.797457999999,0.0
1775357127,40,,Aggregated,25.600000,0.000000,740,770,780,790,820,830,850,860,1200,1200,1200,400,0,740.0,761.5117358825004,708.0815000000005,1151.797457999999,0.0
1775357128,40,,Aggregated,28.000000,0.000000,750,770,780,790,820,830,850,860,1200,1200,1200,442,0,750.0,761.2971673733036,708.0815000000005,1151.797457999999,0.0
