Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775350969,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775350970,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775350971,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775350972,20,,Aggregated,0.000000,0.000000,770,790,790,790,800,800,800,800,800,800,800,40,0,770.0,775.381487475,738.320542,801.7489159999998,0.0
1775350973,20,,Aggregated,0.000000,0.000000,770,790,790,790,800,800,800,800,800,800,800,40,0,770.0,775.381487475,738.320542,801.7489159999998,0.0
1775350974,20,,Aggregated,0.000000,0.000000,770,790,800,800,810,840,900,930,930,930,930,80,0,770.0,780.75330985,736.200625,925.145208,0.0
1775350975,20,,Aggregated,0.000000,0.000000,770,790,800,800,810,840,900,930,930,930,930,80,0,770.0,780.75330985,736.200625,925.145208,0.0
1775350976,20,,Aggregated,8.000000,0.000000,760,770,790,790,800,820,840,900,930,930,930,120,0,760.0,768.8808211333333,731.3421250000002,925.145208,0.0
1775350977,20,,Aggregated,13.333333,0.000000,760,790,790,800,810,830,840,900,930,930,930,160,0,760.0,771.3900614125001,725.9966249999997,925.145208,0.0
1775350978,20,,Aggregated,13.333333,0.000000,760,790,790,800,810,830,840,900,930,930,930,160,0,760.0,771.3900614125001,725.9966249999997,925.145208,0.0
1775350979,20,,Aggregated,15.000000,0.000000,760,770,790,790,810,820,840,900,930,930,930,200,0,760.0,769.0855682950003,725.9966249999997,925.145208,0.0
1775350980,40,,Aggregated,17.777778,0.000000,760,780,790,790,800,820,830,840,930,930,930,230,0,760.0,768.9237327565221,718.9711250000013,925.145208,0.0
1775350981,40,,Aggregated,16.000000,0.000000,770,790,790,800,810,830,840,840,930,930,930,280,0,770.0,773.9997467035716,718.9711250000013,925.145208,0.0
1775350982,40,,Aggregated,20.000000,0.000000,770,790,790,800,820,830,840,860,930,930,930,320,0,770.0,775.2375140312503,718.9711250000013,925.145208,0.0
1775350983,40,,Aggregated,24.000000,0.000000,770,790,790,800,810,830,840,860,930,930,930,360,0,770.0,775.7274889694446,718.9711250000013,925.145208,0.0
1775350984,40,,Aggregated,28.000000,0.000000,770,780,790,790,810,830,840,840,930,930,930,440,0,770.0,772.5904415386368,718.9711250000013,925.145208,0.0
1775350985,40,,Aggregated,28.000000,0.000000,770,780,790,790,810,820,840,840,930,930,930,480,0,770.0,771.4233293979167,718.9711250000013,925.145208,0.0
1775350986,40,,Aggregated,32.400000,0.000000,770,780,790,790,810,820,830,840,930,930,930,520,0,770.0,770.9004733711538,718.9711250000013,925.145208,0.0
1775350987,40,,Aggregated,36.000000,0.000000,770,780,790,790,810,830,840,860,930,930,930,576,0,770.0,772.5893266527779,718.9711250000013,925.145208,0.0
1775350988,40,,Aggregated,39.200000,0.000000,770,780,790,800,810,830,840,860,930,930,930,612,0,770.0,773.1126203480392,718.9711250000013,925.145208,0.0
1775350989,40,,Aggregated,40.000000,0.000000,770,780,790,790,810,830,840,860,1200,1200,1200,680,0,770.0,772.0278734544114,718.9711250000013,1177.8479170000012,0.0
1775350990,60,,Aggregated,41.800000,0.000000,760,780,790,790,810,830,840,860,1200,1200,1200,714,0,760.0,771.0098261442577,718.9711250000013,1177.8479170000012,0.0
1775350991,60,,Aggregated,45.800000,0.000000,760,780,790,790,810,820,840,860,1200,1200,1200,802,0,760.0,770.8799200885287,718.9711250000013,1177.8479170000012,0.0
1775350992,60,,Aggregated,48.000000,0.000000,760,770,780,790,810,820,840,860,1200,1200,1200,880,0,760.0,769.9940224386364,718.9711250000013,1177.8479170000012,0.0
1775350993,60,,Aggregated,47.400000,0.000000,760,770,780,790,810,820,840,850,1200,1200,1200,934,0,760.0,769.4158246745181,718.9711250000013,1177.8479170000012,0.0
1775350994,60,,Aggregated,52.600000,0.000000,760,770,780,790,800,820,840,850,930,1200,1200,1040,0,760.0,768.142099717307,718.9711250000013,1177.8479170000012,0.0
1775350995,60,,Aggregated,56.000000,0.000000,760,770,780,790,800,820,840,850,930,1200,1200,1080,0,760.0,767.2961414333328,718.9711250000013,1177.8479170000012,0.0
