Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775346875,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775346876,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775346877,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775346878,20,,Aggregated,0.000000,0.000000,760,770,770,770,780,780,780,780,780,780,780,40,0,760.0,759.0079864500001,726.7651249999998,779.7306250000003,0.0
1775346879,20,,Aggregated,0.000000,0.000000,760,770,770,770,780,780,780,780,780,780,780,40,0,760.0,759.0079864500001,726.7651249999998,779.7306250000003,0.0
1775346880,20,,Aggregated,13.333333,0.000000,770,770,790,800,830,890,900,900,900,900,900,80,0,770.0,774.9443713625,721.9701249999999,902.5122500000004,0.0
1775346881,20,,Aggregated,13.333333,0.000000,770,770,790,800,830,890,900,900,900,900,900,80,0,770.0,774.9443713625,721.9701249999999,902.5122500000004,0.0
1775346882,20,,Aggregated,10.000000,0.000000,760,770,770,780,810,840,900,900,900,900,900,120,0,760.0,761.9326569333332,710.591375,902.5122500000004,0.0
1775346883,20,,Aggregated,13.333333,0.000000,750,760,770,770,800,830,890,900,900,900,900,160,0,750.0,756.2520398374998,710.591375,902.5122500000004,0.0
1775346884,20,,Aggregated,13.333333,0.000000,750,760,770,770,800,830,890,900,900,900,900,160,0,750.0,756.2520398374998,710.591375,902.5122500000004,0.0
1775346885,20,,Aggregated,17.142857,0.000000,740,750,760,770,790,820,890,900,900,900,900,200,0,740.0,751.0944585249998,710.591375,902.5122500000004,0.0
1775346886,40,,Aggregated,17.777778,0.000000,740,750,760,760,780,810,890,900,900,900,900,232,0,740.0,748.5320305086204,710.591375,902.5122500000004,0.0
1775346887,40,,Aggregated,20.000000,0.000000,740,750,760,770,790,800,840,900,900,900,900,280,0,740.0,751.4075294428567,710.591375,902.5122500000004,0.0
1775346888,40,,Aggregated,20.000000,0.000000,750,760,770,770,800,810,840,890,900,900,900,320,0,740.0,754.0732400874999,710.591375,902.5122500000004,0.0
1775346889,40,,Aggregated,20.000000,0.000000,740,760,770,770,800,810,830,890,900,900,900,360,0,740.0,753.2892248611112,710.591375,902.5122500000004,0.0
1775346890,40,,Aggregated,27.600000,0.000000,740,760,760,770,790,800,820,890,900,900,900,426,0,740.0,752.3430500586861,710.591375,902.5122500000004,0.0
1775346891,40,,Aggregated,32.000000,0.000000,740,750,760,770,790,800,820,890,900,900,900,476,0,740.0,751.1679559453786,710.591375,902.5122500000004,0.0
1775346892,40,,Aggregated,32.000000,0.000000,740,750,760,760,790,800,820,840,900,900,900,520,0,740.0,749.414180334616,710.591375,902.5122500000004,0.0
1775346893,40,,Aggregated,39.200000,0.000000,740,750,760,760,780,800,820,840,900,900,900,586,0,740.0,747.7921211331063,710.591375,902.5122500000004,0.0
1775346894,40,,Aggregated,40.000000,0.000000,740,750,750,760,780,800,820,840,900,900,900,634,0,740.0,747.0678910126187,710.591375,902.5122500000004,0.0
1775346895,40,,Aggregated,41.600000,0.000000,740,750,750,760,770,800,810,840,900,900,900,680,0,740.0,746.0799237558828,710.591375,902.5122500000004,0.0
1775346896,60,,Aggregated,44.400000,0.000000,740,750,750,760,780,800,810,830,900,900,900,720,0,740.0,746.8561553055562,710.591375,902.5122500000004,0.0
1775346897,60,,Aggregated,47.400000,0.000000,740,750,760,760,780,800,820,830,900,900,900,790,0,740.0,747.6749166468354,710.591375,902.5122500000004,0.0
1775346898,60,,Aggregated,51.600000,0.000000,740,750,760,770,790,810,830,900,1100,1100,1100,868,0,740.0,753.3704854343317,710.591375,1065.928792000001,0.0
