Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775201809,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775201810,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775201811,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775201812,20,,Aggregated,0.000000,0.000000,630,640,650,650,770,780,820,820,820,820,820,40,0,620.0,627.4398635499999,506.778167,815.8460840000001,0.0
1775201813,20,,Aggregated,0.000000,0.000000,620,640,640,650,740,780,820,820,820,820,820,50,0,620.0,619.4055008199999,506.778167,815.8460840000001,0.0
1775201814,20,,Aggregated,10.000000,0.000000,620,630,640,650,650,770,780,820,820,820,820,80,0,620.0,606.1465119999999,506.778167,815.8460840000001,0.0
1775201815,20,,Aggregated,10.000000,0.000000,560,620,630,630,650,670,780,780,820,820,820,120,0,560.0,567.5895093666664,451.64262500000075,815.8460840000001,0.0
1775201816,20,,Aggregated,13.600000,0.000000,520,570,620,620,650,650,770,780,820,820,820,156,0,520.0,545.3881955064099,449.7846250000004,815.8460840000001,0.0
1775201817,20,,Aggregated,15.000000,0.000000,520,580,620,620,650,650,770,780,820,820,820,170,0,520.0,545.347257341176,449.7846250000004,815.8460840000001,0.0
1775201818,20,,Aggregated,17.142857,0.000000,510,560,600,620,640,650,770,780,820,820,820,200,0,510.0,532.3228824849995,439.6053749999993,815.8460840000001,0.0
1775201819,20,,Aggregated,20.000000,0.000000,500,540,590,610,630,650,740,780,820,820,820,240,0,500.0,527.6803815833329,439.6053749999993,815.8460840000001,0.0
1775201820,20,,Aggregated,22.000000,0.000000,510,550,580,600,630,650,670,780,820,820,820,280,0,510.0,529.2333739499996,439.6053749999993,815.8460840000001,0.0
1775201821,20,,Aggregated,20.800000,0.000000,510,550,580,600,630,650,670,780,820,820,820,284,0,510.0,529.5241836725348,439.6053749999993,815.8460840000001,0.0
1775201822,20,,Aggregated,24.000000,0.000000,510,550,570,590,620,650,660,770,820,820,820,320,0,510.0,528.6850227843745,439.6053749999993,815.8460840000001,0.0
1775201823,20,,Aggregated,28.000000,0.000000,500,540,560,580,620,650,650,770,820,820,820,360,0,500.0,522.2599653833329,434.5524580000006,815.8460840000001,0.0
1775201824,20,,Aggregated,28.400000,0.000000,490,530,550,570,620,640,650,770,820,820,820,400,0,490.0,516.9351281224997,434.5524580000006,815.8460840000001,0.0
1775201825,20,,Aggregated,28.400000,0.000000,490,530,550,570,620,640,650,740,820,820,820,416,0,490.0,516.0792000168266,434.5524580000006,815.8460840000001,0.0
1775201826,20,,Aggregated,28.400000,0.000000,500,530,550,560,620,640,650,740,820,820,820,440,0,500.0,515.8798196045451,434.5524580000006,815.8460840000001,0.0
1775201827,20,,Aggregated,31.000000,0.000000,500,520,540,560,610,630,650,740,820,820,820,480,0,500.0,514.7197706604162,434.5524580000006,815.8460840000001,0.0
1775201828,20,,Aggregated,32.000000,0.000000,500,530,540,560,600,630,650,670,820,820,820,520,0,500.0,515.0010372749995,434.5524580000006,815.8460840000001,0.0
1775201829,20,,Aggregated,28.900000,0.000000,500,520,540,550,600,630,650,670,820,820,820,536,0,500.0,513.9374906082082,434.5524580000006,815.8460840000001,0.0
1775201830,20,,Aggregated,28.900000,0.000000,500,520,540,550,600,630,650,670,820,820,820,560,0,490.0,512.342379257142,434.5524580000006,815.8460840000001,0.0
1775201831,20,,Aggregated,31.200000,0.000000,490,510,530,550,590,630,650,670,820,820,820,600,0,490.0,510.25291675166574,434.5524580000006,815.8460840000001,0.0
1775201832,20,,Aggregated,32.000000,0.000000,500,520,530,540,590,620,650,660,820,820,820,640,0,500.0,510.3095862828118,434.5524580000006,815.8460840000001,0.0
1775201833,20,,Aggregated,28.800000,0.000000,500,520,530,540,590,620,650,660,820,820,820,656,0,500.0,510.68076818749915,434.5524580000006,815.8460840000001,0.0
1775201834,20,,Aggregated,28.600000,0.000000,500,520,530,540,590,620,650,660,820,820,820,682,0,500.0,511.29440575366493,434.5524580000006,815.8460840000001,0.0
1775201835,20,,Aggregated,31.600000,0.000000,500,520,530,540,590,620,650,650,820,820,820,720,0,500.0,510.40637074166614,434.5524580000006,815.8460840000001,0.0
1775201836,20,,Aggregated,32.000000,0.000000,490,520,530,540,590,620,650,650,820,820,820,760,0,490.0,509.4647725552626,434.5524580000006,815.8460840000001,0.0
1775201837,20,,Aggregated,29.400000,0.000000,500,520,530,540,580,620,650,650,820,820,820,784,0,490.0,509.23233680867287,434.5524580000006,815.8460840000001,0.0
1775201838,20,,Aggregated,28.000000,0.000000,490,520,530,540,580,620,650,650,820,820,820,804,0,490.0,508.5709063706462,434.5524580000006,815.8460840000001,0.0
1775201839,20,,Aggregated,31.100000,0.000000,490,520,530,540,580,620,650,650,820,820,820,840,0,490.0,508.55677472142804,434.5524580000006,815.8460840000001,0.0
1775201840,20,,Aggregated,32.000000,0.000000,500,520,530,540,590,620,650,650,820,820,820,880,0,500.0,510.6965157852266,434.5524580000006,815.8460840000001,0.0
1775201841,20,,Aggregated,29.600000,0.000000,500,520,530,540,580,620,640,650,820,820,820,906,0,500.0,510.0471876092708,434.5524580000006,815.8460840000001,0.0
1775201842,20,,Aggregated,28.000000,0.000000,500,520,530,540,580,620,640,650,820,820,820,930,0,500.0,509.4494790043002,434.5524580000006,815.8460840000001,0.0
1775201843,20,,Aggregated,31.200000,0.000000,500,510,530,540,580,620,640,650,820,820,820,960,0,500.0,508.5899991458327,434.5524580000006,815.8460840000001,0.0
1775201844,20,,Aggregated,31.600000,0.000000,490,510,530,540,580,620,640,650,820,820,820,1000,0,490.0,508.2572063459994,434.5524580000006,815.8460840000001,0.0
1775201845,20,,Aggregated,29.400000,0.000000,500,510,530,540,570,620,640,650,780,820,820,1032,0,500.0,508.38106711434045,434.5524580000006,815.8460840000001,0.0
1775201846,20,,Aggregated,28.000000,0.000000,490,510,530,540,570,610,640,650,780,820,820,1054,0,490.0,507.7203271745722,434.5524580000006,815.8460840000001,0.0
1775201847,20,,Aggregated,30.600000,0.000000,500,510,530,540,570,610,640,650,780,820,820,1080,0,490.0,507.63109148148055,434.5524580000006,815.8460840000001,0.0
1775201848,20,,Aggregated,32.000000,0.000000,490,510,530,540,570,610,640,650,780,820,820,1120,0,490.0,507.01539357142735,434.5524580000006,815.8460840000001,0.0
1775201849,20,,Aggregated,29.400000,0.000000,500,510,530,540,570,620,640,650,780,820,820,1142,0,500.0,508.0803358957957,434.5524580000006,815.8460840000001,0.0
1775201850,20,,Aggregated,28.000000,0.000000,500,520,530,540,580,620,630,650,780,820,820,1164,0,500.0,509.0301294106519,434.5524580000006,815.8460840000001,0.0
1775201851,20,,Aggregated,30.400000,0.000000,500,520,530,540,570,620,630,650,780,820,820,1200,0,500.0,508.8667645558322,434.5524580000006,815.8460840000001,0.0
1775201852,20,,Aggregated,32.000000,0.000000,500,520,530,540,590,620,640,650,780,820,820,1240,0,500.0,510.92692880080534,434.5524580000006,815.8460840000001,0.0
1775201853,20,,Aggregated,29.400000,0.000000,500,520,530,540,590,620,640,650,780,820,820,1260,0,500.0,511.22785823650685,434.5524580000006,815.8460840000001,0.0
1775201854,20,,Aggregated,28.400000,0.000000,500,520,530,540,590,620,640,650,780,820,820,1282,0,500.0,511.7437407698895,434.5524580000006,815.8460840000001,0.0
1775201855,40,,Aggregated,30.600000,0.000000,500,520,530,540,580,620,640,650,780,820,820,1320,0,500.0,511.1420678340898,434.5524580000006,815.8460840000001,0.0
1775201856,40,,Aggregated,32.000000,0.000000,500,520,540,550,600,620,640,650,780,820,820,1400,0,500.0,513.5206597607133,434.5524580000006,815.8460840000001,0.0
1775201857,40,,Aggregated,29.200000,0.000000,500,520,530,550,600,620,640,650,780,820,820,1478,0,500.0,512.4065024769951,434.5524580000006,815.8460840000001,0.0
1775201858,40,,Aggregated,29.200000,0.000000,500,520,530,550,600,620,640,650,780,820,820,1480,0,500.0,512.4755921695938,434.5524580000006,815.8460840000001,0.0
1775201859,40,,Aggregated,34.600000,0.000000,500,520,540,550,590,620,640,650,780,820,820,1560,0,500.0,514.3680431871787,434.5524580000006,815.8460840000001,0.0
1775201860,40,,Aggregated,40.000000,0.000000,500,530,540,550,590,620,640,650,780,820,820,1640,0,500.0,515.8085954548771,434.5524580000006,815.8460840000001,0.0
1775201861,40,,Aggregated,39.200000,0.000000,500,520,540,550,590,620,640,650,780,820,820,1686,0,500.0,514.871229172004,434.5524580000006,815.8460840000001,0.0
1775201862,40,,Aggregated,40.000000,0.000000,500,520,540,550,590,620,640,650,780,820,820,1720,0,500.0,514.1664838720922,434.5524580000006,815.8460840000001,0.0
