Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775195031,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775195032,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775195033,20,,Aggregated,0.000000,0.000000,490,490,500,500,510,510,520,520,520,520,520,26,0,490.0,488.8967580384614,464.594583,515.111125,0.0
1775195034,20,,Aggregated,0.000000,0.000000,490,500,510,510,510,520,520,520,520,520,520,40,0,490.0,492.1545853749999,464.594583,518.3369580000001,0.0
1775195035,20,,Aggregated,0.000000,0.000000,490,500,510,520,540,570,600,690,690,690,690,70,0,490.0,502.32593395714287,455.3832090000003,691.5047500000001,0.0
1775195036,20,,Aggregated,0.000000,0.000000,500,510,510,520,570,1200,1300,1300,1300,1300,1300,80,0,490.0,538.5430567625001,455.3832090000003,1312.573166,0.0
1775195037,20,,Aggregated,10.000000,0.000000,490,490,500,510,520,600,1200,1300,1300,1300,1300,120,0,480.0,517.1501155833333,455.3832090000003,1312.573166,0.0
1775195038,20,,Aggregated,16.000000,0.000000,480,490,500,500,520,570,1200,1300,1300,1300,1300,160,0,480.0,505.5663150812502,447.75654199999957,1312.573166,0.0
1775195039,20,,Aggregated,18.333333,0.000000,480,490,490,500,510,550,1200,1300,1300,1300,1300,190,0,480.0,501.0045045842108,447.75654199999957,1312.573166,0.0
1775195040,20,,Aggregated,20.571429,0.000000,480,490,490,500,510,540,690,1200,1300,1300,1300,210,0,480.0,497.59489263333353,440.1200410000001,1312.573166,0.0
1775195041,20,,Aggregated,20.000000,0.000000,480,490,490,490,510,520,690,1200,1300,1300,1300,240,0,480.0,494.49971142083353,440.1200410000001,1312.573166,0.0
1775195042,20,,Aggregated,22.222222,0.000000,480,480,490,490,510,520,600,1200,1300,1300,1300,280,0,480.0,489.9844071000003,440.1200410000001,1312.573166,0.0
1775195043,20,,Aggregated,23.600000,0.000000,480,480,490,490,510,520,600,1200,1300,1300,1300,310,0,480.0,488.0932115225809,440.1200410000001,1312.573166,0.0
1775195044,20,,Aggregated,27.000000,0.000000,470,480,490,490,500,520,600,1200,1300,1300,1300,350,0,470.0,484.69742221999996,439.2615409999987,1312.573166,0.0
1775195045,20,,Aggregated,27.000000,0.000000,470,480,490,490,500,520,570,1200,1300,1300,1300,360,0,470.0,484.2512970722222,439.2615409999987,1312.573166,0.0
1775195046,20,,Aggregated,28.000000,0.000000,470,480,480,490,500,510,570,1200,1300,1300,1300,400,0,470.0,481.9649611149998,439.2615409999987,1312.573166,0.0
1775195047,20,,Aggregated,32.000000,0.000000,470,480,480,490,500,510,550,690,1300,1300,1300,438,0,470.0,480.08556171689486,439.2615409999987,1312.573166,0.0
1775195048,20,,Aggregated,31.000000,0.000000,470,480,480,490,490,510,550,690,1300,1300,1300,470,0,470.0,479.3158248829787,439.2615409999987,1312.573166,0.0
1775195049,20,,Aggregated,31.200000,0.000000,470,480,480,490,490,510,550,690,1300,1300,1300,486,0,470.0,478.8490496954732,439.2615409999987,1312.573166,0.0
1775195050,20,,Aggregated,29.600000,0.000000,470,480,480,490,490,510,550,600,1300,1300,1300,520,0,470.0,478.37490077115365,439.2615409999987,1312.573166,0.0
1775195051,20,,Aggregated,32.000000,0.000000,470,480,480,490,490,510,540,600,1300,1300,1300,560,0,470.0,477.65923932499976,439.2615409999987,1312.573166,0.0
1775195052,20,,Aggregated,31.000000,0.000000,470,480,480,480,490,510,540,600,1300,1300,1300,590,0,470.0,476.625106818644,439.2615409999987,1312.573166,0.0
1775195053,20,,Aggregated,31.400000,0.000000,470,480,480,480,490,510,520,600,1300,1300,1300,626,0,470.0,475.6687490367414,439.2615409999987,1312.573166,0.0
1775195054,20,,Aggregated,29.000000,0.000000,470,480,480,480,490,510,520,600,1300,1300,1300,640,0,470.0,475.3739304359377,439.2615409999987,1312.573166,0.0
1775195055,20,,Aggregated,32.000000,0.000000,470,470,480,480,490,510,520,600,1300,1300,1300,680,0,470.0,474.531139914706,438.7281670000007,1312.573166,0.0
1775195056,20,,Aggregated,31.400000,0.000000,470,470,480,480,490,500,520,600,1300,1300,1300,714,0,470.0,474.41741255182086,438.7281670000007,1312.573166,0.0
1775195057,20,,Aggregated,31.000000,0.000000,470,470,480,480,490,500,520,600,1300,1300,1300,750,0,470.0,473.9626004733338,438.7281670000007,1312.573166,0.0
1775195058,20,,Aggregated,30.000000,0.000000,470,470,480,480,490,500,520,600,1300,1300,1300,762,0,470.0,473.77989963385875,438.7281670000007,1312.573166,0.0
1775195059,20,,Aggregated,29.800000,0.000000,470,480,480,480,490,510,530,600,1300,1300,1300,800,0,470.0,475.08986496875036,438.7281670000007,1312.573166,0.0
1775195060,20,,Aggregated,31.800000,0.000000,470,470,480,480,490,510,530,570,1300,1300,1300,834,0,470.0,474.6461580923265,438.7281670000007,1312.573166,0.0
1775195061,20,,Aggregated,31.000000,0.000000,470,470,480,480,490,510,530,570,1300,1300,1300,870,0,470.0,474.04142199885086,438.7281670000007,1312.573166,0.0
1775195062,20,,Aggregated,31.200000,0.000000,470,470,480,480,490,510,530,560,1300,1300,1300,902,0,470.0,473.64202911640837,438.7281670000007,1312.573166,0.0
1775195063,20,,Aggregated,29.000000,0.000000,470,470,480,480,490,510,530,560,1300,1300,1300,920,0,470.0,473.4049210739134,438.7281670000007,1312.573166,0.0
1775195064,20,,Aggregated,32.000000,0.000000,470,470,480,480,490,510,530,560,1300,1300,1300,956,0,470.0,472.82791733577443,438.7281670000007,1312.573166,0.0
1775195065,20,,Aggregated,31.400000,0.000000,470,470,480,480,490,510,530,600,1300,1300,1300,994,0,470.0,472.74360962676093,438.7281670000007,1312.573166,0.0
1775195066,20,,Aggregated,31.600000,0.000000,470,470,480,480,490,510,530,570,1300,1300,1300,1030,0,470.0,472.3032055932042,438.7281670000007,1312.573166,0.0
1775195067,20,,Aggregated,29.200000,0.000000,470,470,480,480,490,510,530,570,1300,1300,1300,1042,0,470.0,472.14960145681425,438.7281670000007,1312.573166,0.0
1775195068,20,,Aggregated,31.000000,0.000000,470,470,480,480,490,510,530,570,1300,1300,1300,1080,0,470.0,471.86252508425963,438.7281670000007,1312.573166,0.0
1775195069,20,,Aggregated,31.400000,0.000000,460,470,480,480,490,500,520,560,1300,1300,1300,1114,0,460.0,471.3089569192104,438.7281670000007,1312.573166,0.0
1775195070,20,,Aggregated,31.200000,0.000000,460,470,480,480,490,500,520,560,1300,1300,1300,1150,0,460.0,471.07233971826105,438.7281670000007,1312.573166,0.0
1775195071,20,,Aggregated,31.000000,0.000000,460,470,480,480,490,500,520,560,1300,1300,1300,1166,0,460.0,470.90750862006854,438.7281670000007,1312.573166,0.0
1775195072,20,,Aggregated,29.800000,0.000000,460,470,480,480,490,500,520,570,1300,1300,1300,1200,0,460.0,470.7976519858333,438.7281670000007,1312.573166,0.0
1775195073,20,,Aggregated,31.600000,0.000000,460,470,480,480,490,500,520,560,1300,1300,1300,1236,0,460.0,470.68061020792885,438.7281670000007,1312.573166,0.0
1775195074,20,,Aggregated,31.400000,0.000000,460,470,480,480,490,500,520,560,1300,1300,1300,1274,0,460.0,470.4362582496075,438.7281670000007,1312.573166,0.0
1775195075,20,,Aggregated,31.600000,0.000000,460,470,480,480,490,500,520,560,1300,1300,1300,1284,0,460.0,470.3908080607476,438.7281670000007,1312.573166,0.0
1775195076,20,,Aggregated,29.400000,0.000000,460,470,480,480,490,510,580,610,1300,1300,1300,1316,0,460.0,473.78532906382964,438.7281670000007,1312.573166,0.0
1775195077,40,,Aggregated,31.400000,0.000000,470,470,480,480,500,560,750,1000,1300,1300,1300,1350,0,470.0,483.76622957259247,438.7281670000007,1312.573166,0.0
1775195078,40,,Aggregated,31.000000,0.000000,470,470,480,490,520,760,930,1000,1300,1300,1300,1400,0,470.0,495.6795506014284,438.7281670000007,1312.573166,0.0
1775195079,40,,Aggregated,28.600000,0.000000,470,470,480,490,570,760,930,1000,1300,1300,1300,1434,0,470.0,500.3242961171548,438.7281670000007,1312.573166,0.0
1775195080,40,,Aggregated,28.400000,0.000000,470,480,480,490,560,760,920,1000,1300,1300,1300,1510,0,470.0,499.08755378476855,438.7281670000007,1312.573166,0.0
1775195081,40,,Aggregated,32.600000,0.000000,470,480,480,490,550,750,920,1000,1300,1300,1300,1584,0,470.0,497.91421699116194,438.7281670000007,1312.573166,0.0
1775195082,40,,Aggregated,37.200000,0.000000,470,470,480,490,530,750,920,1000,1300,1300,1300,1650,0,470.0,496.52695318787914,438.60174999999657,1312.573166,0.0
1775195083,40,,Aggregated,39.000000,0.000000,470,470,480,490,530,750,920,1000,1300,1300,1300,1692,0,470.0,495.47184380732915,438.60174999999657,1312.573166,0.0
1775195084,40,,Aggregated,39.600000,0.000000,470,470,480,490,520,740,900,1000,1300,1300,1300,1752,0,470.0,494.7170081187219,436.09716600000326,1312.573166,0.0
1775195085,40,,Aggregated,43.600000,0.000000,470,470,480,490,520,730,880,1000,1300,1300,1300,1826,0,470.0,493.5059447858714,436.09716600000326,1312.573166,0.0
1775195086,40,,Aggregated,49.400000,0.000000,470,470,480,490,510,720,880,1000,1300,1300,1300,1898,0,470.0,492.28296824183406,436.09716600000326,1312.573166,0.0
