Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775362744,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775362745,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775362746,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775362747,20,,Aggregated,0.000000,0.000000,810,820,820,820,820,830,830,830,830,830,830,40,0,810.0,814.43171565,805.1669580000002,826.7470420000001,0.0
1775362748,20,,Aggregated,0.000000,0.000000,810,820,820,820,820,830,830,830,830,830,830,40,0,810.0,814.43171565,805.1669580000002,826.7470420000001,0.0
1775362749,20,,Aggregated,0.000000,0.000000,820,860,910,920,1100,1100,1200,1200,1200,1200,1200,80,0,820.0,871.9406020875,749.9355000000003,1168.3974169999995,0.0
1775362750,20,,Aggregated,0.000000,0.000000,820,860,910,920,1100,1100,1200,1200,1200,1200,1200,80,0,820.0,871.9406020875,749.9355000000003,1168.3974169999995,0.0
1775362751,20,,Aggregated,8.000000,0.000000,810,820,850,860,980,1100,1100,1200,1200,1200,1200,120,0,810.0,829.7209660083334,715.2309590000003,1168.3974169999995,0.0
1775362752,20,,Aggregated,13.333333,0.000000,770,810,820,840,920,1100,1100,1200,1200,1200,1200,160,0,770.0,807.8555883312501,715.2309590000003,1168.3974169999995,0.0
1775362753,20,,Aggregated,13.333333,0.000000,770,810,820,840,920,1100,1100,1200,1200,1200,1200,160,0,770.0,807.8555883312501,715.2309590000003,1168.3974169999995,0.0
1775362754,20,,Aggregated,15.000000,0.000000,760,810,820,820,910,1100,1100,1200,1200,1200,1200,200,0,760.0,794.6198679450005,715.2141660000009,1168.3974169999995,0.0
1775362755,40,,Aggregated,17.777778,0.000000,760,790,810,820,860,980,1100,1100,1200,1200,1200,232,0,760.0,789.3784343017243,715.2141660000009,1168.3974169999995,0.0
1775362756,40,,Aggregated,16.000000,0.000000,760,790,810,810,860,970,1100,1100,1200,1200,1200,280,0,760.0,786.6535342607143,715.2141660000009,1168.3974169999995,0.0
1775362757,40,,Aggregated,20.000000,0.000000,760,790,810,810,840,920,1100,1100,1200,1200,1200,320,0,760.0,781.7556876624997,712.8671250000007,1168.3974169999995,0.0
1775362758,40,,Aggregated,24.000000,0.000000,750,770,790,810,820,910,1100,1100,1200,1200,1200,382,0,750.0,774.6330481151828,712.867042000001,1168.3974169999995,0.0
1775362759,40,,Aggregated,28.000000,0.000000,750,770,780,800,820,880,1100,1100,1200,1200,1200,440,0,750.0,770.7014912999994,712.2770830000001,1168.3974169999995,0.0
1775362760,40,,Aggregated,28.000000,0.000000,750,770,780,790,820,870,1100,1100,1200,1200,1200,460,0,750.0,769.1068290043478,712.2770830000001,1168.3974169999995,0.0
1775362761,40,,Aggregated,34.200000,0.000000,750,760,770,790,810,860,980,1100,1200,1200,1200,520,0,750.0,765.4377944115383,712.2770830000001,1168.3974169999995,0.0
1775362762,40,,Aggregated,36.000000,0.000000,740,760,770,780,810,850,980,1100,1200,1200,1200,574,0,740.0,762.4367932038323,708.7302499999986,1168.3974169999995,0.0
1775362763,40,,Aggregated,36.000000,0.000000,740,750,770,780,810,850,970,1100,1200,1200,1200,620,0,740.0,759.5994504806448,708.7302499999986,1168.3974169999995,0.0
1775362764,40,,Aggregated,40.600000,0.000000,740,750,760,770,810,830,970,1100,1200,1200,1200,670,0,740.0,756.9125734044774,708.087250000002,1168.3974169999995,0.0
