Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775364792,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775364793,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775364794,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775364795,20,,Aggregated,0.000000,0.000000,760,760,770,770,770,770,770,770,770,770,770,40,0,760.0,753.3552957750001,726.2673750000001,772.5408749999998,0.0
1775364796,20,,Aggregated,0.000000,0.000000,760,760,770,770,770,770,770,770,770,770,770,40,0,760.0,753.3552957750001,726.2673750000001,772.5408749999998,0.0
1775364797,20,,Aggregated,0.000000,0.000000,750,760,770,770,770,780,820,830,830,830,830,80,0,750.0,753.0302869625003,715.1725419999999,825.630667,0.0
1775364798,20,,Aggregated,10.000000,0.000000,740,750,760,760,770,770,780,820,830,830,830,120,0,740.0,746.4248656500006,708.3963750000004,825.630667,0.0
1775364799,20,,Aggregated,10.000000,0.000000,740,750,760,760,770,770,780,820,830,830,830,120,0,740.0,746.4248656500006,708.3963750000004,825.630667,0.0
1775364800,20,,Aggregated,13.333333,0.000000,740,750,750,760,770,770,780,820,830,830,830,160,0,740.0,741.9395010625003,708.3963750000004,825.630667,0.0
1775364801,20,,Aggregated,17.142857,0.000000,740,740,750,760,770,770,780,820,830,830,830,200,0,740.0,741.0735197999999,708.3963750000004,825.630667,0.0
1775364802,20,,Aggregated,17.142857,0.000000,740,740,750,760,770,770,780,820,830,830,830,200,0,740.0,741.0735197999999,708.3963750000004,825.630667,0.0
1775364803,40,,Aggregated,17.777778,0.000000,740,740,750,750,760,770,780,780,830,830,830,240,0,740.0,739.7764941041665,708.3963750000004,825.630667,0.0
1775364804,40,,Aggregated,20.000000,0.000000,740,740,750,760,770,780,790,790,830,830,830,320,0,740.0,740.8754429781245,703.84825,825.630667,0.0
