Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775354553,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775354554,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775354555,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775354556,20,,Aggregated,0.000000,0.000000,760,770,770,770,780,780,780,780,780,780,780,40,0,760.0,758.0478010749999,716.600417,783.1485419999999,0.0
1775354557,20,,Aggregated,0.000000,0.000000,760,770,770,770,780,780,780,780,780,780,780,40,0,760.0,758.0478010749999,716.600417,783.1485419999999,0.0
1775354558,20,,Aggregated,0.000000,0.000000,780,800,830,840,880,880,890,890,890,890,890,80,0,780.0,794.7285479374999,716.600417,887.3399169999998,0.0
1775354559,20,,Aggregated,10.000000,0.000000,770,780,790,820,860,880,880,890,890,890,890,118,0,770.0,779.4833626440676,716.600417,887.3399169999998,0.0
1775354560,20,,Aggregated,10.000000,0.000000,770,780,790,820,860,880,880,890,890,890,890,120,0,770.0,779.3805138916665,716.600417,887.3399169999998,0.0
1775354561,20,,Aggregated,13.333333,0.000000,760,770,780,790,840,880,880,890,890,890,890,156,0,760.0,771.315473801282,716.600417,887.3399169999998,0.0
1775354562,20,,Aggregated,17.142857,0.000000,760,770,790,800,850,880,890,2100,2100,2100,2100,160,0,760.0,795.1025736749998,716.600417,2053.015042000001,0.0
1775354563,20,,Aggregated,15.000000,0.000000,750,770,780,790,830,880,890,2100,2100,2100,2100,196,0,750.0,785.874638153061,716.600417,2053.015042000001,0.0
1775354564,40,,Aggregated,17.333333,0.000000,750,760,770,780,830,880,890,2000,2100,2100,2100,236,0,750.0,779.0947690423728,716.600417,2053.015042000001,0.0
1775354565,40,,Aggregated,16.000000,0.000000,760,770,790,800,830,870,880,2000,2100,2100,2100,280,0,760.0,782.1605913464286,716.600417,2053.015042000001,0.0
1775354566,40,,Aggregated,19.600000,0.000000,750,770,780,790,830,850,880,890,2100,2100,2100,316,0,750.0,778.6184440601265,716.600417,2053.015042000001,0.0
1775354567,40,,Aggregated,23.600000,0.000000,760,770,790,810,830,840,880,890,2100,2100,2100,376,0,760.0,780.1113524787236,716.600417,2053.015042000001,0.0
1775354568,40,,Aggregated,28.000000,0.000000,760,780,790,800,820,840,880,890,2100,2100,2100,436,0,760.0,779.8025291284404,716.600417,2053.015042000001,0.0
1775354569,40,,Aggregated,27.600000,0.000000,760,770,790,790,820,830,880,890,2100,2100,2100,476,0,760.0,777.3959826533614,716.600417,2053.015042000001,0.0
1775354570,40,,Aggregated,33.700000,0.000000,760,770,790,800,820,830,880,880,2100,2100,2100,522,0,760.0,776.4327983582376,716.600417,2053.015042000001,0.0
1775354571,40,,Aggregated,35.600000,0.000000,760,770,790,790,810,830,880,880,2100,2100,2100,570,0,760.0,774.3523826754384,716.600417,2053.015042000001,0.0
1775354572,40,,Aggregated,35.600000,0.000000,760,770,780,790,810,830,870,880,2100,2100,2100,636,0,760.0,771.7925678710692,716.600417,2053.015042000001,0.0
1775354574,40,,Aggregated,40.200000,0.000000,750,770,780,790,810,830,870,880,2100,2100,2100,680,0,750.0,770.2945640867648,716.600417,2053.015042000001,0.0
1775354575,60,,Aggregated,41.400000,0.000000,750,770,780,790,810,830,860,880,2100,2100,2100,716,0,750.0,769.2438683547487,716.600417,2053.015042000001,0.0
1775354576,60,,Aggregated,47.600000,0.000000,750,770,780,790,810,830,860,880,2100,2100,2100,732,0,750.0,769.2693942254099,716.600417,2053.015042000001,0.0
1775354577,60,,Aggregated,48.400000,0.000000,760,770,790,790,830,870,900,1400,2100,2100,2100,844,0,760.0,779.3396282417064,716.600417,2053.015042000001,0.0
1775354578,60,,Aggregated,48.000000,0.000000,760,770,790,800,830,880,900,1400,2100,2100,2100,882,0,760.0,781.1965801054423,716.600417,2053.015042000001,0.0
1775354579,60,,Aggregated,45.200000,0.000000,760,770,790,790,830,870,900,920,2100,2100,2100,966,0,760.0,779.4667263457557,716.600417,2053.015042000001,0.0
1775354580,60,,Aggregated,50.500000,0.000000,760,770,780,790,820,870,900,920,2100,2100,2100,1072,0,760.0,776.4830015783581,716.600417,2053.015042000001,0.0
1775354581,60,,Aggregated,50.500000,0.000000,760,770,780,790,820,870,900,910,2100,2100,2100,1116,0,760.0,775.60697056362,716.600417,2053.015042000001,0.0
1775354582,60,,Aggregated,53.000000,0.000000,760,770,780,790,820,860,900,910,2100,2100,2100,1204,0,760.0,773.8183281279069,716.600417,2053.015042000001,0.0
1775354583,60,,Aggregated,59.400000,0.000000,750,770,770,780,810,850,890,910,2100,2100,2100,1294,0,750.0,771.8282170803708,716.600417,2053.015042000001,0.0
1775354584,60,,Aggregated,59.400000,0.000000,750,770,770,780,810,850,890,910,2100,2100,2100,1332,0,750.0,771.3138384827325,716.600417,2053.015042000001,0.0
1775354585,80,,Aggregated,63.400000,0.000000,750,770,770,780,810,840,890,910,2100,2100,2100,1444,0,750.0,770.2825735727138,716.600417,2053.015042000001,0.0
1775354586,80,,Aggregated,65.000000,0.000000,760,770,780,790,810,850,890,910,2100,2100,2100,1524,0,760.0,771.756605937007,716.600417,2053.015042000001,0.0
1775354587,80,,Aggregated,65.200000,0.000000,760,770,780,780,810,840,880,910,2100,2100,2100,1596,0,760.0,771.0567271484953,716.600417,2053.015042000001,0.0
1775354588,80,,Aggregated,79.200000,0.000000,760,770,780,790,830,880,1100,1200,2100,2100,2100,1666,0,760.0,778.8907697292912,716.600417,2053.015042000001,0.0
1775354589,80,,Aggregated,79.200000,0.000000,760,770,790,800,860,900,1200,1500,2100,2100,2100,1764,0,760.0,790.5582183934239,716.600417,2053.015042000001,0.0
1775354590,80,,Aggregated,75.200000,0.000000,760,770,790,800,850,900,1200,1500,2100,2100,2100,1910,0,760.0,790.3299519853398,716.600417,2053.015042000001,0.0
1775354591,80,,Aggregated,79.800000,0.000000,760,770,790,800,850,900,1200,1500,2100,2100,2100,1932,0,760.0,789.825551263457,716.600417,2053.015042000001,0.0
1775354592,80,,Aggregated,79.800000,0.000000,760,780,790,800,840,900,1100,1500,2000,2100,2100,2080,0,760.0,789.1486635586533,716.600417,2053.015042000001,0.0
1775354593,80,,Aggregated,84.400000,0.000000,760,780,790,800,840,890,1100,1500,2000,2100,2100,2108,0,760.0,788.7411412438328,716.600417,2053.015042000001,0.0
1775354594,80,,Aggregated,81.400000,0.000000,760,780,790,800,840,890,1100,1500,2000,2100,2100,2240,0,760.0,787.7966273196431,716.600417,2053.015042000001,0.0
1775354595,100,,Aggregated,82.200000,0.000000,760,780,790,800,830,890,1100,1500,2000,2100,2100,2326,0,760.0,787.405868401548,716.600417,2053.015042000001,0.0
1775354596,100,,Aggregated,82.200000,0.000000,760,780,790,800,830,880,1100,1500,2000,2100,2100,2404,0,760.0,786.9790701014974,716.600417,2053.015042000001,0.0
1775354597,100,,Aggregated,88.000000,0.000000,760,780,790,800,830,880,1100,1500,2000,2100,2100,2544,0,760.0,787.0240535986635,716.600417,2053.015042000001,0.0
1775354598,100,,Aggregated,88.000000,0.000000,760,780,790,800,840,890,1100,1500,2000,2100,2100,2612,0,760.0,788.8619102783312,716.600417,2053.015042000001,0.0
1775354599,100,,Aggregated,88.000000,0.000000,760,780,790,800,840,890,1100,1500,2000,2100,2100,2780,0,760.0,788.5770133007195,716.600417,2053.015042000001,0.0
1775354600,100,,Aggregated,99.400000,0.000000,760,780,790,800,840,880,1100,1500,2000,2100,2100,2824,0,760.0,788.1446651381025,716.600417,2053.015042000001,0.0
1775354601,100,,Aggregated,101.600000,0.000000,770,780,790,800,830,880,1100,1400,2000,2100,2100,2996,0,770.0,788.3026526672242,716.600417,2053.015042000001,0.0
1775354602,100,,Aggregated,101.600000,0.000000,770,780,790,800,830,880,1100,1400,1600,2100,2100,3042,0,770.0,788.0599024950702,716.600417,2053.015042000001,0.0
1775354603,100,,Aggregated,106.200000,0.000000,770,780,790,800,830,880,1100,1400,1600,2100,2100,3180,0,770.0,787.3669709047175,716.600417,2053.015042000001,0.0
1775354604,100,,Aggregated,96.200000,0.000000,770,780,790,800,830,880,1100,1400,1600,2100,2100,3286,0,770.0,787.2279464181381,716.600417,2053.015042000001,0.0
1775354605,120,,Aggregated,106.800000,0.000000,770,780,790,800,830,870,1000,1400,1600,2100,2100,3428,0,770.0,786.6895191840721,716.600417,2053.015042000001,0.0
1775354606,120,,Aggregated,103.800000,0.000000,770,780,790,800,830,870,950,1300,1600,2100,2100,3576,0,770.0,786.1893532488812,716.600417,2053.015042000001,0.0
1775354607,120,,Aggregated,103.800000,0.000000,770,780,790,800,830,870,940,1300,1600,2100,2100,3664,0,770.0,786.2401422652832,716.600417,2053.015042000001,0.0
1775354608,120,,Aggregated,117.000000,0.000000,770,780,790,800,830,870,940,1300,1600,2100,2100,3716,0,770.0,786.5082777648004,716.600417,2053.015042000001,0.0
1775354609,120,,Aggregated,113.200000,0.000000,770,780,800,810,840,900,1100,1400,1600,2100,2100,3914,0,770.0,791.7779553635658,716.600417,2053.015042000001,0.0
