Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775347386,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775347387,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775347388,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775347389,20,,Aggregated,0.000000,0.000000,810,820,830,830,970,970,970,970,970,970,970,40,0,810.0,829.112114575,775.639167,973.4842079999999,0.0
1775347390,20,,Aggregated,0.000000,0.000000,810,820,830,830,970,970,970,970,970,970,970,40,0,810.0,829.112114575,775.639167,973.4842079999999,0.0
1775347391,20,,Aggregated,0.000000,0.000000,810,820,840,860,950,970,970,970,970,970,970,80,0,810.0,830.1266604125,762.5534169999999,973.4842079999999,0.0
1775347392,20,,Aggregated,0.000000,0.000000,810,820,840,860,950,970,970,970,970,970,970,80,0,810.0,830.1266604125,762.5534169999999,973.4842079999999,0.0
1775347393,20,,Aggregated,8.000000,0.000000,790,810,820,830,910,960,970,970,970,970,970,120,0,790.0,808.7678693999995,741.6607080000003,973.4842079999999,0.0
1775347394,20,,Aggregated,13.333333,0.000000,780,800,810,820,860,950,970,970,970,970,970,160,0,780.0,795.5055674187499,732.7575839999998,973.4842079999999,0.0
1775347395,20,,Aggregated,13.333333,0.000000,780,800,810,820,860,950,970,970,970,970,970,160,0,780.0,795.5055674187499,732.7575839999998,973.4842079999999,0.0
1775347396,20,,Aggregated,15.000000,0.000000,770,790,810,810,840,940,970,970,970,970,970,200,0,770.0,787.5362218399996,732.7575839999998,973.4842079999999,0.0
1775347397,40,,Aggregated,17.777778,0.000000,780,790,810,810,830,920,960,970,970,970,970,204,0,780.0,787.4175193676465,732.7575839999998,973.4842079999999,0.0
1775347398,40,,Aggregated,16.000000,0.000000,780,800,810,810,830,870,960,970,970,970,970,280,0,780.0,790.8043695999994,732.7575839999998,973.4842079999999,0.0
1775347399,40,,Aggregated,20.000000,0.000000,790,800,810,820,830,860,950,970,970,970,970,314,0,780.0,792.3421280095536,732.7575839999998,973.4842079999999,0.0
1775347400,40,,Aggregated,22.000000,0.000000,780,800,810,810,840,860,960,970,1100,1100,1100,360,0,780.0,791.3689614222217,732.7575839999998,1107.8772499999995,0.0
1775347401,40,,Aggregated,28.000000,0.000000,780,790,810,810,830,850,950,970,1100,1100,1100,430,0,780.0,788.0799363116275,732.7575839999998,1107.8772499999995,0.0
1775347402,40,,Aggregated,27.800000,0.000000,780,790,800,810,830,850,950,970,1100,1100,1100,448,0,780.0,787.0713756249996,732.7575839999998,1107.8772499999995,0.0
1775347403,40,,Aggregated,32.000000,0.000000,780,790,800,810,830,850,940,970,1100,1100,1100,520,0,780.0,786.7971007788456,732.7575839999998,1107.8772499999995,0.0
1775347404,40,,Aggregated,35.000000,0.000000,780,790,800,810,830,850,940,970,1100,1100,1100,560,0,780.0,784.3987603160709,731.8311669999993,1107.8772499999995,0.0
1775347405,40,,Aggregated,37.400000,0.000000,780,790,800,810,820,850,920,960,1100,1100,1100,602,0,780.0,783.2649635066441,731.8311669999993,1107.8772499999995,0.0
1775347406,40,,Aggregated,40.000000,0.000000,770,790,790,800,820,840,910,960,1100,1100,1100,670,0,770.0,780.5002314582088,730.2368329999993,1107.8772499999995,0.0
1775347407,60,,Aggregated,40.200000,0.000000,770,780,790,800,820,850,910,960,1100,1100,1100,700,0,770.0,780.3103706428568,730.2368329999993,1107.8772499999995,0.0
1775347408,60,,Aggregated,44.200000,0.000000,770,790,800,810,830,850,920,960,1100,1100,1100,796,0,770.0,782.3478986984924,730.2368329999993,1107.8772499999995,0.0
1775347409,60,,Aggregated,47.800000,0.000000,770,790,800,810,830,850,910,950,1100,1100,1100,838,0,770.0,782.2924127780424,730.2368329999993,1107.8772499999995,0.0
1775347410,60,,Aggregated,48.800000,0.000000,770,780,790,800,820,850,890,950,1100,1100,1100,924,0,770.0,780.4654595400424,730.2368329999993,1107.8772499999995,0.0
1775347411,60,,Aggregated,52.000000,0.000000,770,780,790,800,820,840,870,940,1100,1100,1100,1004,0,770.0,779.2644689063736,730.2368329999993,1107.8772499999995,0.0
1775347412,60,,Aggregated,54.000000,0.000000,770,780,790,800,820,840,870,940,1100,1100,1100,1060,0,770.0,778.9444281754705,730.2368329999993,1107.8772499999995,0.0
1775347413,60,,Aggregated,56.600000,0.000000,770,780,790,800,820,840,870,940,1100,1100,1100,1160,0,770.0,779.2394338620677,730.2368329999993,1107.8772499999995,0.0
1775347414,60,,Aggregated,60.400000,0.000000,770,780,790,800,820,840,870,940,1100,1100,1100,1210,0,770.0,779.3568676578495,730.2368329999993,1107.8772499999995,0.0
1775347415,60,,Aggregated,61.400000,0.000000,770,780,790,800,820,840,870,950,1100,1100,1100,1288,0,770.0,780.8087088812094,730.2368329999993,1121.8999170000004,0.0
1775347416,60,,Aggregated,64.200000,0.000000,770,780,790,800,820,840,870,940,1100,1100,1100,1374,0,770.0,779.8795820625892,730.2368329999993,1121.8999170000004,0.0
1775347417,80,,Aggregated,66.200000,0.000000,770,780,790,800,820,850,890,940,1100,1100,1100,1418,0,770.0,781.1149985077554,730.2368329999993,1121.8999170000004,0.0
1775347418,80,,Aggregated,69.000000,0.000000,770,790,800,800,830,850,890,940,1100,1100,1100,1558,0,770.0,782.903212855582,730.2368329999993,1121.8999170000004,0.0
