Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775353529,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775353530,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775353531,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775353532,20,,Aggregated,0.000000,0.000000,820,830,830,830,830,840,840,840,840,840,840,40,0,820.0,821.4741530999997,798.6886249999998,840.2314590000002,0.0
1775353533,20,,Aggregated,0.000000,0.000000,820,830,830,830,830,840,840,840,840,840,840,40,0,820.0,821.4741530999997,798.6886249999998,840.2314590000002,0.0
1775353534,20,,Aggregated,0.000000,0.000000,800,820,820,830,830,840,840,870,870,870,870,80,0,800.0,785.9455760249996,716.185791,868.6041659999999,0.0
1775353535,20,,Aggregated,10.000000,0.000000,780,800,820,820,830,830,840,840,870,870,870,120,0,780.0,777.7382617666666,709.9765830000005,868.6041659999999,0.0
1775353536,20,,Aggregated,10.000000,0.000000,780,800,820,820,830,830,840,840,870,870,870,120,0,780.0,777.7382617666666,709.9765830000005,868.6041659999999,0.0
1775353537,20,,Aggregated,16.000000,0.000000,760,780,800,820,830,830,840,840,870,870,870,160,0,750.0,766.54099891875,709.9765830000005,868.6041659999999,0.0
1775353538,20,,Aggregated,17.142857,0.000000,740,780,780,800,820,830,840,840,870,870,870,200,0,740.0,760.7650626899999,709.9765830000005,868.6041659999999,0.0
1775353539,20,,Aggregated,17.142857,0.000000,740,780,780,800,820,830,840,840,870,870,870,200,0,740.0,760.7650626899999,709.9765830000005,868.6041659999999,0.0
1775353540,40,,Aggregated,20.000000,0.000000,740,760,780,780,820,830,830,840,870,870,870,240,0,740.0,757.3713237666666,709.9765830000005,868.6041659999999,0.0
1775353541,40,,Aggregated,20.000000,0.000000,740,780,780,790,820,830,830,840,870,870,870,290,0,740.0,759.439090924138,709.9765830000005,868.6041659999999,0.0
1775353542,40,,Aggregated,20.000000,0.000000,740,760,780,790,820,830,830,840,870,870,870,320,0,740.0,757.365890346875,709.9765830000005,868.6041659999999,0.0
1775353543,40,,Aggregated,24.000000,0.000000,740,760,780,780,810,820,830,840,870,870,870,398,0,740.0,755.6362799195979,709.9765830000005,868.6041659999999,0.0
1775353544,40,,Aggregated,28.400000,0.000000,740,760,780,790,810,820,830,830,870,870,870,426,0,740.0,755.8802925281689,709.9765830000005,868.6041659999999,0.0
1775353545,40,,Aggregated,31.800000,0.000000,740,760,780,780,800,820,830,830,870,870,870,480,0,740.0,753.7813892187498,709.9765830000005,868.6041659999999,0.0
1775353546,40,,Aggregated,32.000000,0.000000,740,750,770,780,800,820,830,830,870,870,870,550,0,740.0,751.0481584781811,709.9765830000005,868.6041659999999,0.0
1775353547,40,,Aggregated,39.600000,0.000000,740,750,770,780,800,820,830,830,870,870,870,580,0,740.0,751.5146032982751,709.9765830000005,868.6041659999999,0.0
1775353548,40,,Aggregated,38.600000,0.000000,740,760,770,780,800,820,830,830,870,870,870,638,0,740.0,753.162915423197,709.9765830000005,868.6041659999999,0.0
1775353549,40,,Aggregated,40.000000,0.000000,740,750,770,780,800,820,830,830,870,870,870,692,0,740.0,752.238214476878,709.9765830000005,868.6041659999999,0.0
1775353550,60,,Aggregated,46.000000,0.000000,740,750,770,780,800,820,830,840,1000,1000,1000,728,0,740.0,752.4230596401093,709.9765830000005,1047.2552079999994,0.0
1775353551,60,,Aggregated,44.800000,0.000000,740,750,770,780,790,810,830,830,1000,1000,1000,834,0,740.0,752.1576571270974,709.9765830000005,1047.2552079999994,0.0
1775353552,60,,Aggregated,47.400000,0.000000,740,750,760,780,790,810,830,830,1000,1000,1000,872,0,740.0,751.4760298165128,709.9765830000005,1047.2552079999994,0.0
1775353553,60,,Aggregated,52.200000,0.000000,740,750,760,770,790,810,830,830,1000,1000,1000,962,0,740.0,750.1884812484399,709.9765830000005,1047.2552079999994,0.0
1775353554,60,,Aggregated,52.600000,0.000000,740,750,760,770,790,810,820,830,1000,1000,1000,1072,0,740.0,748.8569742695884,703.233124999997,1047.2552079999994,0.0
1775353555,60,,Aggregated,59.600000,0.000000,740,750,760,770,790,810,820,830,1000,1000,1000,1102,0,740.0,748.4003487250442,703.233124999997,1047.2552079999994,0.0
1775353556,60,,Aggregated,58.800000,0.000000,740,750,760,760,790,800,820,830,1000,1000,1000,1196,0,740.0,748.1234190025071,703.233124999997,1047.2552079999994,0.0
1775353557,60,,Aggregated,60.400000,0.000000,740,750,760,770,790,810,830,840,1000,1000,1000,1264,0,740.0,750.0192124208852,703.233124999997,1047.2552079999994,0.0
1775353558,60,,Aggregated,66.600000,0.000000,740,750,760,770,790,820,840,840,1000,1000,1000,1336,0,740.0,751.844907057634,703.233124999997,1047.2552079999994,0.0
1775353559,60,,Aggregated,65.600000,0.000000,740,750,760,770,790,820,840,840,1000,1000,1000,1436,0,740.0,752.1291808809191,703.233124999997,1047.2552079999994,0.0
1775353560,80,,Aggregated,69.600000,0.000000,740,750,760,770,790,820,840,840,1000,1000,1000,1478,0,740.0,751.9970584945875,703.233124999997,1047.2552079999994,0.0
1775353561,80,,Aggregated,71.400000,0.000000,750,760,760,770,790,820,830,840,1000,1000,1000,1610,0,740.0,753.1552520167703,703.233124999997,1047.2552079999994,0.0
1775353562,80,,Aggregated,74.000000,0.000000,750,760,760,770,790,810,830,840,1000,1000,1000,1704,0,750.0,753.2875184354463,703.233124999997,1047.2552079999994,0.0
1775353563,80,,Aggregated,79.000000,0.000000,750,760,760,770,790,810,830,840,1000,1000,1000,1788,0,750.0,753.3411641219244,703.233124999997,1047.2552079999994,0.0
1775353564,80,,Aggregated,78.200000,0.000000,750,760,770,770,790,810,830,840,1000,1000,1000,1914,0,750.0,754.0857513051211,703.233124999997,1047.2552079999994,0.0
1775353565,80,,Aggregated,81.200000,0.000000,750,760,770,770,790,820,830,840,1000,1000,1000,1968,0,750.0,754.9143718241883,703.233124999997,1047.2552079999994,0.0
1775353566,80,,Aggregated,85.400000,0.000000,750,760,770,770,790,820,830,840,1000,1100,1100,2096,0,750.0,755.6807035047722,703.233124999997,1071.5433339999977,0.0
1775353567,80,,Aggregated,86.200000,0.000000,750,760,770,780,790,820,830,840,1000,1100,1100,2206,0,750.0,756.2930763644619,703.233124999997,1071.5433339999977,0.0
1775353568,80,,Aggregated,88.800000,0.000000,750,760,770,780,790,820,840,850,1000,1100,1100,2276,0,750.0,757.2845432614248,703.233124999997,1071.5433339999977,0.0
1775353569,80,,Aggregated,90.800000,0.000000,750,760,770,780,790,820,840,840,1000,1100,1100,2406,0,750.0,757.5269976138839,703.233124999997,1071.5433339999977,0.0
1775353570,100,,Aggregated,93.200000,0.000000,750,760,770,780,790,820,840,840,1000,1100,1100,2484,0,750.0,757.4281111678764,703.233124999997,1071.5433339999977,0.0
1775353571,100,,Aggregated,96.400000,0.000000,750,760,770,780,790,810,840,840,1000,1100,1100,2626,0,750.0,757.8489715742589,703.233124999997,1071.5433339999977,0.0
1775353572,100,,Aggregated,97.600000,0.000000,750,760,770,780,790,810,830,840,1000,1100,1100,2758,0,750.0,758.5269273401034,703.233124999997,1071.5433339999977,0.0
1775353573,100,,Aggregated,101.000000,0.000000,750,760,770,780,790,810,830,840,1000,1100,1100,2846,0,750.0,758.9197867389342,703.233124999997,1071.5433339999977,0.0
1775353574,100,,Aggregated,104.000000,0.000000,750,770,770,780,790,820,840,850,1000,1100,1100,2998,0,750.0,759.9483611761195,703.233124999997,1071.5433339999977,0.0
1775353575,100,,Aggregated,105.600000,0.000000,750,760,770,780,790,820,840,850,1000,1100,1100,3090,0,750.0,759.8941636504878,703.233124999997,1085.6103329999983,0.0
1775353576,100,,Aggregated,106.600000,0.000000,750,760,770,780,790,820,840,850,1000,1100,1100,3236,0,750.0,760.0198404434507,703.233124999997,1085.6103329999983,0.0
1775353577,100,,Aggregated,110.200000,0.000000,750,770,770,780,800,820,840,850,1000,1100,1100,3360,0,750.0,761.0009194217279,703.233124999997,1085.6103329999983,0.0
1775353578,100,,Aggregated,110.200000,0.000000,760,770,780,780,800,830,850,860,1000,1100,1100,3470,0,760.0,762.3545191302607,703.233124999997,1085.6103329999983,0.0
1775353579,100,,Aggregated,115.000000,0.000000,760,770,780,780,800,830,850,860,1000,1100,1100,3614,0,760.0,762.786199122303,703.233124999997,1085.6103329999983,0.0
1775353580,120,,Aggregated,118.200000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,3710,0,760.0,762.8054053466316,703.233124999997,1164.962457999998,0.0
1775353581,120,,Aggregated,118.600000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,3892,0,760.0,763.0119071826826,703.233124999997,1164.962457999998,0.0
1775353582,120,,Aggregated,124.000000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,4020,0,760.0,762.9552592557213,703.233124999997,1164.962457999998,0.0
1775353583,120,,Aggregated,122.000000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,4170,0,760.0,762.7789880386086,703.233124999997,1164.962457999998,0.0
1775353584,120,,Aggregated,127.600000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,4336,0,760.0,762.6929538443256,703.233124999997,1164.962457999998,0.0
1775353585,120,,Aggregated,127.600000,0.000000,760,770,770,780,800,820,850,860,1100,1200,1200,4458,0,760.0,762.4275922503357,703.233124999997,1164.962457999998,0.0
1775353586,120,,Aggregated,131.600000,0.000000,760,770,770,780,800,820,850,860,1100,1200,1200,4630,0,760.0,762.4776326144705,703.233124999997,1164.962457999998,0.0
1775353587,120,,Aggregated,134.800000,0.000000,760,770,770,780,800,820,850,860,1100,1200,1200,4769,1,760.0,762.3852463233376,10.850957999998911,1164.962457999998,0.0
1775353588,120,,Aggregated,139.200000,0.000000,760,770,780,780,800,830,850,870,1100,1200,1200,4901,1,760.0,763.6157108086097,10.850957999998911,1164.962457999998,0.0
1775353589,120,,Aggregated,140.800000,0.000000,760,770,780,780,800,830,850,870,1100,1200,1200,5075,1,760.0,763.4502006246292,10.850957999998911,1164.962457999998,0.0
1775353590,140,,Aggregated,141.700000,0.100000,760,770,770,780,800,830,850,870,1100,1200,1200,5225,1,760.0,763.2045699454532,10.850957999998911,1164.962457999998,0.0
1775353591,140,,Aggregated,147.300000,0.100000,760,770,780,780,800,820,850,870,1100,1200,1200,5389,1,760.0,763.2518278688053,10.850957999998911,1164.962457999998,0.0
1775353592,140,,Aggregated,144.900000,0.100000,760,770,770,780,800,820,850,870,1100,1200,1200,5565,1,760.0,763.2546835584894,10.850957999998911,1164.962457999998,0.0
1775353593,140,,Aggregated,150.500000,0.100000,760,770,770,780,800,820,850,870,1100,1200,1200,5727,1,760.0,763.1027435835503,10.850957999998911,1164.962457999998,0.0
1775353594,140,,Aggregated,151.300000,0.100000,760,770,770,780,800,820,850,870,1100,1200,1200,5931,1,760.0,763.0257439935914,10.850957999998911,1164.962457999998,0.0
1775353595,140,,Aggregated,155.700000,0.100000,760,770,770,780,800,820,850,870,1100,1200,1200,6057,1,760.0,762.975153218588,10.850957999998911,1164.962457999998,0.0
1775353596,140,,Aggregated,157.900000,0.100000,760,770,770,780,800,820,850,860,1100,1200,1200,6257,1,760.0,763.0302544093006,10.850957999998911,1164.962457999998,0.0
1775353597,140,,Aggregated,159.100000,0.100000,760,770,770,780,800,820,850,860,1100,1200,1200,6431,1,760.0,763.3964074675782,10.850957999998911,1164.962457999998,0.0
1775353598,140,,Aggregated,160.500000,0.100000,760,770,780,780,800,820,850,860,1100,1200,1200,6581,1,760.0,763.9678829907301,10.850957999998911,1164.962457999998,0.0
1775353599,140,,Aggregated,162.900000,0.100000,760,770,780,780,800,820,850,860,1100,1200,1200,6771,1,760.0,764.0887707749213,10.850957999998911,1164.962457999998,0.0
1775353600,160,,Aggregated,166.000000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,6931,1,760.0,764.107720448563,10.850957999998911,1164.962457999998,0.0
1775353601,160,,Aggregated,167.400000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,7149,1,760.0,764.1561082969628,10.850957999998911,1164.962457999998,0.0
1775353602,160,,Aggregated,171.200000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,7327,1,760.0,764.1124245045704,10.850957999998911,1164.962457999998,0.0
1775353603,160,,Aggregated,173.400000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,7511,1,760.0,764.210389231259,10.850957999998911,1164.962457999998,0.0
1775353604,160,,Aggregated,174.600000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,7775,1,760.0,764.1123463257856,10.850957999998911,1164.962457999998,0.0
1775353605,160,,Aggregated,180.400000,0.000000,760,770,770,780,800,820,850,860,1100,1200,1200,7879,1,760.0,763.9289170602842,10.850957999998911,1164.962457999998,0.0
1775353606,160,,Aggregated,177.000000,0.000000,760,770,770,780,800,820,850,860,1100,1200,1200,8125,1,760.0,763.8919321502747,10.850957999998911,1164.962457999998,0.0
1775353607,160,,Aggregated,183.200000,0.000000,760,770,770,780,800,820,850,860,1100,1200,1200,8249,1,760.0,763.8976363311897,10.850957999998911,1164.962457999998,0.0
1775353608,160,,Aggregated,179.200000,0.000000,760,770,780,780,800,820,850,860,1100,1200,1200,8499,1,760.0,764.4204734246355,10.850957999998911,1164.962457999998,0.0
1775353609,160,,Aggregated,186.600000,0.000000,760,770,770,780,800,820,850,860,1100,1200,1200,8707,1,760.0,764.2102423066478,10.850957999998911,1164.962457999998,0.0
1775353610,180,,Aggregated,188.600000,0.000000,760,770,770,780,800,820,850,860,1100,1200,1200,8849,1,760.0,764.3160379289174,10.850957999998911,1176.275665999995,0.0
1775353611,180,,Aggregated,187.000000,0.000000,760,770,770,780,800,820,840,860,1100,1200,1200,9157,1,760.0,764.1769824231726,10.850957999998911,1176.275665999995,0.0
1775353612,180,,Aggregated,196.800000,0.000000,760,770,770,780,800,820,840,860,1100,1200,1200,9235,1,760.0,764.07480838798,10.850957999998911,1176.275665999995,0.0
1775353613,180,,Aggregated,188.200000,0.000000,760,770,770,780,790,820,840,860,1200,1200,1200,9551,1,760.0,764.1109255235042,10.850957999998911,1207.1373330000056,0.0
1775353614,180,,Aggregated,198.800000,0.000000,760,770,770,780,790,820,840,860,1200,1200,1200,9643,1,760.0,763.965113403815,10.850957999998911,1207.1373330000056,0.0
1775353615,180,,Aggregated,196.600000,0.000000,760,770,770,780,790,820,840,860,1200,1400,1400,9925,1,760.0,764.4027990857415,10.850957999998911,1375.163917000009,0.0
1775353616,180,,Aggregated,199.200000,0.000000,760,770,770,780,790,820,840,860,1200,1200,1400,10049,1,760.0,764.227050478653,10.850957999998911,1375.163917000009,0.0
1775353617,180,,Aggregated,203.000000,0.000000,760,770,770,780,800,820,840,860,1200,1300,1400,10289,1,760.0,764.5793914755553,10.850957999998911,1375.163917000009,0.0
1775353618,180,,Aggregated,199.000000,0.000000,760,770,780,780,800,820,840,860,1200,1300,1400,10605,1,760.0,765.1226222981603,10.850957999998911,1375.163917000009,0.0
1775353619,180,,Aggregated,207.600000,0.000000,760,770,780,780,800,820,850,860,1300,1400,1400,10671,1,760.0,765.4947999884722,10.850957999998911,1375.163917000009,0.0
1775353620,200,,Aggregated,192.400000,0.000000,760,770,770,780,800,820,840,860,1200,1400,1400,11009,1,760.0,765.2159227654629,10.850957999998911,1375.163917000009,0.0
1775353621,200,,Aggregated,212.000000,0.000000,760,770,780,780,800,820,840,860,1200,1400,1400,11103,1,760.0,765.3616436375737,10.850957999998911,1375.163917000009,0.0
1775353622,200,,Aggregated,197.200000,0.000000,760,770,780,780,800,820,840,860,1200,1400,1400,11409,1,760.0,765.4149894866325,10.850957999998911,1375.163917000009,0.0
1775353623,200,,Aggregated,210.600000,0.000000,760,770,780,780,800,820,840,860,1200,1400,1400,11673,1,760.0,765.4526547025604,10.850957999998911,1375.163917000009,0.0
1775353624,200,,Aggregated,216.200000,0.000000,760,770,780,780,800,820,850,860,1200,1400,1400,11815,1,760.0,765.7734639661439,10.850957999998911,1375.163917000009,0.0
1775353625,200,,Aggregated,199.800000,0.000000,760,770,780,780,800,820,850,860,1200,1400,1400,12151,1,760.0,765.9490538573775,10.850957999998911,1375.163917000009,0.0
1775353626,200,,Aggregated,224.400000,0.000000,760,770,780,780,800,820,850,870,1300,1400,1500,12215,1,760.0,766.3742588522308,10.850957999998911,1457.6261250000043,0.0
1775353627,200,,Aggregated,197.600000,0.000000,760,770,780,780,800,820,850,870,1300,1400,1500,12441,1,760.0,766.6717470302226,10.850957999998911,1457.6261250000043,0.0
1775353628,200,,Aggregated,227.000000,0.000000,760,770,780,780,800,830,860,890,1300,1500,1500,12617,1,760.0,767.7980302370607,10.850957999998911,1468.9385419999894,0.0
1775353629,200,,Aggregated,197.600000,0.000000,760,770,780,780,800,830,860,890,1300,1500,1500,12815,1,760.0,767.8449063339827,10.850957999998911,1468.9385419999894,0.0
1775353630,220,,Aggregated,229.400000,0.000000,760,770,780,780,800,830,860,890,1300,1500,1600,13021,1,760.0,768.7442247874202,10.850957999998911,1551.0832079999943,0.0
1775353631,220,,Aggregated,198.200000,0.000000,760,770,780,780,810,830,870,900,1300,1500,1600,13339,1,760.0,769.5144142953745,10.850957999998911,1551.0832079999943,0.0
1775353632,220,,Aggregated,224.600000,0.000000,760,770,780,790,810,840,870,910,1300,1500,1600,13473,1,760.0,770.0948592460481,10.850957999998911,1551.0832079999943,0.0
1775353633,220,,Aggregated,203.400000,0.000000,760,770,780,790,810,840,880,910,1300,1500,1600,13879,1,760.0,770.649378477268,10.850957999998911,1551.0832079999943,0.0
1775353634,220,,Aggregated,210.800000,0.000000,760,770,780,790,810,840,880,910,1300,1500,1600,13917,1,760.0,770.8811349526478,10.850957999998911,1551.0832079999943,0.0
1775353635,220,,Aggregated,207.200000,0.000000,760,770,780,790,810,840,880,910,1300,1500,1600,14257,1,760.0,771.1651524500245,10.850957999998911,1551.0832079999943,0.0
1775353636,220,,Aggregated,209.600000,0.000000,760,770,780,790,810,840,890,920,1300,1500,1600,14359,1,760.0,771.7753141108013,10.850957999998911,1551.0832079999943,0.0
1775353637,220,,Aggregated,210.400000,0.000000,760,770,780,790,820,850,890,930,1300,1500,1600,14769,1,760.0,772.7210497482561,10.850957999998911,1551.0832079999943,0.0
1775353638,220,,Aggregated,210.400000,0.000000,760,770,780,790,820,850,900,930,1400,1500,1600,14799,1,760.0,773.06735359531,10.850957999998911,1551.0832079999943,0.0
1775353639,220,,Aggregated,214.000000,0.000000,760,770,780,790,820,850,900,930,1400,1500,1600,14843,1,760.0,773.029055207033,10.850957999998911,1551.0832079999943,0.0
1775353640,240,,Aggregated,218.800000,0.000000,760,770,780,790,820,860,910,970,1800,1900,1900,15241,1,760.0,776.3225315423517,10.850957999998911,1888.1374999999991,0.0
1775353641,240,,Aggregated,217.000000,0.000000,760,770,780,790,820,860,910,970,1800,1900,1900,15417,1,760.0,776.616065908347,10.850957999998911,1888.1374999999991,0.0
1775353642,240,,Aggregated,203.800000,0.000000,760,770,780,790,820,860,910,970,1800,1900,1900,15723,1,760.0,776.6779295339298,10.850957999998911,1888.1374999999991,0.0
1775353643,240,,Aggregated,220.000000,0.000000,760,770,780,790,820,860,910,970,1800,1900,1900,16073,1,760.0,776.871919198281,10.850957999998911,1888.1374999999991,0.0
1775353644,240,,Aggregated,223.200000,0.000000,760,770,780,790,820,860,910,960,1800,1900,1900,16203,1,760.0,777.0420635311339,10.850957999998911,1888.1374999999991,0.0
1775353645,240,,Aggregated,223.400000,0.000000,760,770,780,790,820,860,910,960,1800,1900,1900,16315,1,760.0,776.878094559115,10.850957999998911,1888.1374999999991,0.0
1775353646,240,,Aggregated,229.600000,0.000000,760,780,790,790,830,870,920,1000,1800,1900,1900,16687,1,760.0,779.1878215094965,10.850957999998911,1888.1374999999991,0.0
1775353647,240,,Aggregated,228.200000,0.000000,760,780,790,800,830,870,920,1000,1800,1900,1900,16837,1,760.0,779.2248450455521,10.850957999998911,1888.1374999999991,0.0
1775353648,240,,Aggregated,227.000000,0.000000,760,780,790,800,830,880,960,1000,1800,1900,1900,17167,1,760.0,781.7599156538106,10.850957999998911,1888.1374999999991,0.0
1775353649,240,,Aggregated,231.800000,0.000000,760,780,790,800,830,880,960,1000,1800,1900,1900,17309,1,760.0,781.5632879832442,10.850957999998911,1888.1374999999991,0.0
1775353650,260,,Aggregated,233.000000,0.000000,760,780,790,800,840,880,960,1000,1800,1900,1900,17649,1,760.0,782.7513030597754,10.850957999998911,1888.1374999999991,0.0
1775353651,260,,Aggregated,236.800000,0.000000,760,780,790,800,840,880,960,1000,1800,1900,1900,17787,1,760.0,782.5381421422373,10.850957999998911,1888.1374999999991,0.0
1775353652,260,,Aggregated,253.600000,0.000000,760,780,790,800,840,890,970,1100,1800,1900,1900,18173,1,760.0,783.8786215926366,10.850957999998911,1888.1374999999991,0.0
1775353653,260,,Aggregated,241.000000,0.000000,760,780,790,800,840,890,970,1100,1800,1900,1900,18319,1,760.0,783.693297905343,10.850957999998911,1888.1374999999991,0.0
1775353654,260,,Aggregated,242.800000,0.000000,760,780,790,800,840,890,970,1100,1800,1900,1900,18701,1,760.0,784.1942684234531,10.850957999998911,1888.1374999999991,0.0
1775353655,260,,Aggregated,245.200000,0.000000,760,780,790,800,840,890,960,1100,1800,1900,1900,18803,1,760.0,783.9868552154971,10.850957999998911,1888.1374999999991,0.0
1775353656,260,,Aggregated,246.600000,0.000000,760,780,790,800,840,890,970,1100,1800,1900,1900,19223,1,760.0,785.4934313273161,10.850957999998911,1888.1374999999991,0.0
1775353657,260,,Aggregated,249.600000,0.000000,760,780,790,800,840,890,970,1100,1800,1900,1900,19387,1,760.0,785.3663308376752,10.850957999998911,1888.1374999999991,0.0
1775353658,260,,Aggregated,246.200000,0.000000,770,780,790,810,850,890,970,1100,1800,1900,1900,19761,1,770.0,786.333216678104,10.850957999998911,1888.1374999999991,0.0
1775353659,260,,Aggregated,255.800000,0.000000,770,780,790,810,840,890,970,1100,1800,1900,1900,19915,1,770.0,786.1367777733874,10.850957999998911,1888.1374999999991,0.0
