Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775354041,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775354042,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775354043,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775354044,20,,Aggregated,0.000000,0.000000,770,770,770,770,780,780,790,790,790,790,790,40,0,760.0,763.181251,741.3255409999999,789.665667,0.0
1775354045,20,,Aggregated,0.000000,0.000000,770,770,770,770,780,780,790,790,790,790,790,40,0,760.0,763.181251,741.3255409999999,789.665667,0.0
1775354046,20,,Aggregated,0.000000,0.000000,770,770,790,790,810,860,860,900,900,900,900,80,0,770.0,775.5456458624998,737.7706660000003,900.3166660000002,0.0
1775354047,20,,Aggregated,13.333333,0.000000,760,770,770,780,810,830,860,860,900,900,900,120,0,760.0,763.0272069499999,716.5380409999998,900.3166660000002,0.0
1775354048,20,,Aggregated,13.333333,0.000000,760,770,770,780,810,830,860,860,900,900,900,120,0,760.0,763.0272069499999,716.5380409999998,900.3166660000002,0.0
1775354049,20,,Aggregated,16.000000,0.000000,760,770,790,790,810,830,860,860,900,900,900,160,0,760.0,767.6287057187499,716.5380409999998,900.3166660000002,0.0
1775354050,20,,Aggregated,17.142857,0.000000,760,770,770,790,810,820,860,860,900,900,900,200,0,760.0,762.6653187549999,716.5380409999998,900.3166660000002,0.0
1775354051,20,,Aggregated,17.142857,0.000000,760,770,770,790,810,820,860,860,900,900,900,200,0,760.0,762.6653187549999,716.5380409999998,900.3166660000002,0.0
1775354052,40,,Aggregated,20.000000,0.000000,750,770,770,780,800,820,860,900,1100,1100,1100,240,0,750.0,762.0285652791665,716.5380409999998,1093.809167,0.0
1775354053,40,,Aggregated,20.000000,0.000000,760,770,780,790,800,820,860,900,1100,1100,1100,290,0,760.0,764.9111922655173,716.5380409999998,1093.809167,0.0
1775354054,40,,Aggregated,20.000000,0.000000,750,770,780,790,800,810,860,860,1100,1100,1100,320,0,750.0,762.6733518343751,716.5380409999998,1093.809167,0.0
1775354055,40,,Aggregated,28.000000,0.000000,750,770,780,780,800,810,830,860,1100,1100,1100,400,0,750.0,761.5977686549999,716.5380409999998,1093.809167,0.0
1775354056,40,,Aggregated,28.000000,0.000000,760,770,780,780,800,810,830,860,1100,1100,1100,442,0,760.0,762.7045235837103,716.5380409999998,1093.809167,0.0
1775354057,40,,Aggregated,28.000000,0.000000,750,770,770,780,800,810,830,860,1100,1100,1100,480,0,750.0,761.2819893354165,716.5380409999998,1093.809167,0.0
1775354058,40,,Aggregated,33.600000,0.000000,750,770,780,790,810,830,860,870,1100,1100,1100,546,0,750.0,765.1149477399267,716.5380409999998,1093.809167,0.0
1775354059,40,,Aggregated,36.000000,0.000000,760,770,780,790,810,830,850,870,1100,1100,1100,564,0,760.0,765.1692506046099,716.5380409999998,1093.809167,0.0
1775354060,40,,Aggregated,36.000000,0.000000,760,770,780,790,800,830,850,870,1100,1100,1100,640,0,750.0,763.8261360843753,716.5380409999998,1093.809167,0.0
1775354061,40,,Aggregated,40.000000,0.000000,760,770,780,780,800,820,850,870,1100,1100,1100,696,0,760.0,763.1422433692529,716.5380409999998,1093.809167,0.0
1775354062,60,,Aggregated,40.000000,0.000000,760,770,780,780,800,820,850,860,1100,1100,1100,720,0,760.0,762.9049748944446,716.5380409999998,1093.809167,0.0
1775354063,60,,Aggregated,47.800000,0.000000,760,770,780,780,800,820,850,860,1100,1100,1100,840,0,760.0,763.7921995583343,716.5380409999998,1093.809167,0.0
1775354064,60,,Aggregated,48.000000,0.000000,760,770,780,780,800,810,840,860,1100,1100,1100,866,0,760.0,763.5170775623569,715.482999999999,1093.809167,0.0
1775354065,60,,Aggregated,48.000000,0.000000,760,770,780,780,800,810,840,860,1100,1100,1100,960,0,760.0,762.8833994406262,715.482999999999,1093.809167,0.0
1775354066,60,,Aggregated,52.600000,0.000000,760,770,770,780,790,810,840,860,1100,1100,1100,1048,0,760.0,762.322515944658,715.482999999999,1093.809167,0.0
1775354067,60,,Aggregated,57.600000,0.000000,760,770,770,780,790,810,850,860,1100,1100,1100,1096,0,760.0,762.593543032848,715.482999999999,1093.809167,0.0
1775354068,60,,Aggregated,59.000000,0.000000,760,770,780,780,800,820,850,860,1100,1100,1100,1198,0,760.0,764.774783455761,715.482999999999,1093.809167,0.0
1775354069,60,,Aggregated,60.000000,0.000000,760,770,780,780,800,820,850,860,1100,1100,1100,1248,0,760.0,764.3183780344566,715.482999999999,1093.809167,0.0
1775354070,60,,Aggregated,66.000000,0.000000,760,770,780,780,800,820,840,860,1100,1100,1100,1322,0,760.0,764.0239933139197,715.482999999999,1093.809167,0.0
1775354071,60,,Aggregated,66.600000,0.000000,760,770,770,780,800,820,840,850,1100,1100,1100,1436,0,760.0,762.938293520196,715.482999999999,1093.809167,0.0
1775354072,80,,Aggregated,68.000000,0.000000,760,760,770,780,800,820,840,850,1100,1100,1100,1472,0,760.0,762.3721961868214,715.482999999999,1093.809167,0.0
1775354073,80,,Aggregated,73.000000,0.000000,760,770,770,780,800,810,840,850,1100,1100,1100,1598,0,760.0,762.102820112642,715.482999999999,1093.809167,0.0
1775354074,80,,Aggregated,74.000000,0.000000,760,760,770,780,790,810,840,850,1100,1100,1100,1708,0,760.0,761.7771462447316,715.482999999999,1093.809167,0.0
1775354075,80,,Aggregated,76.400000,0.000000,750,760,770,780,790,810,840,850,1100,1100,1100,1774,0,750.0,761.5867423167986,715.482999999999,1093.809167,0.0
1775354076,80,,Aggregated,81.800000,0.000000,750,760,770,780,790,810,840,850,1100,1100,1100,1906,0,750.0,761.1417588504733,715.482999999999,1093.809167,0.0
1775354077,80,,Aggregated,80.200000,0.000000,760,760,770,780,790,810,840,860,1100,1100,1100,1992,0,760.0,762.0489235662658,715.482999999999,1093.809167,0.0
1775354078,80,,Aggregated,86.800000,0.000000,760,770,780,780,800,840,860,880,1000,1100,1100,2084,0,760.0,765.0173831559508,715.482999999999,1093.809167,0.0
1775354079,80,,Aggregated,86.400000,0.000000,760,770,780,780,800,830,860,880,1000,1100,1100,2190,0,760.0,764.9159886013708,715.482999999999,1093.809167,0.0
1775354080,80,,Aggregated,88.200000,0.000000,760,770,780,780,800,830,860,880,1000,1100,1100,2274,0,760.0,764.6416859793322,715.482999999999,1093.809167,0.0
1775354081,80,,Aggregated,93.000000,0.000000,760,770,770,780,800,830,860,870,1000,1100,1100,2400,0,760.0,764.046896039584,715.482999999999,1093.809167,0.0
1775354082,100,,Aggregated,92.800000,0.000000,760,770,770,780,800,830,860,870,1000,1100,1100,2484,0,760.0,763.6373564971826,715.482999999999,1093.809167,0.0
1775354083,100,,Aggregated,95.800000,0.000000,760,770,770,780,800,820,860,870,1000,1100,1100,2624,0,760.0,763.6688266634916,715.482999999999,1093.809167,0.0
1775354084,100,,Aggregated,100.000000,0.000000,760,770,770,780,800,820,860,870,1000,1100,1100,2732,0,760.0,763.366397296121,715.482999999999,1093.809167,0.0
1775354085,100,,Aggregated,100.800000,0.000000,760,760,770,780,800,820,850,870,1000,1100,1100,2864,0,760.0,762.8631705206009,715.482999999999,1093.809167,0.0
1775354086,100,,Aggregated,104.200000,0.000000,760,760,770,780,800,820,850,870,1000,1100,1100,3008,0,760.0,762.6171866269954,715.482999999999,1093.809167,0.0
1775354087,100,,Aggregated,107.200000,0.000000,760,760,770,780,800,820,850,870,1000,1100,1100,3100,0,760.0,762.7683396780649,715.482999999999,1093.809167,0.0
1775354088,100,,Aggregated,108.000000,0.000000,760,770,770,780,800,820,850,870,1000,1100,1100,3248,0,760.0,763.8211404325742,715.482999999999,1093.809167,0.0
1775354089,100,,Aggregated,113.200000,0.000000,760,760,770,780,800,820,850,870,1000,1100,1100,3344,0,760.0,763.4899784069987,715.482999999999,1093.809167,0.0
1775354090,100,,Aggregated,112.800000,0.000000,760,760,770,780,800,820,850,870,1000,1100,1100,3482,0,760.0,763.2054904856419,715.482999999999,1093.809167,0.0
1775354091,100,,Aggregated,116.400000,0.000000,760,760,770,780,800,820,850,870,1000,1100,1100,3610,0,760.0,763.0826381102502,715.482999999999,1093.809167,0.0
