Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775627130,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775627131,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775627132,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775627133,20,,Aggregated,0.000000,0.000000,710,720,720,720,730,730,730,730,730,730,730,40,0,710.0,709.7473102750001,684.3696250000002,734.649125,0.0
1775627134,20,,Aggregated,0.000000,0.000000,710,720,720,720,730,730,730,730,730,730,730,80,0,710.0,711.2093551500001,684.3696250000002,734.649125,0.0
1775627135,20,,Aggregated,0.000000,0.000000,710,720,720,720,730,730,730,730,730,730,730,80,0,710.0,711.2093551500001,684.3696250000002,734.649125,0.0
1775627136,20,,Aggregated,13.333333,0.000000,720,730,740,740,750,770,770,770,770,770,770,120,0,720.0,722.0057406000001,684.3696250000002,770.8005,0.0
1775627137,20,,Aggregated,16.000000,0.000000,710,720,730,740,750,750,770,770,770,770,770,150,0,710.0,716.1857713666669,681.6924579999996,770.8005,0.0
1775627138,20,,Aggregated,16.000000,0.000000,710,720,730,730,750,750,770,770,770,770,770,160,0,710.0,714.4045523250002,676.2550420000002,770.8005,0.0
1775627139,20,,Aggregated,20.000000,0.000000,710,720,720,730,750,750,770,770,770,770,770,190,0,710.0,712.3666800263159,676.2550420000002,770.8005,0.0
1775627140,20,,Aggregated,20.000000,0.000000,710,720,720,730,750,750,770,770,770,770,770,208,0,710.0,709.4664667355769,669.9999999999999,770.8005,0.0
1775627141,40,,Aggregated,20.000000,0.000000,700,710,720,720,740,750,770,770,770,770,770,240,0,700.0,705.6873227499998,669.9999999999999,770.8005,0.0
1775627142,40,,Aggregated,21.111111,0.000000,700,710,720,720,740,750,750,770,770,770,770,310,0,700.0,704.2331133064513,669.9999999999999,770.8005,0.0
1775627143,40,,Aggregated,24.000000,0.000000,700,710,720,720,730,750,750,770,770,770,770,324,0,700.0,703.1770963209873,669.9999999999999,770.8005,0.0
1775627144,40,,Aggregated,24.000000,0.000000,700,710,710,720,730,750,750,770,770,770,770,400,0,700.0,701.7138963499992,669.9999999999999,770.8005,0.0
1775627145,40,,Aggregated,31.000000,0.000000,700,710,710,710,730,740,750,770,770,770,770,470,0,700.0,699.9446355404248,669.9999999999999,770.8005,0.0
1775627146,40,,Aggregated,35.600000,0.000000,700,710,710,720,730,750,770,770,800,800,800,482,0,700.0,701.2375573049784,669.9999999999999,795.0871250000002,0.0
1775627147,40,,Aggregated,39.000000,0.000000,700,710,710,720,730,750,760,770,800,800,800,560,0,700.0,700.8411639892845,669.9999999999999,795.0871250000002,0.0
1775627148,40,,Aggregated,36.000000,0.000000,690,700,710,710,730,750,750,770,800,800,800,630,0,690.0,699.4477499920629,669.9999999999999,795.0871250000002,0.0
1775627149,40,,Aggregated,36.000000,0.000000,690,700,710,710,730,750,750,770,800,800,800,640,0,690.0,699.2867208906243,669.9999999999999,795.0871250000002,0.0
1775627150,40,,Aggregated,43.000000,0.000000,690,700,710,710,730,750,750,770,800,800,800,720,0,690.0,698.4672414847217,669.0167910000007,795.0871250000002,0.0
1775627151,60,,Aggregated,45.000000,0.000000,690,700,710,710,730,740,750,770,800,800,800,774,0,690.0,699.1854643501287,669.0167910000007,795.0871250000002,0.0
1775627152,60,,Aggregated,45.000000,0.000000,700,710,710,720,730,750,760,770,800,800,800,839,1,700.0,701.6435802407622,669.0167910000007,795.0871250000002,0.0
1775627153,60,,Aggregated,49.800000,0.000000,700,710,710,720,740,750,760,770,800,800,800,919,1,700.0,702.7546464330786,669.0167910000007,795.0871250000002,0.0
1775627154,60,,Aggregated,52.900000,0.100000,700,710,710,720,740,750,770,770,800,800,800,979,1,700.0,702.9127648437174,669.0167910000007,795.0871250000002,0.0
1775627155,60,,Aggregated,58.900000,0.100000,700,710,710,720,740,750,770,780,890,900,900,1079,1,700.0,702.7707241640403,669.0167910000007,901.3265000000033,0.0
1775627156,60,,Aggregated,56.700000,0.100000,700,700,710,720,740,750,770,780,890,900,900,1157,1,700.0,702.5997809680206,669.0167910000007,901.3265000000033,0.0
1775627157,60,,Aggregated,59.100000,0.100000,700,700,710,720,740,750,770,780,1100,1100,1100,1211,1,700.0,702.6008143005783,667.7790829999992,1109.376375,0.0
1775627158,60,,Aggregated,65.300000,0.100000,690,700,710,710,730,750,770,780,1100,1100,1100,1315,1,690.0,701.7301708129278,667.7790829999992,1109.376375,0.0
1775627159,60,,Aggregated,64.100000,0.100000,690,700,710,710,730,750,770,780,1100,1100,1100,1393,1,690.0,700.8389436094761,667.7790829999992,1109.376375,0.0
