Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775355065,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775355066,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775355067,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775355068,20,,Aggregated,0.000000,0.000000,780,780,780,790,790,800,810,810,810,810,810,41,1,780.0,755.9635995853658,9.189749999999997,808.90425,0.0
1775355069,20,,Aggregated,0.000000,0.000000,780,780,780,790,790,800,810,810,810,810,810,41,1,780.0,755.9635995853658,9.189749999999997,808.90425,0.0
1775355070,20,,Aggregated,0.000000,0.000000,780,800,810,820,870,890,990,1000,1000,1000,1000,81,1,780.0,788.1721702716052,9.189749999999997,1049.765416,0.0
1775355071,20,,Aggregated,0.000000,0.000000,780,800,810,820,870,890,990,1000,1000,1000,1000,81,1,780.0,788.1721702716052,9.189749999999997,1049.765416,0.0
1775355072,20,,Aggregated,8.200000,0.200000,760,780,790,800,820,880,980,990,1000,1000,1000,121,1,760.0,772.6517234876034,9.189749999999997,1049.765416,0.0
1775355073,20,,Aggregated,13.500000,0.166667,750,780,780,790,820,870,890,990,1000,1000,1000,161,1,750.0,764.7597963416152,9.189749999999997,1049.765416,0.0
1775355074,20,,Aggregated,13.500000,0.166667,750,780,780,790,820,870,890,990,1000,1000,1000,161,1,750.0,764.7597963416152,9.189749999999997,1049.765416,0.0
1775355075,20,,Aggregated,15.125000,0.125000,750,760,780,780,810,840,890,980,1000,1000,1000,201,1,750.0,761.9675845970153,9.189749999999997,1049.765416,0.0
1775355076,40,,Aggregated,17.888889,0.111111,750,760,770,780,800,830,890,980,1000,1000,1000,239,1,750.0,760.5891614518831,9.189749999999997,1049.765416,0.0
1775355077,40,,Aggregated,16.100000,0.100000,760,780,790,810,900,920,920,980,1000,1000,1000,281,1,760.0,779.9812393451962,9.189749999999997,1049.765416,0.0
1775355078,40,,Aggregated,20.100000,0.100000,760,770,780,800,890,920,920,960,1000,1000,1000,321,1,760.0,776.4800383271032,9.189749999999997,1049.765416,0.0
1775355079,40,,Aggregated,24.100000,0.100000,760,770,780,790,890,910,920,960,1000,1000,1000,369,1,760.0,775.0515313089436,9.189749999999997,1049.765416,0.0
1775355080,40,,Aggregated,28.100000,0.100000,760,770,780,790,870,910,920,930,1000,1000,1000,423,1,760.0,772.5546972293146,9.189749999999997,1049.765416,0.0
1775355081,40,,Aggregated,28.000000,0.000000,760,770,780,790,840,900,920,930,1000,1000,1000,481,1,760.0,771.4936729251563,9.189749999999997,1049.765416,0.0
1775355082,40,,Aggregated,33.800000,0.000000,750,770,780,790,820,900,920,920,1000,1000,1000,521,1,750.0,769.6172349750489,9.189749999999997,1049.765416,0.0
1775355083,40,,Aggregated,34.800000,0.000000,750,760,770,780,820,900,920,920,1000,1000,1000,563,1,750.0,767.8069112770877,9.189749999999997,1049.765416,0.0
1775355084,40,,Aggregated,39.000000,0.000000,750,760,770,780,800,890,920,920,1000,1000,1000,641,1,750.0,764.7328241185658,9.189749999999997,1049.765416,0.0
1775355085,40,,Aggregated,40.000000,0.000000,750,760,770,780,800,890,920,920,1000,1000,1000,681,1,750.0,764.6654696681362,9.189749999999997,1049.765416,0.0
1775355086,60,,Aggregated,40.200000,0.000000,750,760,770,780,800,890,920,920,1000,1000,1000,721,1,750.0,764.43857444799,9.189749999999997,1049.765416,0.0
1775355087,60,,Aggregated,48.000000,0.000000,750,770,780,790,860,910,920,920,1000,1000,1000,817,1,750.0,771.8922141578959,9.189749999999997,1049.765416,0.0
1775355088,60,,Aggregated,48.000000,0.000000,760,770,780,790,860,900,910,920,1000,1000,1000,851,1,760.0,771.9350592514699,9.189749999999997,1049.765416,0.0
1775355089,60,,Aggregated,48.000000,0.000000,750,760,780,780,860,900,910,920,1000,1000,1000,959,1,750.0,769.1586794848803,9.189749999999997,1049.765416,0.0
1775355090,60,,Aggregated,53.600000,0.000000,750,760,780,780,830,900,910,920,990,1000,1000,1003,1,750.0,768.8826607676971,9.189749999999997,1049.765416,0.0
1775355091,60,,Aggregated,53.400000,0.000000,750,770,780,790,820,890,910,920,990,1000,1000,1083,1,750.0,768.7215304275163,9.189749999999997,1049.765416,0.0
1775355092,60,,Aggregated,58.200000,0.000000,750,760,770,780,820,890,910,920,990,1000,1000,1163,1,750.0,766.9678222957868,9.189749999999997,1049.765416,0.0
1775355093,60,,Aggregated,57.600000,0.000000,750,760,770,780,810,880,910,920,990,1000,1000,1221,1,750.0,766.3226867297296,9.189749999999997,1049.765416,0.0
