Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775356089,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775356090,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775356091,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775356092,20,,Aggregated,0.000000,0.000000,770,780,790,790,790,790,790,790,790,790,790,40,0,770.0,768.55500935,727.726208,794.6862910000001,0.0
1775356093,20,,Aggregated,0.000000,0.000000,770,780,790,790,790,790,790,790,790,790,790,40,0,770.0,768.55500935,727.726208,794.6862910000001,0.0
1775356094,20,,Aggregated,7.333333,0.000000,770,780,790,790,800,950,970,970,970,970,970,80,0,770.0,776.7806010125001,714.7543330000001,971.8597080000002,0.0
1775356095,20,,Aggregated,7.333333,0.000000,770,780,790,790,800,950,970,970,970,970,970,80,0,770.0,776.7806010125001,714.7543330000001,971.8597080000002,0.0
1775356096,20,,Aggregated,10.000000,0.000000,760,780,780,790,790,810,960,970,970,970,970,120,0,760.0,767.0174447999997,714.7543330000001,971.8597080000002,0.0
1775356097,20,,Aggregated,13.333333,0.000000,760,780,780,790,800,820,950,970,970,970,970,160,0,760.0,764.3861054499996,714.7543330000001,971.8597080000002,0.0
1775356098,20,,Aggregated,13.333333,0.000000,760,780,780,790,800,820,950,970,970,970,970,160,0,760.0,764.3861054499996,714.7543330000001,971.8597080000002,0.0
1775356099,20,,Aggregated,15.000000,0.000000,760,780,790,800,870,900,950,970,970,970,970,200,0,760.0,776.2376945399998,714.7543330000001,971.8597080000002,0.0
1775356100,40,,Aggregated,17.777778,0.000000,760,780,790,800,860,900,920,960,970,970,970,206,0,760.0,775.1323136699026,714.7543330000001,971.8597080000002,0.0
1775356101,40,,Aggregated,16.200000,0.000000,760,780,790,800,850,880,920,960,970,970,970,280,0,760.0,774.2479244035713,714.7543330000001,971.8597080000002,0.0
1775356102,40,,Aggregated,20.000000,0.000000,760,780,790,800,820,870,910,950,970,970,970,318,0,760.0,772.8621666666666,714.7543330000001,971.8597080000002,0.0
1775356103,40,,Aggregated,20.000000,0.000000,760,780,790,790,820,870,920,970,1200,1200,1200,360,0,760.0,773.2104280027775,714.7543330000001,1179.7371669999989,0.0
1775356104,40,,Aggregated,25.800000,0.000000,760,780,790,790,810,870,910,960,1200,1200,1200,440,0,760.0,772.1369304909088,714.7543330000001,1179.7371669999989,0.0
