Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775626618,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775626619,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775626620,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775626621,20,,Aggregated,0.000000,0.000000,840,850,860,860,870,1100,1100,1100,1100,1100,1100,40,0,830.0,827.5773208249999,685.2411250000001,1062.0441250000001,0.0
1775626622,20,,Aggregated,0.000000,0.000000,840,850,860,860,870,1100,1100,1100,1100,1100,1100,40,0,830.0,827.5773208249999,685.2411250000001,1062.0441250000001,0.0
1775626623,20,,Aggregated,0.000000,0.000000,790,820,840,840,860,870,1100,1100,1100,1100,1100,80,0,790.0,793.0142078749997,684.5940419999996,1062.0441250000001,0.0
1775626624,20,,Aggregated,10.000000,0.000000,790,810,830,840,860,870,1100,1100,1100,1100,1100,90,0,780.0,785.3191356999997,684.5940419999996,1062.0441250000001,0.0
1775626625,20,,Aggregated,10.000000,0.000000,760,790,820,830,850,860,870,1100,1100,1100,1100,120,0,760.0,769.8206184499994,682.1327500000001,1062.0441250000001,0.0
1775626626,20,,Aggregated,13.333333,0.000000,740,770,790,810,840,860,870,1100,1100,1100,1100,160,0,730.0,751.5598182499996,677.0474999999996,1062.0441250000001,0.0
1775626627,20,,Aggregated,13.333333,0.000000,740,770,790,810,840,860,870,1100,1100,1100,1100,160,0,730.0,751.5598182499996,677.0474999999996,1062.0441250000001,0.0
1775626628,20,,Aggregated,15.000000,0.000000,710,750,780,790,840,860,870,1100,1100,1100,1100,200,0,710.0,739.0880206349995,676.551374999999,1062.0441250000001,0.0
1775626629,40,,Aggregated,17.777778,0.000000,700,730,760,780,830,850,870,870,1100,1100,1100,240,0,700.0,730.362483858333,672.3522499999995,1062.0441250000001,0.0
1775626630,40,,Aggregated,18.400000,0.000000,710,750,780,780,820,850,860,870,1100,1100,1100,280,0,710.0,734.1840864607142,672.3522499999995,1062.0441250000001,0.0
1775626631,40,,Aggregated,20.000000,0.000000,700,730,770,780,810,840,860,870,1100,1100,1100,320,0,700.0,728.9283828125,671.0717089999996,1062.0441250000001,0.0
1775626632,40,,Aggregated,24.000000,0.000000,700,720,740,770,790,840,860,870,1100,1100,1100,394,0,700.0,722.0601539771576,670.6374999999998,1062.0441250000001,0.0
1775626633,40,,Aggregated,29.600000,0.000000,700,710,730,760,790,830,860,870,1100,1100,1100,440,0,700.0,719.3952268000002,670.6374999999998,1062.0441250000001,0.0
1775626634,40,,Aggregated,32.000000,0.000000,700,710,720,750,790,830,860,870,1100,1100,1100,480,0,700.0,716.8550995666667,670.6374999999998,1062.0441250000001,0.0
1775626635,40,,Aggregated,35.400000,0.000000,700,710,720,740,790,830,860,870,1100,1100,1100,540,0,700.0,716.263881325926,670.6374999999998,1062.0441250000001,0.0
1775626636,40,,Aggregated,37.200000,0.000000,700,710,720,730,780,820,860,870,1100,1100,1100,600,0,700.0,714.413560416667,670.6374999999998,1062.0441250000001,0.0
1775626637,40,,Aggregated,36.800000,0.000000,700,700,720,730,780,820,860,870,1100,1100,1100,640,0,700.0,712.9837230484379,670.6374999999998,1062.0441250000001,0.0
1775626638,40,,Aggregated,43.600000,0.000000,690,700,710,720,780,810,850,870,1100,1100,1100,698,0,690.0,710.6061904383961,666.1137920000009,1062.0441250000001,0.0
1775626639,60,,Aggregated,44.400000,0.000000,690,700,710,720,770,800,850,870,1100,1100,1100,758,0,690.0,708.8742779459111,666.1137920000009,1062.0441250000001,0.0
1775626640,60,,Aggregated,46.200000,0.000000,690,700,710,720,770,790,850,860,1100,1100,1100,836,0,690.0,708.3386729186612,666.1137920000009,1062.0441250000001,0.0
1775626641,60,,Aggregated,50.800000,0.000000,690,700,710,720,760,790,850,860,1100,1100,1100,890,0,690.0,707.0416467438214,666.1137920000009,1062.0441250000001,0.0
