Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775628157,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775628158,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775628159,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775628160,20,,Aggregated,0.000000,0.000000,710,720,720,720,720,730,730,730,730,730,730,40,0,710.0,708.1716844,680.185209,730.095667,0.0
1775628161,20,,Aggregated,0.000000,0.000000,700,710,720,720,720,730,730,730,730,730,730,80,0,700.0,702.2454374624997,675.5892920000002,730.095667,0.0
1775628162,20,,Aggregated,0.000000,0.000000,700,710,720,720,720,730,730,730,730,730,730,80,0,700.0,702.2454374624997,675.5892920000002,730.095667,0.0
1775628163,20,,Aggregated,13.333333,0.000000,690,700,710,710,720,720,730,730,730,730,730,120,0,690.0,697.9023596666663,675.5892920000002,730.095667,0.0
1775628164,20,,Aggregated,16.000000,0.000000,690,700,710,720,720,730,740,740,740,740,740,160,0,690.0,698.5790335499996,675.5892920000002,741.8608329999996,0.0
1775628165,20,,Aggregated,16.000000,0.000000,690,700,710,720,720,730,740,740,740,740,740,160,0,690.0,698.5790335499996,675.5892920000002,741.8608329999996,0.0
1775628166,20,,Aggregated,20.000000,0.000000,700,710,720,730,780,810,1100,1100,1100,1100,1100,200,0,700.0,725.3009928650001,675.5892920000002,1139.17,0.0
1775628167,20,,Aggregated,20.000000,0.000000,700,710,720,720,770,790,1100,1100,1100,1100,1100,226,0,700.0,721.76331780531,675.5892920000002,1139.17,0.0
1775628168,40,,Aggregated,20.000000,0.000000,700,710,720,720,770,790,1100,1100,1100,1100,1100,240,0,700.0,720.0600515208336,675.5892920000002,1139.17,0.0
1775628169,40,,Aggregated,20.600000,0.000000,700,710,720,730,770,790,1100,1100,1100,1100,1100,320,0,700.0,719.3672696218753,674.3336670000009,1139.17,0.0
1775628170,40,,Aggregated,24.000000,0.000000,700,710,720,730,770,780,1100,1100,1100,1100,1100,338,0,700.0,717.2961934970416,668.179834,1139.17,0.0
1775628171,40,,Aggregated,24.000000,0.000000,690,700,720,720,760,780,1100,1100,1100,1100,1100,400,0,690.0,712.6099915400006,664.090625,1139.17,0.0
1775628172,40,,Aggregated,28.000000,0.000000,700,700,710,720,750,770,810,1100,1100,1100,1100,456,0,700.0,711.1882462236849,664.090625,1139.17,0.0
1775628173,40,,Aggregated,28.000000,0.000000,700,700,710,720,750,770,810,1100,1100,1100,1100,480,0,700.0,710.7163599541676,664.090625,1139.17,0.0
1775628174,40,,Aggregated,36.800000,0.000000,700,710,730,750,960,1100,1100,1100,1100,1100,1100,548,0,700.0,748.9176396496358,664.090625,1139.17,0.0
1775628175,40,,Aggregated,36.000000,0.000000,700,720,740,770,1000,1100,1100,1100,1100,1100,1100,572,0,700.0,755.9406816486019,664.090625,1139.17,0.0
1775628176,40,,Aggregated,36.000000,0.000000,700,730,770,820,970,1100,1100,1100,1100,1100,1100,640,0,700.0,762.666469184375,664.090625,1139.17,0.0
