Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775356601,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775356602,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775356603,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775356604,20,,Aggregated,0.000000,0.000000,760,760,760,760,770,770,770,770,770,770,770,40,0,760.0,751.8602884500002,723.9920830000002,768.8237500000001,0.0
1775356605,20,,Aggregated,0.000000,0.000000,760,760,760,760,770,770,770,770,770,770,770,40,0,760.0,751.8602884500002,723.9920830000002,768.8237500000001,0.0
1775356606,20,,Aggregated,0.000000,0.000000,760,760,760,770,780,790,800,810,810,810,810,80,0,760.0,751.9665744000001,710.8512080000003,810.0292499999999,0.0
1775356607,20,,Aggregated,10.000000,0.000000,760,760,770,780,790,820,830,830,830,830,830,120,0,760.0,759.049594775,710.8512080000003,832.555041,0.0
1775356608,20,,Aggregated,10.000000,0.000000,760,760,770,780,790,820,830,830,830,830,830,120,0,760.0,759.049594775,710.8512080000003,832.555041,0.0
1775356609,20,,Aggregated,16.000000,0.000000,750,760,760,770,780,810,830,830,830,830,830,160,0,750.0,752.18818178125,710.8512080000003,832.555041,0.0
1775356610,20,,Aggregated,17.142857,0.000000,740,760,760,760,780,800,830,830,830,830,830,200,0,740.0,747.1842935750001,703.7122090000007,832.555041,0.0
1775356611,20,,Aggregated,17.142857,0.000000,740,760,760,760,780,800,830,830,830,830,830,200,0,740.0,747.1842935750001,703.7122090000007,832.555041,0.0
1775356612,40,,Aggregated,20.000000,0.000000,740,750,760,760,780,790,830,830,830,830,830,240,0,740.0,744.32450785,703.7122090000007,832.555041,0.0
1775356613,40,,Aggregated,20.000000,0.000000,740,760,770,770,790,800,820,830,830,830,830,320,0,740.0,749.7973530187501,703.7122090000007,832.555041,0.0
1775356614,40,,Aggregated,20.000000,0.000000,740,760,770,770,790,800,820,830,830,830,830,320,0,740.0,749.7973530187501,703.7122090000007,832.555041,0.0
1775356615,40,,Aggregated,24.000000,0.000000,750,760,770,770,790,790,820,830,830,830,830,400,0,750.0,750.8597922075004,703.7122090000007,832.555041,0.0
1775356616,40,,Aggregated,29.400000,0.000000,740,760,760,770,780,790,810,830,830,830,830,458,0,740.0,749.380541951965,703.7122090000007,832.555041,0.0
1775356617,40,,Aggregated,29.400000,0.000000,740,760,760,770,780,790,810,830,830,830,830,480,0,740.0,748.9592218020832,703.7122090000007,832.555041,0.0
1775356618,40,,Aggregated,32.000000,0.000000,750,760,770,780,800,810,820,830,840,840,840,560,0,750.0,754.8613022446435,703.7122090000007,837.6835410000006,0.0
1775356619,40,,Aggregated,40.000000,0.000000,750,760,770,780,800,810,820,830,840,840,840,572,0,750.0,754.6562818409096,703.7122090000007,837.6835410000006,0.0
1775356620,40,,Aggregated,40.000000,0.000000,750,760,770,780,800,810,820,830,840,840,840,640,0,750.0,753.6856298953128,703.7122090000007,837.6835410000006,0.0
1775356621,40,,Aggregated,40.000000,0.000000,750,760,770,780,800,810,820,830,840,840,840,720,0,750.0,754.4528396500003,703.7122090000007,837.6835410000006,0.0
1775356622,60,,Aggregated,40.000000,0.000000,750,760,770,780,800,810,820,830,840,840,840,720,0,750.0,754.4528396500003,703.7122090000007,837.6835410000006,0.0
1775356623,60,,Aggregated,44.000000,0.000000,750,760,770,780,800,810,820,830,1200,1200,1200,838,0,750.0,756.9665685835331,703.7122090000007,1178.2626669999986,0.0
