Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775350457,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775350458,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775350459,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775350460,20,,Aggregated,0.000000,0.000000,790,810,810,810,820,820,820,820,820,820,820,40,0,790.0,788.1412863750002,742.6693749999997,824.1612079999998,0.0
1775350461,20,,Aggregated,0.000000,0.000000,790,810,810,810,820,820,820,820,820,820,820,40,0,790.0,788.1412863750002,742.6693749999997,824.1612079999998,0.0
1775350462,20,,Aggregated,2.000000,0.000000,790,810,810,820,820,930,1000,1000,1000,1000,1000,80,0,790.0,792.9166994875002,725.5835,1022.7812920000003,0.0
1775350463,20,,Aggregated,10.000000,0.000000,780,800,810,810,820,910,1000,1000,1000,1000,1000,90,0,780.0,785.6001995333335,721.1934160000002,1022.7812920000003,0.0
1775350464,20,,Aggregated,10.000000,0.000000,750,790,800,810,820,830,970,1000,1000,1000,1000,120,0,750.0,772.3252847333338,709.7715000000004,1022.7812920000003,0.0
1775350465,20,,Aggregated,13.333333,0.000000,740,760,790,800,820,820,930,1000,1000,1000,1000,160,0,740.0,761.0658463750002,708.1940829999995,1022.7812920000003,0.0
1775350466,20,,Aggregated,13.333333,0.000000,740,760,790,800,820,820,930,1000,1000,1000,1000,160,0,740.0,761.0658463750002,708.1940829999995,1022.7812920000003,0.0
1775350467,20,,Aggregated,17.142857,0.000000,740,750,770,790,810,820,930,1000,1000,1000,1000,200,0,740.0,756.2651162650003,708.1940829999995,1022.7812920000003,0.0
1775350468,40,,Aggregated,17.777778,0.000000,740,750,760,770,810,820,910,970,1000,1000,1000,240,0,740.0,752.3451548708338,708.1940829999995,1022.7812920000003,0.0
1775350469,40,,Aggregated,20.000000,0.000000,740,750,770,790,810,820,830,970,1000,1000,1000,280,0,740.0,755.8912764892863,708.1940829999995,1022.7812920000003,0.0
1775350470,40,,Aggregated,20.000000,0.000000,740,750,770,780,810,820,820,930,1000,1000,1000,320,0,740.0,752.9189580656256,708.1940829999995,1022.7812920000003,0.0
1775350471,40,,Aggregated,24.000000,0.000000,740,750,770,780,800,820,820,930,1000,1000,1000,366,0,740.0,752.8448466530058,708.1940829999995,1022.7812920000003,0.0
1775350472,40,,Aggregated,31.000000,0.000000,740,750,770,780,800,820,850,930,1900,1900,1900,416,0,740.0,756.837623194712,708.1940829999995,1946.3507079999988,0.0
1775350473,40,,Aggregated,29.400000,0.000000,750,760,770,780,800,820,850,930,1900,1900,1900,476,0,750.0,758.0770176764712,708.1940829999995,1946.3507079999988,0.0
1775350474,40,,Aggregated,35.200000,0.000000,750,760,770,780,800,820,840,910,1900,1900,1900,514,0,750.0,757.6826895175101,708.1940829999995,1946.3507079999988,0.0
1775350475,40,,Aggregated,35.200000,0.000000,750,760,770,780,800,810,840,910,1900,1900,1900,560,0,750.0,756.9717062428576,708.1940829999995,1946.3507079999988,0.0
1775350476,40,,Aggregated,36.000000,0.000000,750,760,770,770,790,810,830,850,1900,1900,1900,632,0,750.0,756.217183332279,708.1940829999995,1946.3507079999988,0.0
1775350477,40,,Aggregated,43.000000,0.000000,750,760,770,780,800,820,840,850,1900,1900,1900,672,0,750.0,757.6241117752985,708.1940829999995,1946.3507079999988,0.0
1775350478,60,,Aggregated,43.200000,0.000000,750,760,770,780,800,810,840,850,1900,1900,1900,714,0,750.0,757.3770076246507,708.1940829999995,1946.3507079999988,0.0
1775350479,60,,Aggregated,44.000000,0.000000,750,760,780,790,810,820,860,870,1900,1900,1900,802,0,750.0,761.4814982730682,708.1940829999995,1946.3507079999988,0.0
1775350480,60,,Aggregated,48.200000,0.000000,750,760,770,780,810,820,860,870,1900,1900,1900,844,0,750.0,761.1572467796212,708.1940829999995,1946.3507079999988,0.0
1775350481,60,,Aggregated,48.200000,0.000000,750,770,770,780,800,820,850,870,1900,1900,1900,950,0,750.0,761.2907462578951,708.1940829999995,1946.3507079999988,0.0
1775350482,60,,Aggregated,51.600000,0.000000,750,760,770,780,800,820,850,870,1900,1900,1900,986,0,750.0,762.8983765486817,708.1940829999995,1946.3507079999988,0.0
1775350483,60,,Aggregated,54.200000,0.000000,750,770,770,780,800,820,850,880,1700,1900,1900,1078,0,750.0,764.2542991539891,708.1940829999995,1946.3507079999988,0.0
1775350484,60,,Aggregated,55.800000,0.000000,750,760,770,780,800,820,850,870,1700,1900,1900,1148,0,750.0,763.4243790540077,708.1940829999995,1946.3507079999988,0.0
1775350485,60,,Aggregated,59.200000,0.000000,750,760,770,780,800,820,850,870,1700,1900,1900,1214,0,750.0,762.8525536309727,708.1940829999995,1946.3507079999988,0.0
1775350486,60,,Aggregated,60.800000,0.000000,750,760,770,780,800,810,850,870,1700,1900,1900,1300,0,750.0,762.2333869107699,708.1940829999995,1946.3507079999988,0.0
1775350487,60,,Aggregated,62.200000,0.000000,750,760,770,780,800,820,850,870,1700,1900,1900,1360,0,750.0,762.878153938236,708.1940829999995,1946.3507079999988,0.0
