Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775351993,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775351994,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775351995,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775351996,20,,Aggregated,0.000000,0.000000,770,780,780,780,790,790,800,800,800,800,800,40,0,770.0,769.2027354250001,726.4612500000001,795.151542,0.0
1775351997,20,,Aggregated,0.000000,0.000000,770,780,780,780,790,790,800,800,800,800,800,40,0,770.0,769.2027354250001,726.4612500000001,795.151542,0.0
1775351998,20,,Aggregated,12.666667,0.000000,780,780,790,820,950,980,990,1000,1000,1000,1000,80,0,780.0,805.2674030625001,726.4612500000001,1001.0511250000001,0.0
1775351999,20,,Aggregated,12.666667,0.000000,780,780,790,820,950,980,990,1000,1000,1000,1000,80,0,780.0,805.2674030625001,726.4612500000001,1001.0511250000001,0.0
1775352000,20,,Aggregated,8.000000,0.000000,770,780,780,780,930,960,980,990,1000,1000,1000,120,0,760.0,780.9777777166669,712.6384159999999,1001.0511250000001,0.0
1775352001,20,,Aggregated,13.333333,0.000000,750,770,780,780,920,950,980,990,1000,1000,1000,144,0,750.0,772.8197892916669,712.6384159999999,1001.0511250000001,0.0
1775352002,20,,Aggregated,13.333333,0.000000,750,770,780,780,820,950,980,990,1000,1000,1000,160,0,750.0,771.0696723312501,712.6384159999999,1001.0511250000001,0.0
1775352003,20,,Aggregated,15.000000,0.000000,740,760,770,780,790,950,980,990,1000,1000,1000,200,0,740.0,763.2831826650003,712.6384159999999,1001.0511250000001,0.0
1775352004,40,,Aggregated,17.777778,0.000000,740,760,770,780,790,950,970,980,1000,1000,1000,214,0,740.0,761.3373081775704,710.1562910000006,1001.0511250000001,0.0
1775352005,40,,Aggregated,17.400000,0.000000,740,760,770,780,790,920,960,980,1000,1000,1000,280,0,740.0,759.8796871821431,710.1562910000006,1001.0511250000001,0.0
1775352006,40,,Aggregated,20.000000,0.000000,750,760,770,780,790,820,960,980,1000,1000,1000,320,0,750.0,759.4006307093753,709.9857079999996,1001.0511250000001,0.0
1775352007,40,,Aggregated,20.000000,0.000000,750,760,770,770,790,810,950,980,1000,1000,1000,360,0,750.0,758.0593013666668,709.9857079999996,1001.0511250000001,0.0
1775352008,40,,Aggregated,24.200000,0.000000,740,760,770,770,790,820,950,970,1000,1000,1000,432,0,740.0,757.0441287407411,709.9857079999996,1001.0511250000001,0.0
1775352009,40,,Aggregated,32.000000,0.000000,750,760,770,770,790,860,990,1800,1800,1800,1800,466,0,750.0,773.2887651759663,709.9857079999996,1761.3355419999994,0.0
1775352010,40,,Aggregated,34.600000,0.000000,740,760,760,770,790,840,980,1800,1800,1800,1800,520,0,740.0,769.6049786500007,709.9857079999996,1761.3355419999994,0.0
1775352011,40,,Aggregated,36.000000,0.000000,740,750,760,770,790,820,980,1800,1800,1800,1800,584,0,740.0,766.0856828989735,709.9857079999996,1761.3355419999994,0.0
1775352012,40,,Aggregated,40.600000,0.000000,740,750,760,770,790,810,970,1700,1800,1800,1800,604,0,740.0,764.9911253096035,709.9857079999996,1761.3355419999994,0.0
1775352013,40,,Aggregated,40.400000,0.000000,740,750,760,770,780,810,960,1700,1800,1800,1800,672,0,740.0,762.3455994880965,709.9857079999996,1761.3355419999994,0.0
1775352014,60,,Aggregated,43.200000,0.000000,740,750,760,760,780,800,960,1700,1800,1800,1800,712,0,740.0,760.6137850828662,709.9857079999996,1761.3355419999994,0.0
1775352015,60,,Aggregated,46.400000,0.000000,740,750,760,770,790,820,950,1700,1800,1800,1800,800,0,740.0,761.7884553912509,709.9857079999996,1761.3355419999994,0.0
1775352016,60,,Aggregated,48.000000,0.000000,740,750,760,770,790,810,950,1000,1800,1800,1800,872,0,740.0,760.9221413692667,709.9857079999996,1761.3355419999994,0.0
1775352017,60,,Aggregated,51.200000,0.000000,740,760,770,770,800,820,950,990,1800,1800,1800,936,0,740.0,762.9736329497865,709.9857079999996,1761.3355419999994,0.0
1775352018,60,,Aggregated,55.000000,0.000000,740,760,770,780,800,830,930,990,1800,1800,1800,986,0,740.0,763.5001996957407,709.9857079999996,1761.3355419999994,0.0
1775352019,60,,Aggregated,54.400000,0.000000,750,760,770,780,800,830,980,1700,1800,1800,1800,1072,0,750.0,772.6157727248137,709.9857079999996,1788.2651249999988,0.0
1775352020,60,,Aggregated,57.000000,0.000000,750,760,770,780,800,830,970,1700,1800,1800,1800,1142,0,750.0,770.4545584369528,709.9857079999996,1788.2651249999988,0.0
1775352021,60,,Aggregated,58.200000,0.000000,740,760,770,770,790,820,960,1700,1800,1800,1800,1222,0,740.0,768.5181760319147,709.9857079999996,1788.2651249999988,0.0
1775352022,60,,Aggregated,59.000000,0.000000,740,760,770,770,790,820,950,1700,1800,1800,1800,1312,0,740.0,766.3970487690543,709.9857079999996,1788.2651249999988,0.0
1775352023,60,,Aggregated,66.800000,0.000000,740,750,760,770,790,820,950,1700,1800,1800,1800,1374,0,740.0,765.2534383711783,708.0277090000031,1788.2651249999988,0.0
1775352024,80,,Aggregated,66.700000,0.000000,740,750,760,770,790,820,950,1700,1800,1800,1800,1444,0,740.0,764.4834033289461,708.0277090000031,1788.2651249999988,0.0
1775352025,80,,Aggregated,69.800000,0.000000,740,750,760,770,790,820,950,1700,1800,1800,1800,1532,0,740.0,763.8879079314606,708.0277090000031,1788.2651249999988,0.0
1775352026,80,,Aggregated,73.600000,0.000000,740,750,760,770,790,820,950,1700,1800,1800,1800,1618,0,740.0,763.6593902416549,708.0277090000031,1788.2651249999988,0.0
1775352027,80,,Aggregated,70.600000,0.000000,740,750,760,770,790,820,920,1700,1800,1800,1800,1752,0,740.0,762.719049490866,708.0277090000031,1788.2651249999988,0.0
1775352028,80,,Aggregated,76.400000,0.000000,740,750,760,770,790,820,920,1700,1800,1800,1800,1792,0,740.0,762.8048414034583,708.0277090000031,1788.2651249999988,0.0
1775352029,80,,Aggregated,75.600000,0.000000,740,750,760,770,790,820,890,1300,1800,1800,1800,1922,0,740.0,762.1468330489056,708.0277090000031,1788.2651249999988,0.0
1775352030,80,,Aggregated,81.600000,0.000000,740,750,760,770,790,820,890,1300,1800,1800,1800,1978,0,740.0,761.3467776784619,708.0277090000031,1788.2651249999988,0.0
1775352031,80,,Aggregated,83.400000,0.000000,740,750,770,770,790,810,880,1000,1800,1800,1800,2094,0,740.0,761.3183805912115,708.0277090000031,1788.2651249999988,0.0
1775352032,80,,Aggregated,84.000000,0.000000,740,750,760,770,790,810,880,1300,1800,1800,1800,2196,0,740.0,760.702201974953,708.0277090000031,1788.2651249999988,0.0
1775352033,80,,Aggregated,84.800000,0.000000,740,750,760,770,790,810,860,1000,1800,1800,1800,2282,0,740.0,759.9044423698498,708.0277090000031,1788.2651249999988,0.0
1775352034,100,,Aggregated,86.300000,0.000000,740,750,760,770,790,810,860,1000,1800,1800,1800,2386,0,740.0,758.914246154651,708.0277090000031,1788.2651249999988,0.0
1775352035,100,,Aggregated,91.000000,0.000000,740,750,760,770,790,820,880,990,1800,1800,1800,2502,0,740.0,760.6038841922455,708.0277090000031,1788.2651249999988,0.0
1775352036,100,,Aggregated,90.800000,0.000000,740,750,760,770,790,820,880,990,1800,1800,1800,2600,0,740.0,759.6506677738448,708.0277090000031,1788.2651249999988,0.0
1775352037,100,,Aggregated,96.200000,0.000000,740,750,760,770,790,820,880,980,1800,1800,1800,2696,0,740.0,759.7837948345689,708.0277090000031,1788.2651249999988,0.0
1775352038,100,,Aggregated,96.200000,0.000000,740,760,770,770,800,830,890,980,1800,1800,1800,2784,0,740.0,760.8018364773701,708.0277090000031,1788.2651249999988,0.0
1775352039,100,,Aggregated,97.800000,0.000000,740,760,770,770,800,820,890,960,1800,1800,1800,2928,0,740.0,760.5665660867483,708.0277090000031,1788.2651249999988,0.0
1775352040,100,,Aggregated,97.600000,0.000000,740,760,770,770,790,820,890,960,1800,1800,1800,2978,0,740.0,760.227770777367,708.0277090000031,1788.2651249999988,0.0
1775352041,100,,Aggregated,98.400000,0.000000,740,760,770,770,790,820,880,950,1800,1800,1800,3134,0,740.0,759.9042262163371,708.0277090000031,1788.2651249999988,0.0
1775352042,100,,Aggregated,101.600000,0.000000,740,760,770,770,800,820,890,980,1800,1800,1800,3200,0,740.0,761.1682128662501,708.0277090000031,1788.2651249999988,0.0
1775352043,100,,Aggregated,98.400000,0.000000,750,760,770,770,800,820,880,960,1800,1800,1800,3330,0,750.0,761.1172896054056,708.0277090000031,1788.2651249999988,0.0
1775352044,120,,Aggregated,104.400000,0.000000,750,760,770,770,790,820,870,960,1800,1800,1800,3404,0,750.0,760.8761919103994,708.0277090000031,1788.2651249999988,0.0
1775352045,120,,Aggregated,100.400000,0.000000,750,760,770,770,790,820,870,950,1800,1800,1800,3530,0,750.0,760.7993398628893,708.0277090000031,1788.2651249999988,0.0
1775352046,120,,Aggregated,104.400000,0.000000,750,760,770,780,800,830,890,950,1800,1800,1800,3632,0,750.0,762.1091065779187,708.0277090000031,1788.2651249999988,0.0
1775352047,120,,Aggregated,101.600000,0.000000,750,760,770,780,800,830,880,950,1800,1800,1800,3724,0,750.0,762.6470667422124,708.0277090000031,1788.2651249999988,0.0
1775352048,120,,Aggregated,104.400000,0.000000,750,760,770,780,810,840,910,970,1800,1800,1800,3864,0,750.0,765.7041316777944,708.0277090000031,1788.2651249999988,0.0
1775352049,120,,Aggregated,101.200000,0.000000,750,760,770,780,810,840,910,970,1800,1800,1800,3920,0,750.0,766.0995289686218,708.0277090000031,1788.2651249999988,0.0
1775352050,120,,Aggregated,104.600000,0.000000,750,770,780,780,810,840,900,970,1800,1800,1800,4090,0,750.0,767.1502038662582,708.0277090000031,1788.2651249999988,0.0
1775352051,120,,Aggregated,103.000000,0.000000,750,770,780,780,810,840,900,960,1800,1800,1800,4143,1,750.0,767.1993812208533,22.993917000000863,1788.2651249999988,0.0
1775352052,120,,Aggregated,104.400000,0.000000,750,770,780,790,810,840,900,950,1800,1800,1800,4321,1,750.0,768.1476670289276,22.993917000000863,1788.2651249999988,0.0
1775352053,120,,Aggregated,108.300000,0.100000,750,770,780,790,810,840,900,950,1800,1800,1800,4349,1,750.0,768.1405336051956,22.993917000000863,1788.2651249999988,0.0
1775352054,140,,Aggregated,106.900000,0.100000,750,770,780,790,810,850,900,950,1800,1800,1800,4461,1,750.0,768.9300501434647,22.993917000000863,1788.2651249999988,0.0
1775352055,140,,Aggregated,108.300000,0.100000,750,770,780,790,820,850,910,970,1800,1800,1800,4561,1,750.0,771.1161950184164,22.993917000000863,1829.5286669999982,0.0
1775352056,140,,Aggregated,101.500000,0.100000,750,770,780,790,820,850,910,970,1800,1800,1800,4625,1,750.0,771.7500911580534,22.993917000000863,1829.5286669999982,0.0
1775352057,140,,Aggregated,108.100000,0.100000,760,770,790,790,820,870,930,1000,1800,1800,1800,4795,1,760.0,774.453549029613,22.993917000000863,1829.5286669999982,0.0
1775352058,140,,Aggregated,97.500000,0.100000,760,780,790,800,830,870,930,1000,1800,1800,1800,4847,1,760.0,775.3325519847318,22.993917000000863,1829.5286669999982,0.0
