Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775357624,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775357625,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775357626,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775357627,20,,Aggregated,0.000000,0.000000,750,760,770,770,770,770,770,770,770,770,770,40,0,750.0,751.1193833499999,731.4680000000002,774.4296250000002,0.0
1775357628,20,,Aggregated,0.000000,0.000000,750,760,770,770,770,770,770,770,770,770,770,40,0,750.0,751.1193833499999,731.4680000000002,774.4296250000002,0.0
1775357629,20,,Aggregated,0.000000,0.000000,750,770,770,790,800,810,810,810,810,810,810,80,0,750.0,759.8733093500001,731.1176669999999,813.8762499999998,0.0
1775357630,20,,Aggregated,10.000000,0.000000,740,750,770,770,790,800,810,810,810,810,810,120,0,740.0,751.2082572666666,715.9881670000008,813.8762499999998,0.0
1775357631,20,,Aggregated,10.000000,0.000000,740,750,770,770,790,800,810,810,810,810,810,120,0,740.0,751.2082572666666,715.9881670000008,813.8762499999998,0.0
1775357632,20,,Aggregated,13.333333,0.000000,740,740,760,760,790,800,810,810,810,810,810,160,0,740.0,744.23797186875,706.7875419999998,813.8762499999998,0.0
1775357633,20,,Aggregated,17.142857,0.000000,740,740,750,760,770,790,810,810,810,810,810,200,0,740.0,741.3912910100004,706.7875419999998,813.8762499999998,0.0
1775357634,20,,Aggregated,17.142857,0.000000,740,740,750,760,770,790,810,810,810,810,810,200,0,740.0,741.3912910100004,706.7875419999998,813.8762499999998,0.0
1775357635,40,,Aggregated,17.777778,0.000000,740,750,760,770,790,800,810,810,810,810,810,240,0,740.0,746.2516077833337,706.7875419999998,813.8762499999998,0.0
1775357636,40,,Aggregated,20.000000,0.000000,750,760,770,780,800,810,810,810,820,820,820,320,0,750.0,752.8748329218755,706.7875419999998,819.010500000001,0.0
1775357637,40,,Aggregated,20.000000,0.000000,750,760,770,780,800,810,810,810,820,820,820,320,0,750.0,752.8748329218755,706.7875419999998,819.010500000001,0.0
1775357638,40,,Aggregated,24.000000,0.000000,750,760,770,770,790,800,810,810,820,820,820,400,0,750.0,753.4749773925001,706.7875419999998,819.010500000001,0.0
1775357639,40,,Aggregated,32.000000,0.000000,750,760,770,770,790,800,810,810,820,820,820,450,0,750.0,753.3293713844442,706.7875419999998,819.010500000001,0.0
1775357640,40,,Aggregated,28.000000,0.000000,750,760,770,770,790,800,810,810,820,820,820,480,0,750.0,753.3624557312501,706.7875419999998,819.010500000001,0.0
1775357641,40,,Aggregated,34.400000,0.000000,750,760,770,770,790,800,810,810,820,820,820,560,0,750.0,752.6302767910712,706.7875419999998,819.010500000001,0.0
1775357642,40,,Aggregated,37.000000,0.000000,750,760,760,770,780,800,810,810,820,820,820,606,0,750.0,752.063398863036,706.7875419999998,819.010500000001,0.0
1775357643,40,,Aggregated,36.000000,0.000000,750,760,770,770,780,800,810,810,820,820,820,640,0,750.0,752.5225945984372,706.7875419999998,819.010500000001,0.0
1775357644,40,,Aggregated,44.000000,0.000000,750,760,760,770,780,800,810,810,820,820,820,720,0,750.0,752.1339449069445,706.7875419999998,819.010500000001,0.0
1775357645,60,,Aggregated,44.600000,0.000000,750,760,760,770,780,800,810,810,820,820,820,724,0,750.0,752.0943442665747,706.7875419999998,819.010500000001,0.0
1775357646,60,,Aggregated,44.000000,0.000000,750,760,770,770,790,800,810,810,820,820,820,840,0,750.0,753.7434487190476,706.7875419999998,819.6417910000023,0.0
1775357647,60,,Aggregated,52.000000,0.000000,750,760,770,770,790,800,810,820,840,840,840,880,0,750.0,755.057934240909,706.7875419999998,836.6233749999985,0.0
1775357648,60,,Aggregated,48.400000,0.000000,750,760,770,780,790,800,810,820,840,840,840,960,0,750.0,756.5281914114585,706.7875419999998,836.6233749999985,0.0
1775357649,60,,Aggregated,52.000000,0.000000,750,760,770,780,790,800,810,820,840,840,840,1068,0,750.0,756.808144780899,706.7875419999998,836.6233749999985,0.0
1775357650,60,,Aggregated,56.000000,0.000000,750,760,770,780,790,800,810,820,840,840,840,1102,0,750.0,757.070989264973,706.7875419999998,836.6233749999985,0.0
1775357651,60,,Aggregated,56.000000,0.000000,750,760,770,780,790,800,810,820,840,840,840,1196,0,750.0,756.7513367148833,706.7875419999998,836.6233749999985,0.0
1775357652,60,,Aggregated,61.800000,0.000000,750,760,770,770,790,800,810,820,1100,1100,1100,1294,0,750.0,757.0266185625972,706.7875419999998,1090.116292000001,0.0
1775357653,60,,Aggregated,62.200000,0.000000,750,760,770,770,790,800,810,820,1100,1100,1100,1326,0,750.0,756.7150955927607,706.7875419999998,1090.116292000001,0.0
1775357654,60,,Aggregated,63.600000,0.000000,750,760,770,770,790,800,810,820,1100,1100,1100,1436,0,750.0,755.9787930940115,706.7875419999998,1090.116292000001,0.0
1775357655,80,,Aggregated,68.800000,0.000000,750,760,770,770,790,800,810,820,1100,1100,1100,1482,0,750.0,755.7131745728743,706.7875419999998,1090.116292000001,0.0
1775357657,80,,Aggregated,68.600000,0.000000,750,760,770,770,790,800,810,820,1100,1100,1100,1602,0,750.0,756.4319178670412,706.7875419999998,1090.116292000001,0.0
1775357658,80,,Aggregated,71.600000,0.000000,750,760,770,780,800,810,830,850,1100,1100,1100,1686,0,750.0,759.1577951832745,706.7875419999998,1090.116292000001,0.0
1775357659,80,,Aggregated,75.800000,0.000000,750,770,770,780,800,810,840,860,1100,1100,1100,1780,0,750.0,760.1773119224733,706.7875419999998,1090.116292000001,0.0
1775357660,80,,Aggregated,76.200000,0.000000,760,770,770,780,800,820,840,850,1100,1100,1100,1920,0,760.0,761.1773573859388,706.7875419999998,1090.116292000001,0.0
1775357661,80,,Aggregated,80.600000,0.000000,760,770,780,780,800,820,840,850,1100,1100,1100,1990,0,760.0,761.650249270856,706.7875419999998,1090.116292000001,0.0
1775357662,80,,Aggregated,82.000000,0.000000,760,770,770,780,800,810,830,850,870,1100,1100,2098,0,760.0,761.2407746901831,706.7875419999998,1090.116292000001,0.0
1775357663,80,,Aggregated,88.800000,0.000000,760,770,770,780,800,810,830,850,870,1100,1100,2206,0,760.0,761.4572137778803,706.7875419999998,1090.116292000001,0.0
1775357664,80,,Aggregated,88.800000,0.000000,760,770,780,780,800,810,830,850,870,1100,1100,2268,0,760.0,761.5291002574974,706.7875419999998,1090.116292000001,0.0
1775357665,80,,Aggregated,90.200000,0.000000,760,770,770,780,800,810,830,850,870,1100,1100,2406,0,760.0,761.2670632107249,706.7875419999998,1090.116292000001,0.0
1775357666,100,,Aggregated,94.200000,0.000000,760,770,770,780,800,810,830,850,870,1100,1100,2460,0,760.0,760.9813142443107,706.7875419999998,1090.116292000001,0.0
1775357667,100,,Aggregated,97.000000,0.000000,760,770,770,780,800,810,820,850,1100,1100,1100,2620,0,760.0,761.3646361645058,706.7875419999998,1140.688499999996,0.0
1775357668,100,,Aggregated,97.000000,0.000000,760,770,780,780,800,820,840,850,1100,1100,1100,2720,0,760.0,762.7768236511051,706.7875419999998,1140.688499999996,0.0
1775357669,100,,Aggregated,97.600000,0.000000,760,770,780,790,800,820,840,850,1100,1100,1100,2848,0,760.0,763.2267824796362,706.7875419999998,1140.688499999996,0.0
1775357670,100,,Aggregated,101.600000,0.000000,760,770,780,780,800,820,840,850,870,1100,1100,3014,0,760.0,763.0005836393511,706.7875419999998,1140.688499999996,0.0
1775357671,100,,Aggregated,103.400000,0.000000,760,770,780,780,800,820,840,850,870,1100,1100,3092,0,760.0,762.9448270540108,706.7875419999998,1140.688499999996,0.0
1775357672,100,,Aggregated,109.400000,0.000000,760,770,780,780,800,820,840,850,870,1100,1100,3230,0,760.0,763.5521009947367,706.7875419999998,1140.688499999996,0.0
1775357673,100,,Aggregated,110.200000,0.000000,760,770,780,780,800,820,830,850,870,1100,1100,3372,0,760.0,763.8255935056354,706.7875419999998,1140.688499999996,0.0
1775357674,100,,Aggregated,110.200000,0.000000,760,770,780,780,800,820,830,850,870,1100,1100,3454,0,760.0,763.7413666540251,706.7875419999998,1140.688499999996,0.0
1775357675,100,,Aggregated,117.200000,0.000000,760,770,780,780,800,820,830,850,1100,1100,1100,3626,0,760.0,763.6041969252625,706.7875419999998,1140.688499999996,0.0
1775357676,120,,Aggregated,118.600000,0.000000,760,770,780,780,800,810,830,850,1100,1100,1100,3696,0,760.0,763.3291731628785,706.7875419999998,1140.688499999996,0.0
1775357677,120,,Aggregated,118.600000,0.000000,760,770,780,780,800,810,830,850,1100,1100,1100,3892,0,760.0,763.6198968635657,706.7875419999998,1140.688499999996,0.0
1775357678,120,,Aggregated,122.800000,0.000000,760,770,780,790,800,820,850,860,1100,1100,1100,3992,0,760.0,765.2474508732458,706.7875419999998,1140.688499999996,0.0
1775357679,120,,Aggregated,122.800000,0.000000,760,770,780,790,810,820,850,870,1100,1200,1200,4150,0,760.0,766.2151029226497,706.7875419999998,1192.7953329999993,0.0
1775357680,120,,Aggregated,127.400000,0.000000,760,770,780,790,800,820,850,860,1100,1200,1200,4334,0,760.0,766.248322037608,706.7875419999998,1192.7953329999993,0.0
1775357681,120,,Aggregated,127.000000,0.000000,760,770,780,790,800,820,850,860,1100,1200,1200,4430,0,760.0,766.1887807577863,706.7875419999998,1192.7953329999993,0.0
1775357682,120,,Aggregated,132.000000,0.000000,760,770,780,790,800,820,850,860,1100,1200,1200,4622,0,760.0,765.9238985218504,706.7875419999998,1192.7953329999993,0.0
1775357683,120,,Aggregated,133.800000,0.000000,760,770,780,790,800,820,850,860,1100,1200,1200,4746,0,760.0,765.6531750259152,706.7875419999998,1192.7953329999993,0.0
1775357684,120,,Aggregated,139.000000,0.000000,760,770,780,790,800,820,850,860,1100,1200,1200,4886,0,760.0,765.2377713524338,706.7875419999998,1192.7953329999993,0.0
1775357685,120,,Aggregated,139.000000,0.000000,760,770,780,780,800,820,840,860,1100,1200,1200,5080,0,760.0,764.6576119826758,706.7875419999998,1192.7953329999993,0.0
1775357686,140,,Aggregated,143.000000,0.000000,760,770,780,780,800,820,840,860,1100,1200,1200,5170,0,760.0,764.4185361551243,706.7875419999998,1192.7953329999993,0.0
1775357687,140,,Aggregated,145.600000,0.000000,760,770,780,780,800,820,840,860,1100,1200,1200,5394,0,760.0,764.430914032998,706.7875419999998,1192.7953329999993,0.0
1775357688,140,,Aggregated,147.200000,0.000000,760,770,780,790,810,820,850,870,1100,1200,1200,5544,0,760.0,766.2910249893561,706.7875419999998,1192.7953329999993,0.0
1775357689,140,,Aggregated,147.200000,0.000000,760,770,780,790,810,830,860,870,1100,1200,1200,5692,0,760.0,767.1845702721344,706.7875419999998,1192.7953329999993,0.0
1775357690,140,,Aggregated,154.000000,0.000000,760,770,780,790,810,830,860,870,1100,1200,1200,5918,0,760.0,767.5933700272038,706.7875419999998,1192.7953329999993,0.0
1775357691,140,,Aggregated,154.200000,0.000000,760,770,780,790,810,830,860,870,1100,1200,1200,6032,0,760.0,767.3793399003632,706.7875419999998,1192.7953329999993,0.0
1775357692,140,,Aggregated,154.400000,0.000000,760,770,780,790,810,820,850,870,1100,1200,1200,6240,0,760.0,767.2440219211535,706.7875419999998,1192.7953329999993,0.0
1775357693,140,,Aggregated,159.400000,0.000000,760,770,780,790,810,820,850,870,1100,1200,1200,6434,0,760.0,767.2653607057816,706.7875419999998,1192.7953329999993,0.0
1775357694,140,,Aggregated,160.200000,0.000000,760,770,780,790,810,820,850,870,1100,1200,1200,6556,0,760.0,767.4042610822142,706.7875419999998,1192.7953329999993,0.0
1775357695,140,,Aggregated,168.200000,0.000000,760,770,780,790,810,820,850,870,1100,1200,1200,6764,0,760.0,766.6778754050862,706.7875419999998,1192.7953329999993,0.0
1775357696,160,,Aggregated,166.200000,0.000000,760,770,780,790,810,820,850,870,1100,1200,1200,6916,0,760.0,766.4833367484098,706.7875419999998,1192.7953329999993,0.0
1775357697,160,,Aggregated,167.600000,0.000000,760,770,780,790,810,820,850,870,1100,1200,1200,7098,0,760.0,766.6531717085091,706.7875419999998,1192.7953329999993,0.0
1775357698,160,,Aggregated,167.600000,0.000000,760,770,780,790,810,830,850,870,1100,1200,1200,7292,0,760.0,768.046300955842,706.7875419999998,1236.0439589999999,0.0
1775357699,160,,Aggregated,169.600000,0.000000,760,770,780,790,810,830,850,870,1100,1200,1200,7482,0,760.0,768.0796490509221,706.7875419999998,1236.0439589999999,0.0
1775357700,160,,Aggregated,176.200000,0.000000,760,770,780,790,810,830,850,870,1100,1200,1200,7706,0,760.0,768.2563061080972,706.7875419999998,1236.0439589999999,0.0
1775357701,160,,Aggregated,178.600000,0.000000,760,770,780,790,810,830,850,870,1100,1200,1200,7886,0,760.0,768.016835837179,706.7875419999998,1236.0439589999999,0.0
1775357702,160,,Aggregated,182.200000,0.000000,760,770,780,790,810,830,850,870,1100,1200,1200,8082,0,760.0,768.5385390423162,706.7875419999998,1236.0439589999999,0.0
1775357703,160,,Aggregated,184.800000,0.000000,760,770,780,790,810,830,850,870,1100,1200,1200,8290,0,760.0,768.5722729737034,706.7875419999998,1236.0439589999999,0.0
1775357704,160,,Aggregated,184.600000,0.000000,760,770,780,790,810,830,850,870,1100,1200,1200,8486,0,760.0,768.4755844915153,706.7875419999998,1236.0439589999999,0.0
1775357705,160,,Aggregated,185.600000,0.000000,760,770,780,790,810,830,850,870,1100,1200,1200,8658,0,760.0,768.577633633864,706.7875419999998,1236.0439589999999,0.0
1775357706,180,,Aggregated,185.600000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,8852,0,760.0,768.6705432060546,706.7875419999998,1236.0439589999999,0.0
1775357707,180,,Aggregated,188.400000,0.000000,760,770,780,790,810,830,850,870,1100,1200,1200,9046,0,760.0,768.9851773073177,706.7875419999998,1236.0439589999999,0.0
1775357708,180,,Aggregated,195.600000,0.000000,760,770,780,790,810,830,850,870,1100,1200,1200,9236,0,760.0,769.4276198527496,706.7875419999998,1236.0439589999999,0.0
1775357709,180,,Aggregated,194.600000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,9554,0,760.0,769.3871492037885,706.7875419999998,1236.0439589999999,0.0
1775357710,180,,Aggregated,194.200000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,9632,0,760.0,769.2408455228402,706.7875419999998,1236.0439589999999,0.0
1775357711,180,,Aggregated,201.600000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,9944,0,760.0,769.3600580573215,706.7875419999998,1236.0439589999999,0.0
1775357712,180,,Aggregated,191.400000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,10076,0,760.0,769.2824183149069,706.7875419999998,1236.0439589999999,0.0
1775357713,180,,Aggregated,206.400000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,10330,0,760.0,769.1698225785092,706.7875419999998,1236.0439589999999,0.0
1775357714,180,,Aggregated,200.000000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,10628,0,760.0,768.9258697611971,706.7875419999998,1236.0439589999999,0.0
1775357715,180,,Aggregated,205.400000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,10724,0,760.0,768.813517129989,706.7875419999998,1236.0439589999999,0.0
1775357716,200,,Aggregated,211.400000,0.000000,760,770,780,790,810,820,850,870,1200,1200,1200,11028,0,760.0,768.5718223335151,706.7875419999998,1236.0439589999999,0.0
1775357717,200,,Aggregated,207.200000,0.000000,760,770,780,790,810,830,850,870,1200,1200,1200,11192,0,760.0,768.7552520467302,706.7875419999998,1236.0439589999999,0.0
1775357718,200,,Aggregated,215.200000,0.000000,760,770,780,790,810,830,860,870,1200,1200,1200,11450,0,760.0,769.8643974376421,706.7875419999998,1236.0439589999999,0.0
1775357719,200,,Aggregated,213.600000,0.000000,760,770,780,790,810,830,860,870,1200,1200,1200,11742,0,760.0,770.0062185880607,706.7875419999998,1236.0439589999999,0.0
1775357720,200,,Aggregated,220.800000,0.000000,760,770,780,790,810,830,860,870,1200,1200,1200,11854,0,760.0,770.0773843845124,706.7875419999998,1236.0439589999999,0.0
