Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775346363,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775346364,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775346365,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775346366,20,,Aggregated,0.000000,0.000000,800,810,820,820,830,830,840,840,840,840,840,40,0,800.0,802.4923229499999,745.0756250000002,836.4617500000003,0.0
1775346367,20,,Aggregated,0.000000,0.000000,800,810,820,820,830,830,840,840,840,840,840,40,0,800.0,802.4923229499999,745.0756250000002,836.4617500000003,0.0
1775346368,20,,Aggregated,0.000000,0.000000,810,820,830,860,880,960,970,1100,1100,1100,1100,80,0,810.0,820.25704535,731.8912080000005,1078.6018749999998,0.0
1775346369,20,,Aggregated,10.000000,0.000000,800,820,830,830,870,890,970,970,1100,1100,1100,104,0,800.0,801.4933285576928,719.7164169999999,1078.6018749999998,0.0
1775346370,20,,Aggregated,10.000000,0.000000,790,810,820,830,870,890,970,970,1100,1100,1100,120,0,790.0,793.2068518166672,719.7164169999999,1078.6018749999998,0.0
1775346371,20,,Aggregated,13.333333,0.000000,760,800,810,820,860,880,960,970,1100,1100,1100,160,0,760.0,779.2207974250002,715.2492500000003,1078.6018749999998,0.0
1775346372,20,,Aggregated,13.333333,0.000000,760,800,810,820,860,880,960,970,1100,1100,1100,160,0,760.0,779.2207974250002,715.2492500000003,1078.6018749999998,0.0
1775346373,20,,Aggregated,15.000000,0.000000,750,780,800,810,830,880,960,970,1100,1100,1100,200,0,750.0,772.6019237699999,715.2492500000003,1078.6018749999998,0.0
1775346374,40,,Aggregated,17.777778,0.000000,740,760,790,800,830,870,910,970,1100,1100,1100,236,0,740.0,766.4760355084744,715.2492500000003,1078.6018749999998,0.0
1775346375,40,,Aggregated,19.200000,0.000000,750,780,800,810,840,870,890,970,1100,1100,1100,268,0,750.0,770.0282836044773,715.2492500000003,1078.6018749999998,0.0
1775346376,40,,Aggregated,20.000000,0.000000,750,770,790,800,840,870,960,1100,1300,1300,1300,320,0,750.0,772.4577261999992,714.6909579999985,1309.9381250000004,0.0
1775346377,40,,Aggregated,23.600000,0.000000,750,780,800,810,830,860,910,1100,1300,1300,1300,392,0,750.0,774.4734816403055,714.6909579999985,1309.9381250000004,0.0
1775346378,40,,Aggregated,29.000000,0.000000,760,780,800,810,830,850,890,970,1300,1300,1300,428,0,760.0,774.5153840817752,714.6909579999985,1309.9381250000004,0.0
1775346379,40,,Aggregated,30.000000,0.000000,760,780,800,810,830,840,880,970,1300,1300,1300,476,0,760.0,775.6198303949577,714.6909579999985,1309.9381250000004,0.0
1775346380,40,,Aggregated,35.600000,0.000000,760,780,790,810,830,840,880,970,1300,1300,1300,528,0,760.0,773.2873268124996,711.0387080000003,1309.9381250000004,0.0
1775346381,40,,Aggregated,34.800000,0.000000,760,780,790,800,830,840,880,970,1300,1300,1300,564,0,760.0,771.9637167819144,706.08425,1309.9381250000004,0.0
1775346382,40,,Aggregated,36.000000,0.000000,760,770,790,800,830,840,880,960,1300,1300,1300,634,0,760.0,769.0184068958986,706.08425,1309.9381250000004,0.0
1775346383,40,,Aggregated,43.200000,0.000000,760,770,790,800,830,840,870,960,1300,1300,1300,654,0,760.0,767.7327645489295,706.08425,1309.9381250000004,0.0
1775346384,60,,Aggregated,42.800000,0.000000,760,770,790,790,820,840,880,1100,1400,1400,1400,716,0,760.0,770.334426174581,706.08425,1407.0742499999974,0.0
1775346385,60,,Aggregated,44.200000,0.000000,750,770,780,790,820,840,880,970,1400,1400,1400,812,0,750.0,768.4106460086199,706.08425,1407.0742499999974,0.0
1775346386,60,,Aggregated,47.800000,0.000000,750,770,780,790,820,830,880,970,1400,1400,1400,844,0,750.0,767.7625042191937,706.08425,1407.0742499999974,0.0
1775346387,60,,Aggregated,48.800000,0.000000,760,770,790,790,830,850,890,1300,1400,1400,1400,954,0,760.0,772.0176740744225,706.08425,1407.0742499999974,0.0
1775346388,60,,Aggregated,54.400000,0.000000,760,770,790,790,830,850,890,1300,1400,1400,1400,994,0,760.0,770.225317094567,706.08425,1407.0742499999974,0.0
1775346389,60,,Aggregated,50.600000,0.000000,750,770,780,790,820,840,880,1100,1400,1400,1400,1076,0,750.0,767.9373003289962,706.08425,1407.0742499999974,0.0
1775346390,60,,Aggregated,56.000000,0.000000,750,770,780,790,820,840,880,970,1400,1400,1400,1176,0,750.0,767.50061680017,706.08425,1407.0742499999974,0.0
1775346391,60,,Aggregated,60.000000,0.000000,750,770,780,790,820,840,880,970,1400,1400,1400,1200,0,750.0,767.0892729,706.08425,1407.0742499999974,0.0
1775346392,60,,Aggregated,60.400000,0.000000,750,770,780,790,820,840,880,1100,1700,1700,1700,1300,0,750.0,766.93648149,706.08425,1666.154541000001,0.0
1775346393,60,,Aggregated,64.000000,0.000000,750,770,780,790,810,840,880,1200,1700,1700,1700,1356,0,750.0,767.3331848753688,706.08425,1666.154541000001,0.0
1775346394,80,,Aggregated,62.800000,0.000000,750,770,780,790,810,840,880,1200,1700,1700,1700,1438,0,750.0,766.0780063956884,706.08425,1666.154541000001,0.0
1775346395,80,,Aggregated,68.000000,0.000000,750,770,780,790,810,830,870,1100,1700,1700,1700,1568,0,750.0,765.2050549961727,706.08425,1666.154541000001,0.0
1775346396,80,,Aggregated,69.400000,0.000000,750,760,780,780,810,830,870,970,1700,1700,1700,1602,0,750.0,764.6155118764041,706.08425,1666.154541000001,0.0
1775346397,80,,Aggregated,71.600000,0.000000,750,770,790,790,830,860,950,970,1700,1700,1700,1740,0,750.0,770.9942382804596,706.08425,1666.154541000001,0.0
1775346398,80,,Aggregated,74.600000,0.000000,750,770,790,800,830,860,950,970,1700,1700,1700,1758,0,750.0,771.129149449374,706.08425,1666.154541000001,0.0
1775346399,80,,Aggregated,75.800000,0.000000,750,770,790,800,830,860,950,970,1700,1700,1700,1904,0,750.0,771.5189428508403,706.08425,1666.154541000001,0.0
1775346400,80,,Aggregated,78.800000,0.000000,750,770,790,790,830,850,950,970,1700,1700,1700,1976,0,750.0,770.2177488071857,706.08425,1666.154541000001,0.0
1775346401,80,,Aggregated,76.000000,0.000000,750,770,790,800,830,850,950,970,1400,1700,1700,2068,0,750.0,770.383364710831,706.08425,1666.154541000001,0.0
1775346402,80,,Aggregated,82.400000,0.000000,750,770,780,790,830,850,950,970,1700,1700,1700,2180,0,750.0,770.3094792518343,706.08425,1720.7297500000038,0.0
1775346403,80,,Aggregated,80.600000,0.000000,750,770,790,800,830,850,940,970,1700,1700,1700,2242,0,750.0,770.7179251685986,706.08425,1720.7297500000038,0.0
1775346404,100,,Aggregated,86.200000,0.000000,750,770,780,790,820,850,950,970,1700,1700,1700,2364,0,750.0,770.5023189771568,706.08425,1720.7297500000038,0.0
1775346405,100,,Aggregated,90.800000,0.000000,750,770,780,790,830,850,950,970,1700,1700,1700,2398,0,750.0,770.7011931034189,706.08425,1720.7297500000038,0.0
1775346406,100,,Aggregated,88.800000,0.000000,750,770,790,800,830,860,960,1300,1700,1700,1700,2564,0,750.0,775.2475069785488,706.08425,1720.7297500000038,0.0
1775346407,100,,Aggregated,92.400000,0.000000,750,770,790,800,830,870,960,1300,1700,1700,1700,2668,0,750.0,775.7846289284106,706.08425,1720.7297500000038,0.0
1775346408,100,,Aggregated,88.400000,0.000000,760,780,790,800,830,870,960,1300,1700,1700,1700,2760,0,760.0,777.3686560007247,706.08425,1720.7297500000038,0.0
1775346409,100,,Aggregated,97.200000,0.000000,760,780,790,800,830,870,970,1400,1800,1800,1800,2886,0,760.0,780.5192310076235,706.08425,1765.786999999996,0.0
1775346410,100,,Aggregated,96.000000,0.000000,760,780,790,800,830,870,970,1400,1800,1800,1800,2960,0,760.0,780.1675849297301,706.08425,1765.786999999996,0.0
1775346411,100,,Aggregated,97.600000,0.000000,760,770,790,800,830,860,960,1400,1800,1800,1800,3126,0,760.0,779.2477760646185,706.08425,1765.786999999996,0.0
1775346412,100,,Aggregated,103.400000,0.000000,760,780,790,800,830,860,960,1400,1800,1800,1800,3192,0,760.0,779.1769616397241,706.08425,1765.786999999996,0.0
1775346413,100,,Aggregated,97.400000,0.000000,760,770,790,800,830,860,960,1400,1800,1800,1800,3354,0,760.0,778.1241386723316,706.08425,1765.786999999996,0.0
1775346414,120,,Aggregated,107.400000,0.000000,760,770,790,800,830,860,960,1400,1800,1800,1800,3380,0,760.0,778.0177287301775,706.08425,1765.786999999996,0.0
1775346415,120,,Aggregated,99.600000,0.000000,760,770,790,800,830,860,960,1300,1800,1800,1800,3516,0,760.0,777.4375770361208,706.08425,1765.786999999996,0.0
1775346416,120,,Aggregated,109.400000,0.000000,760,770,790,800,830,860,960,1400,1800,1800,1800,3624,0,760.0,779.4717689326716,706.08425,1765.786999999996,0.0
1775346417,120,,Aggregated,102.800000,0.000000,760,780,790,800,830,860,960,1400,1800,1800,1800,3766,0,760.0,780.7490802777492,706.08425,1765.786999999996,0.0
1775346418,120,,Aggregated,106.200000,0.000000,760,780,790,800,830,870,960,1400,1800,1800,1800,3884,0,760.0,781.8320084106599,706.08425,1765.786999999996,0.0
