Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775358136,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775358137,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775358138,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775358139,20,,Aggregated,0.000000,0.000000,750,760,760,760,770,770,770,770,770,770,770,40,0,750.0,752.1212155500001,731.4149169999997,774.1486669999997,0.0
1775358140,20,,Aggregated,0.000000,0.000000,750,760,760,760,770,770,770,770,770,770,770,40,0,750.0,752.1212155500001,731.4149169999997,774.1486669999997,0.0
1775358141,20,,Aggregated,0.000000,0.000000,750,760,760,760,770,780,780,790,790,790,790,80,0,750.0,749.6036837875004,711.5487499999999,793.0512909999999,0.0
1775358142,20,,Aggregated,10.000000,0.000000,740,750,750,760,760,770,780,780,790,790,790,120,0,740.0,742.2458547833334,698.3632920000007,793.0512909999999,0.0
1775358143,20,,Aggregated,10.000000,0.000000,740,750,750,760,760,770,780,780,790,790,790,120,0,740.0,742.2458547833334,698.3632920000007,793.0512909999999,0.0
1775358144,20,,Aggregated,16.000000,0.000000,740,750,750,760,760,770,780,780,790,790,790,160,0,740.0,738.6082293562501,698.3632920000007,793.0512909999999,0.0
1775358145,20,,Aggregated,17.142857,0.000000,740,750,750,750,760,770,780,780,790,790,790,200,0,740.0,738.0284482699999,698.3632920000007,793.0512909999999,0.0
1775358146,20,,Aggregated,17.142857,0.000000,740,750,750,750,760,770,780,780,790,790,790,200,0,740.0,738.0284482699999,698.3632920000007,793.0512909999999,0.0
1775358147,40,,Aggregated,20.000000,0.000000,730,740,750,750,760,770,770,780,790,790,790,240,0,730.0,735.8179284124997,698.3632920000007,793.0512909999999,0.0
1775358148,40,,Aggregated,20.000000,0.000000,740,750,750,760,770,780,780,780,790,790,790,320,0,740.0,738.8542636437501,698.3632920000007,793.0512909999999,0.0
1775358149,40,,Aggregated,20.000000,0.000000,740,750,750,760,770,780,780,780,790,790,790,320,0,740.0,738.8542636437501,698.3632920000007,793.0512909999999,0.0
1775358150,40,,Aggregated,24.000000,0.000000,740,750,750,760,770,780,780,780,790,790,790,400,0,740.0,739.1464126850001,698.3632920000007,793.0512909999999,0.0
1775358151,40,,Aggregated,28.000000,0.000000,740,740,750,750,760,770,780,780,790,790,790,478,0,740.0,738.0816302949794,698.3632920000007,793.0512909999999,0.0
1775358152,40,,Aggregated,28.000000,0.000000,740,740,750,750,760,770,780,780,790,790,790,480,0,740.0,738.1223366979169,698.3632920000007,793.0512909999999,0.0
1775358153,40,,Aggregated,32.000000,0.000000,740,750,750,760,760,770,780,780,790,790,790,560,0,740.0,738.833933917857,698.3632920000007,793.0512909999999,0.0
1775358154,40,,Aggregated,40.000000,0.000000,740,740,750,750,760,770,780,780,790,790,790,610,0,740.0,738.7985100344262,698.3632920000007,793.0512909999999,0.0
1775358155,40,,Aggregated,40.000000,0.000000,740,740,750,750,760,770,780,780,790,790,790,640,0,740.0,739.2403484921874,698.3632920000007,793.0512909999999,0.0
1775358156,40,,Aggregated,40.000000,0.000000,740,750,750,750,760,770,780,780,790,790,790,720,0,740.0,739.8180109958332,698.3632920000007,793.0512909999999,0.0
1775358157,60,,Aggregated,48.000000,0.000000,740,750,750,750,760,770,780,780,830,830,830,722,0,740.0,740.0709686634348,698.3632920000007,831.1896670000003,0.0
1775358158,60,,Aggregated,48.600000,0.000000,740,750,760,760,780,800,830,860,1000,1000,1000,840,0,740.0,747.8397356119042,698.3632920000007,1043.7563750000008,0.0
1775358159,60,,Aggregated,48.000000,0.000000,740,750,760,770,790,800,830,860,1000,1000,1000,920,0,740.0,749.7632660771737,698.3632920000007,1043.7563750000008,0.0
1775358160,60,,Aggregated,48.000000,0.000000,740,750,760,770,790,800,830,860,1000,1000,1000,960,0,740.0,750.2922730052084,698.3632920000007,1043.7563750000008,0.0
1775358161,60,,Aggregated,52.000000,0.000000,750,760,760,770,790,800,830,860,1000,1000,1000,1080,0,750.0,752.0090512342593,698.3632920000007,1043.7563750000008,0.0
1775358162,60,,Aggregated,56.000000,0.000000,750,760,760,770,790,800,830,860,1000,1000,1000,1132,0,750.0,752.0489817782684,698.3632920000007,1043.7563750000008,0.0
1775358163,60,,Aggregated,56.000000,0.000000,750,760,760,770,790,800,830,860,1000,1000,1000,1200,0,750.0,752.5873919391667,698.3632920000007,1043.7563750000008,0.0
1775358164,60,,Aggregated,60.000000,0.000000,750,760,760,770,780,800,830,850,1000,1000,1000,1290,0,750.0,752.0435335255814,698.3632920000007,1043.7563750000008,0.0
1775358165,60,,Aggregated,65.400000,0.000000,750,760,760,770,780,800,830,860,1000,1000,1000,1340,0,750.0,752.559614303731,698.3632920000007,1043.7563750000008,0.0
1775358166,60,,Aggregated,68.400000,0.000000,750,760,760,770,780,800,830,850,1000,1000,1000,1440,0,750.0,752.5173192395832,698.3632920000007,1043.7563750000008,0.0
1775358167,80,,Aggregated,68.000000,0.000000,750,760,760,770,780,800,830,850,1000,1000,1000,1518,0,750.0,753.0383583623181,698.3632920000007,1043.7563750000008,0.0
1775358168,80,,Aggregated,71.400000,0.000000,750,760,770,770,790,800,830,850,1000,1000,1000,1600,0,750.0,754.8132457531251,698.3632920000007,1043.7563750000008,0.0
1775358169,80,,Aggregated,72.400000,0.000000,750,760,770,770,790,800,830,840,1000,1000,1000,1720,0,750.0,755.2493923174421,698.3632920000007,1043.7563750000008,0.0
1775358170,80,,Aggregated,76.000000,0.000000,750,760,770,770,790,800,820,840,1000,1000,1000,1824,0,750.0,755.088417942435,698.3632920000007,1043.7563750000008,0.0
1775358171,80,,Aggregated,82.400000,0.000000,750,760,770,770,790,800,820,840,1000,1000,1000,1920,0,750.0,755.4803121697919,698.3632920000007,1043.7563750000008,0.0
1775358172,80,,Aggregated,80.000000,0.000000,750,760,770,770,790,800,820,830,1000,1000,1000,2012,0,750.0,755.1109296053684,698.3632920000007,1043.7563750000008,0.0
1775358173,80,,Aggregated,85.400000,0.000000,750,760,770,770,790,800,820,840,1000,1100,1100,2102,0,750.0,755.8181555637497,698.3632920000007,1093.2383749999985,0.0
1775358174,80,,Aggregated,87.200000,0.000000,750,760,770,770,790,800,820,830,1000,1100,1100,2234,0,750.0,755.2260188563124,698.3632920000007,1093.2383749999985,0.0
1775358175,80,,Aggregated,87.400000,0.000000,750,760,770,770,790,800,820,830,1000,1100,1100,2304,0,750.0,755.0567115000006,698.3632920000007,1093.2383749999985,0.0
1775358176,80,,Aggregated,91.000000,0.000000,750,760,770,770,780,800,820,830,1000,1100,1100,2406,0,750.0,754.8691328121369,698.3632920000007,1093.2383749999985,0.0
1775358177,100,,Aggregated,93.200000,0.000000,750,760,770,770,790,800,820,830,1000,1100,1100,2516,0,750.0,755.5341981645477,698.3632920000007,1093.2383749999985,0.0
1775358178,100,,Aggregated,96.400000,0.000000,750,760,770,770,790,810,820,830,1000,1100,1100,2644,0,750.0,757.0013362140701,698.3632920000007,1093.2383749999985,0.0
1775358179,100,,Aggregated,100.800000,0.000000,750,760,770,780,790,810,830,830,1000,1100,1100,2758,0,750.0,757.6145976678756,698.3632920000007,1093.2383749999985,0.0
1775358180,100,,Aggregated,99.800000,0.000000,750,760,770,780,790,810,830,830,1000,1100,1100,2890,0,750.0,757.8139503159167,698.3632920000007,1093.2383749999985,0.0
1775358181,100,,Aggregated,104.800000,0.000000,750,760,770,780,790,810,820,830,1000,1100,1100,3024,0,750.0,758.0860592040339,698.3632920000007,1093.2383749999985,0.0
1775358182,100,,Aggregated,108.200000,0.000000,750,760,770,780,790,810,820,830,1100,1100,1100,3124,0,750.0,758.2569353767598,698.3632920000007,1093.2383749999985,0.0
1775358183,100,,Aggregated,106.800000,0.000000,750,760,770,780,800,810,830,830,1100,1100,1100,3258,0,750.0,758.9366284650093,698.3632920000007,1093.2383749999985,0.0
1775358184,100,,Aggregated,111.200000,0.000000,750,760,770,780,790,810,820,830,1100,1100,1100,3370,0,750.0,758.5888885139475,698.3632920000007,1093.2383749999985,0.0
1775358185,100,,Aggregated,110.000000,0.000000,750,760,770,780,800,810,820,830,1100,1100,1100,3498,0,750.0,759.1936330508869,698.3632920000007,1093.2383749999985,0.0
1775358186,100,,Aggregated,115.200000,0.000000,750,760,770,780,800,810,820,830,1100,1100,1100,3642,0,750.0,759.6415011554103,698.3632920000007,1093.2383749999985,0.0
1775358187,120,,Aggregated,119.400000,0.000000,750,760,770,780,800,810,830,850,1100,1100,1100,3754,0,750.0,760.2304136249343,698.3632920000007,1093.2383749999985,0.0
1775358188,120,,Aggregated,119.000000,0.000000,750,770,780,780,800,820,830,860,1100,1100,1100,3902,0,750.0,761.9853638728864,698.3632920000007,1093.2383749999985,0.0
1775358189,120,,Aggregated,122.200000,0.000000,750,770,780,780,800,820,830,860,1000,1100,1100,4010,0,750.0,762.1550555586037,698.3632920000007,1093.2383749999985,0.0
1775358190,120,,Aggregated,124.800000,0.000000,760,770,780,780,800,820,840,860,1100,1200,1200,4182,0,760.0,762.8181588546148,698.3632920000007,1154.3930409999987,0.0
1775358191,120,,Aggregated,123.200000,0.000000,760,770,780,780,800,820,840,860,1100,1200,1200,4362,0,760.0,763.3158104236587,698.3632920000007,1154.3930409999987,0.0
1775358192,120,,Aggregated,129.800000,0.000000,760,770,780,780,800,820,840,860,1100,1200,1200,4478,0,760.0,763.3268490281374,698.3632920000007,1154.3930409999987,0.0
1775358193,120,,Aggregated,129.200000,0.000000,760,770,780,790,810,820,840,860,1100,1200,1200,4634,0,760.0,764.2473778847645,698.3632920000007,1154.3930409999987,0.0
