Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775362232,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775362233,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775362234,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775362235,20,,Aggregated,0.000000,0.000000,770,770,770,770,770,780,780,780,780,780,780,40,0,760.0,759.2096770999999,736.114708,776.1266670000002,0.0
1775362236,20,,Aggregated,0.000000,0.000000,770,770,770,770,770,780,780,780,780,780,780,40,0,760.0,759.2096770999999,736.114708,776.1266670000002,0.0
1775362237,20,,Aggregated,0.000000,0.000000,750,760,770,770,770,770,780,780,780,780,780,80,0,750.0,750.2736593875,716.0752499999999,776.1266670000002,0.0
1775362238,20,,Aggregated,10.000000,0.000000,740,750,760,770,770,770,780,840,840,840,840,120,0,740.0,745.9884176999999,713.7726660000005,841.8611250000004,0.0
1775362239,20,,Aggregated,10.000000,0.000000,740,750,760,770,770,770,780,840,840,840,840,120,0,740.0,745.9884176999999,713.7726660000005,841.8611250000004,0.0
1775362240,20,,Aggregated,16.000000,0.000000,740,740,750,760,770,770,780,840,840,840,840,160,0,730.0,740.8211890749999,705.6454160000003,841.8611250000004,0.0
1775362241,20,,Aggregated,17.142857,0.000000,730,740,750,750,770,770,780,840,840,840,840,200,0,730.0,739.1382989499997,705.6454160000003,841.8611250000004,0.0
1775362242,20,,Aggregated,17.142857,0.000000,730,740,750,750,770,770,780,840,840,840,840,200,0,730.0,739.1382989499997,705.6454160000003,841.8611250000004,0.0
1775362243,40,,Aggregated,20.000000,0.000000,740,740,750,750,770,770,780,790,840,840,840,240,0,740.0,740.0422166791666,705.6454160000003,841.8611250000004,0.0
1775362244,40,,Aggregated,20.000000,0.000000,740,750,760,770,790,820,830,830,840,840,840,316,0,740.0,748.2240608037971,705.6454160000003,841.8611250000004,0.0
1775362245,40,,Aggregated,20.000000,0.000000,740,750,760,770,790,820,830,830,840,840,840,320,0,740.0,748.2583044468747,705.6454160000003,841.8611250000004,0.0
1775362246,40,,Aggregated,24.000000,0.000000,740,760,770,770,810,820,830,840,840,840,840,400,0,740.0,753.7111112749996,705.6454160000003,841.8611250000004,0.0
1775362247,40,,Aggregated,28.000000,0.000000,750,760,770,770,800,820,830,830,840,840,840,444,0,750.0,753.964876423423,705.6454160000003,841.8611250000004,0.0
1775362248,40,,Aggregated,28.000000,0.000000,750,760,770,770,810,830,830,840,860,860,860,480,0,750.0,755.8302048770832,705.6454160000003,855.636875,0.0
1775362249,40,,Aggregated,32.200000,0.000000,750,760,770,770,800,820,830,840,1100,1100,1100,560,0,750.0,755.982260430357,705.6454160000003,1107.8008749999988,0.0
