Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775363769,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775363770,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775363771,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775363772,20,,Aggregated,0.000000,0.000000,780,790,800,800,800,810,810,810,810,810,810,40,0,780.0,780.3386790999998,745.9854580000002,812.0574999999999,0.0
1775363773,20,,Aggregated,0.000000,0.000000,780,790,800,800,800,810,810,810,810,810,810,40,0,780.0,780.3386790999998,745.9854580000002,812.0574999999999,0.0
1775363774,20,,Aggregated,0.000000,0.000000,790,800,800,820,860,910,920,930,930,930,930,80,0,780.0,790.8310650749997,717.3703750000002,931.3422500000001,0.0
1775363775,20,,Aggregated,0.000000,0.000000,790,800,800,820,860,910,920,930,930,930,930,80,0,780.0,790.8310650749997,717.3703750000002,931.3422500000001,0.0
1775363776,20,,Aggregated,10.000000,0.000000,770,780,800,800,830,870,910,920,930,930,930,120,0,760.0,772.6320436916667,712.5720420000006,931.3422500000001,0.0
1775363777,20,,Aggregated,16.000000,0.000000,760,770,790,790,820,860,910,920,930,930,930,160,0,760.0,768.7543856374998,712.4013339999999,931.3422500000001,0.0
1775363778,20,,Aggregated,16.000000,0.000000,760,770,790,790,820,860,910,920,930,930,930,160,0,760.0,768.7543856374998,712.4013339999999,931.3422500000001,0.0
1775363779,20,,Aggregated,17.142857,0.000000,760,770,780,790,800,830,910,920,930,930,930,200,0,760.0,763.926291865,709.8018749999984,931.3422500000001,0.0
1775363780,40,,Aggregated,17.777778,0.000000,760,770,780,780,800,830,880,910,930,930,930,230,0,760.0,761.8812373130435,709.8018749999984,931.3422500000001,0.0
1775363781,40,,Aggregated,17.777778,0.000000,760,780,790,800,820,830,870,910,930,930,930,280,0,760.0,768.8940361464286,709.8018749999984,931.3422500000001,0.0
1775363782,40,,Aggregated,20.000000,0.000000,760,780,790,800,820,830,860,910,930,930,930,318,0,760.0,769.6047035943395,709.8018749999984,931.3422500000001,0.0
1775363783,40,,Aggregated,28.000000,0.000000,770,780,790,800,820,830,870,920,1300,1300,1300,360,0,770.0,773.1600191777774,709.8018749999984,1291.1221250000012,0.0
1775363784,40,,Aggregated,27.800000,0.000000,760,780,790,800,820,830,880,930,1300,1300,1300,410,0,760.0,774.0296256878046,709.8018749999984,1291.1221250000012,0.0
1775363785,40,,Aggregated,31.200000,0.000000,760,780,790,800,810,820,870,930,1300,1300,1300,458,0,760.0,771.0873053886457,709.8018749999984,1291.1221250000012,0.0
1775363786,40,,Aggregated,32.200000,0.000000,760,780,790,790,810,820,860,920,1300,1300,1300,506,0,760.0,770.6141635237149,709.8018749999984,1291.1221250000012,0.0
1775363787,40,,Aggregated,36.400000,0.000000,760,770,790,790,810,820,860,920,1300,1300,1300,560,0,760.0,769.2188863767851,709.8018749999984,1291.1221250000012,0.0
1775363788,40,,Aggregated,38.200000,0.000000,760,780,790,800,820,830,870,910,1300,1300,1300,602,0,760.0,771.9644248986708,709.8018749999984,1291.1221250000012,0.0
1775363789,40,,Aggregated,39.800000,0.000000,760,770,790,790,810,830,870,910,1300,1300,1300,656,0,760.0,770.676446007622,709.8018749999984,1291.1221250000012,0.0
1775363790,60,,Aggregated,44.000000,0.000000,760,770,780,790,810,830,870,910,1300,1300,1300,702,0,760.0,769.3232917236464,709.8018749999984,1291.1221250000012,0.0
1775363791,60,,Aggregated,45.000000,0.000000,760,770,790,790,810,830,870,910,1300,1300,1300,794,0,760.0,770.2090359886654,709.8018749999984,1291.1221250000012,0.0
1775363792,60,,Aggregated,49.200000,0.000000,760,770,790,790,810,830,870,880,1300,1300,1300,848,0,760.0,769.4826656250005,709.8018749999984,1291.1221250000012,0.0
1775363793,60,,Aggregated,50.800000,0.000000,760,770,790,790,810,820,860,880,1300,1300,1300,924,0,760.0,769.4121450162343,709.8018749999984,1291.1221250000012,0.0
1775363794,60,,Aggregated,51.800000,0.000000,760,770,780,790,810,820,860,870,1300,1300,1300,1002,0,760.0,767.4830176187634,709.8018749999984,1291.1221250000012,0.0
1775363795,60,,Aggregated,57.000000,0.000000,760,770,780,790,810,820,860,870,1300,1300,1300,1062,0,760.0,766.4070066563099,709.8018749999984,1291.1221250000012,0.0
1775363796,60,,Aggregated,57.800000,0.000000,760,770,780,790,810,820,850,870,1300,1300,1300,1160,0,760.0,765.6677826405182,709.8018749999984,1291.1221250000012,0.0
1775363797,60,,Aggregated,61.400000,0.000000,760,770,780,790,810,820,850,870,1300,1300,1300,1210,0,760.0,765.354531396695,709.8018749999984,1291.1221250000012,0.0
1775363798,60,,Aggregated,65.200000,0.000000,760,770,780,790,810,850,890,910,1300,1300,1300,1296,0,760.0,770.6004953040132,709.8018749999984,1291.1221250000012,0.0
