Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775366328,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775366329,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775366330,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775366331,20,,Aggregated,0.000000,0.000000,770,770,770,780,780,780,780,780,780,780,780,40,0,770.0,763.8389332499999,719.448375,783.4476249999998,0.0
1775366332,20,,Aggregated,0.000000,0.000000,770,770,770,780,780,780,780,780,780,780,780,40,0,770.0,763.8389332499999,719.448375,783.4476249999998,0.0
1775366333,20,,Aggregated,0.000000,0.000000,760,770,770,770,780,780,790,790,790,790,790,80,0,760.0,755.3827807249999,711.9503329999999,785.1134160000001,0.0
1775366334,20,,Aggregated,10.000000,0.000000,750,760,760,770,780,780,790,790,790,790,790,118,0,740.0,747.5796638220343,711.9503329999999,785.1134160000001,0.0
1775366335,20,,Aggregated,10.000000,0.000000,740,760,760,770,780,780,790,790,790,790,790,120,0,740.0,747.1065940750003,711.9503329999999,785.1134160000001,0.0
1775366336,20,,Aggregated,16.000000,0.000000,740,750,760,770,770,780,780,790,790,790,790,160,0,740.0,746.7252901187501,711.9503329999999,785.1134160000001,0.0
1775366337,20,,Aggregated,17.142857,0.000000,750,750,760,770,770,780,780,790,790,790,790,186,0,750.0,747.6880085161291,711.9503329999999,785.1134160000001,0.0
1775366338,20,,Aggregated,17.142857,0.000000,750,750,760,770,770,780,790,810,820,820,820,200,0,750.0,748.0931920900002,711.9503329999999,817.923125,0.0
1775366339,40,,Aggregated,20.000000,0.000000,740,750,760,760,770,780,790,790,820,820,820,240,0,740.0,746.4849901125002,711.9503329999999,817.923125,0.0
1775366340,40,,Aggregated,20.000000,0.000000,750,760,770,770,790,810,820,830,830,830,830,306,0,750.0,753.5503060980391,711.9503329999999,827.0192080000012,0.0
1775366341,40,,Aggregated,20.000000,0.000000,750,760,770,770,790,810,820,830,830,830,830,320,0,750.0,753.2237807218748,711.9503329999999,827.0192080000012,0.0
1775366342,40,,Aggregated,28.000000,0.000000,750,760,770,770,790,810,820,830,830,830,830,400,0,750.0,752.6761864499999,711.9503329999999,827.0192080000012,0.0
1775366343,40,,Aggregated,28.000000,0.000000,750,760,760,770,790,800,820,820,830,830,830,448,0,750.0,752.2364587924102,711.9503329999999,827.0192080000012,0.0
1775366344,40,,Aggregated,28.000000,0.000000,750,760,760,770,780,800,820,820,830,830,830,480,0,750.0,751.4128367958326,711.9503329999999,827.0192080000012,0.0
1775366345,40,,Aggregated,32.800000,0.000000,750,760,760,770,780,800,820,830,1100,1100,1100,560,0,750.0,752.9031801285709,711.9503329999999,1093.775666000001,0.0
1775366346,40,,Aggregated,37.400000,0.000000,750,760,760,770,780,790,820,830,1100,1100,1100,588,0,750.0,752.7621400918362,711.9503329999999,1093.775666000001,0.0
1775366347,40,,Aggregated,37.400000,0.000000,750,760,760,760,780,790,820,820,1100,1100,1100,640,0,750.0,752.0132796890623,711.9503329999999,1093.775666000001,0.0
1775366348,40,,Aggregated,40.000000,0.000000,750,760,760,770,790,820,850,870,1100,1100,1100,700,0,750.0,756.1185792271425,711.9503329999999,1093.775666000001,0.0
