Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775360696,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775360697,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775360698,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775360699,20,,Aggregated,0.000000,0.000000,760,760,770,770,780,780,780,780,780,780,780,40,0,760.0,755.7375916249999,720.164708,783.3845840000002,0.0
1775360700,20,,Aggregated,0.000000,0.000000,760,760,770,770,780,780,780,780,780,780,780,44,0,760.0,756.4808835,720.164708,783.3845840000002,0.0
1775360701,20,,Aggregated,0.000000,0.000000,760,770,770,770,780,780,800,840,840,840,840,80,0,760.0,759.2560541749998,720.164708,835.2538749999998,0.0
1775360702,20,,Aggregated,10.000000,0.000000,750,760,770,770,780,780,790,800,840,840,840,120,0,750.0,750.2785975749997,711.0544579999996,835.2538749999998,0.0
1775360703,20,,Aggregated,10.000000,0.000000,750,760,770,770,780,780,790,800,840,840,840,120,0,750.0,750.2785975749997,711.0544579999996,835.2538749999998,0.0
1775360704,20,,Aggregated,13.333333,0.000000,750,750,760,760,770,780,780,800,840,840,840,160,0,750.0,746.3632387999999,711.0544579999996,835.2538749999998,0.0
1775360705,20,,Aggregated,17.142857,0.000000,740,750,760,760,770,780,780,800,840,840,840,200,0,740.0,743.1591420849998,711.0544579999996,835.2538749999998,0.0
1775360706,20,,Aggregated,17.142857,0.000000,740,750,760,760,770,780,780,800,840,840,840,200,0,740.0,743.1591420849998,711.0544579999996,835.2538749999998,0.0
1775360707,40,,Aggregated,17.777778,0.000000,740,750,760,770,780,800,820,830,840,840,840,240,0,740.0,747.8454967041669,711.0544579999996,835.2538749999998,0.0
1775360708,40,,Aggregated,20.000000,0.000000,740,760,770,770,780,790,820,820,840,840,840,320,0,740.0,747.8637061343752,708.8575419999987,835.2538749999998,0.0
1775360709,40,,Aggregated,20.000000,0.000000,740,760,770,770,780,790,820,820,840,840,840,320,0,740.0,747.8637061343752,708.8575419999987,835.2538749999998,0.0
1775360710,40,,Aggregated,24.000000,0.000000,750,760,770,770,780,780,810,820,840,840,840,400,0,750.0,748.1914151100002,708.7279580000007,835.2538749999998,0.0
1775360711,40,,Aggregated,32.000000,0.000000,750,760,760,770,770,780,810,820,840,840,840,480,0,750.0,748.2753950583342,708.7279580000007,835.2538749999998,0.0
1775360712,40,,Aggregated,32.000000,0.000000,750,760,760,770,770,780,810,820,840,840,840,480,0,750.0,748.2753950583342,708.7279580000007,835.2538749999998,0.0
1775360713,40,,Aggregated,32.800000,0.000000,740,750,760,760,770,780,800,820,840,840,840,560,0,740.0,744.5676078071434,705.5816250000024,835.2538749999998,0.0
1775360714,40,,Aggregated,40.000000,0.000000,740,750,760,760,770,780,800,820,840,840,840,624,0,740.0,742.1480045336547,705.5816250000024,835.2538749999998,0.0
1775360715,40,,Aggregated,36.000000,0.000000,740,750,760,760,770,780,800,820,840,840,840,640,0,740.0,742.2021606703134,705.5816250000024,835.2538749999998,0.0
1775360716,40,,Aggregated,44.000000,0.000000,740,750,750,760,770,780,790,810,840,840,840,720,0,740.0,740.0783564208342,700.295624999999,835.2538749999998,0.0
1775360717,60,,Aggregated,46.800000,0.000000,740,750,750,760,770,780,800,810,840,840,840,734,0,740.0,740.5109053079028,700.295624999999,835.2538749999998,0.0
1775360718,60,,Aggregated,44.000000,0.000000,740,750,760,770,780,810,830,840,860,860,860,840,0,740.0,746.5443513821435,700.295624999999,858.3124170000006,0.0
1775360720,60,,Aggregated,52.000000,0.000000,740,750,760,770,780,810,830,840,860,860,860,900,0,740.0,746.961527443334,700.295624999999,858.3124170000006,0.0
1775360721,60,,Aggregated,52.000000,0.000000,740,750,760,770,780,800,830,850,910,910,910,966,0,740.0,747.2412477950313,700.295624999999,906.9269159999998,0.0
1775360722,60,,Aggregated,52.000000,0.000000,740,750,760,770,780,800,830,840,910,910,910,1066,0,740.0,747.7555802767354,700.295624999999,906.9269159999998,0.0
1775360723,60,,Aggregated,58.000000,0.000000,740,750,760,760,780,800,820,830,910,910,910,1138,0,740.0,747.6899593910368,700.295624999999,906.9269159999998,0.0
1775360724,60,,Aggregated,56.400000,0.000000,740,750,760,760,780,800,820,830,910,910,910,1196,0,740.0,747.6533481705684,700.295624999999,906.9269159999998,0.0
1775360725,60,,Aggregated,58.600000,0.000000,740,750,760,760,780,790,820,830,910,910,910,1292,0,740.0,747.174964845975,700.295624999999,906.9269159999998,0.0
1775360726,60,,Aggregated,63.600000,0.000000,740,750,760,760,780,800,820,830,910,910,910,1352,0,740.0,747.3083096945265,700.295624999999,906.9269159999998,0.0
