Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775348409,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775348410,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775348411,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775348412,20,,Aggregated,0.000000,0.000000,770,770,780,780,790,790,790,790,790,790,790,40,0,760.0,765.40460095,727.5122909999998,791.1362079999999,0.0
1775348413,20,,Aggregated,0.000000,0.000000,760,770,780,780,790,790,790,790,790,790,790,44,0,760.0,762.7006722727273,725.8085420000002,791.1362079999999,0.0
1775348414,20,,Aggregated,0.000000,0.000000,760,760,770,770,780,790,790,790,790,790,790,80,0,760.0,753.7760979124998,716.2174580000001,791.1362079999999,0.0
1775348415,20,,Aggregated,10.000000,0.000000,750,760,770,770,780,790,790,790,790,790,790,120,0,750.0,753.1456211999998,716.2174580000001,791.1362079999999,0.0
1775348416,20,,Aggregated,10.000000,0.000000,750,760,770,770,780,790,790,790,790,790,790,120,0,750.0,753.1456211999998,716.2174580000001,791.1362079999999,0.0
1775348417,20,,Aggregated,13.333333,0.000000,750,760,760,760,780,780,790,790,790,790,790,160,0,750.0,750.8928138062497,716.2174580000001,791.1362079999999,0.0
1775348418,20,,Aggregated,17.142857,0.000000,750,760,760,770,780,780,790,790,790,790,790,200,0,750.0,751.20712166,716.2174580000001,791.1362079999999,0.0
1775348419,20,,Aggregated,17.142857,0.000000,750,760,760,770,780,780,790,790,790,790,790,200,0,750.0,751.20712166,716.2174580000001,791.1362079999999,0.0
1775348420,40,,Aggregated,17.777778,0.000000,740,760,760,760,780,780,790,790,790,790,790,240,0,740.0,747.9760717125005,714.3602080000004,791.1362079999999,0.0
1775348421,40,,Aggregated,20.000000,0.000000,750,760,770,780,810,830,840,840,840,840,840,320,0,750.0,756.01186993125,714.3602080000004,844.1763340000001,0.0
1775348423,40,,Aggregated,20.000000,0.000000,750,760,770,780,810,830,840,840,840,840,840,320,0,750.0,756.01186993125,714.3602080000004,844.1763340000001,0.0
1775348424,40,,Aggregated,24.000000,0.000000,750,760,760,770,790,830,840,840,840,840,840,400,0,750.0,753.3226205524998,709.6124170000006,844.1763340000001,0.0
1775348425,40,,Aggregated,32.000000,0.000000,740,760,760,770,780,830,830,840,840,840,840,466,0,740.0,751.0304129377683,709.6124170000006,844.1763340000001,0.0
1775348426,40,,Aggregated,28.000000,0.000000,740,760,760,770,780,830,840,840,1100,1100,1100,480,0,740.0,752.2740421270834,709.6124170000006,1134.7838330000002,0.0
1775348427,40,,Aggregated,34.400000,0.000000,740,750,760,760,780,830,830,840,1100,1100,1100,560,0,740.0,750.3284401999997,709.6124170000006,1134.7838330000002,0.0
1775348428,40,,Aggregated,36.000000,0.000000,740,750,760,760,780,830,830,840,1100,1100,1100,568,0,740.0,750.3043762676053,709.6124170000006,1134.7838330000002,0.0
1775348429,40,,Aggregated,36.000000,0.000000,740,750,760,770,780,810,830,840,1100,1100,1100,640,0,740.0,750.3400325718748,709.6124170000006,1134.7838330000002,0.0
1775348430,40,,Aggregated,44.000000,0.000000,740,750,760,770,780,810,830,840,1100,1100,1100,720,0,740.0,750.8997982736109,709.6124170000006,1134.7838330000002,0.0
1775348431,60,,Aggregated,40.400000,0.000000,740,750,760,770,780,810,830,840,1100,1100,1100,722,0,740.0,750.8470722631578,709.6124170000006,1134.7838330000002,0.0
1775348432,60,,Aggregated,44.000000,0.000000,750,760,770,770,790,800,830,840,1100,1100,1100,840,0,750.0,753.2382501035712,709.6124170000006,1134.7838330000002,0.0
1775348433,60,,Aggregated,48.200000,0.000000,750,760,770,770,790,800,830,840,1100,1100,1100,918,0,750.0,752.7846826993463,709.6124170000006,1134.7838330000002,0.0
1775348434,60,,Aggregated,52.000000,0.000000,750,760,760,770,790,800,830,840,1100,1100,1100,962,0,750.0,752.343431014553,709.6124170000006,1134.7838330000002,0.0
1775348435,60,,Aggregated,52.000000,0.000000,750,760,770,780,790,810,830,830,1100,1100,1100,1080,0,750.0,755.1989456101855,709.6124170000006,1134.7838330000002,0.0
1775348436,60,,Aggregated,56.000000,0.000000,750,760,770,780,790,810,830,830,1100,1100,1100,1128,0,750.0,754.5961536329788,709.6124170000006,1134.7838330000002,0.0
1775348437,60,,Aggregated,56.000000,0.000000,750,760,770,780,790,810,830,830,1100,1100,1100,1200,0,750.0,754.9794248333336,709.6124170000006,1134.7838330000002,0.0
1775348438,60,,Aggregated,63.000000,0.000000,750,760,770,780,800,820,830,840,1100,1100,1100,1278,0,750.0,757.6746347190925,709.6124170000006,1134.7838330000002,0.0
1775348439,60,,Aggregated,63.000000,0.000000,750,760,780,780,800,820,830,840,1100,1100,1100,1324,0,750.0,758.2568442892751,709.6124170000006,1134.7838330000002,0.0
1775348440,60,,Aggregated,70.800000,0.000000,750,770,780,780,800,820,830,840,1100,1100,1100,1440,0,750.0,759.6710803270838,709.6124170000006,1134.7838330000002,0.0
1775348441,80,,Aggregated,68.400000,0.000000,750,770,780,780,800,810,830,840,1100,1100,1100,1486,0,750.0,759.9486841938091,709.6124170000006,1134.7838330000002,0.0
1775348442,80,,Aggregated,68.400000,0.000000,760,770,780,790,800,810,830,840,1100,1100,1100,1602,0,760.0,761.2788594257181,709.6124170000006,1134.7838330000002,0.0
1775348443,80,,Aggregated,75.600000,0.000000,760,770,780,780,800,810,830,840,1100,1100,1100,1704,0,760.0,761.1093719489438,709.6124170000006,1134.7838330000002,0.0
1775348444,80,,Aggregated,75.600000,0.000000,760,770,780,790,800,810,830,840,1100,1100,1100,1766,0,760.0,761.9293751443944,709.6124170000006,1134.7838330000002,0.0
1775348445,80,,Aggregated,76.200000,0.000000,760,770,780,790,800,810,830,840,1100,1100,1100,1920,0,760.0,762.4468785999995,709.6124170000006,1134.7838330000002,0.0
1775348446,80,,Aggregated,78.600000,0.000000,760,770,780,790,810,810,830,840,1100,1100,1100,1986,0,760.0,763.6585887014095,709.6124170000006,1134.7838330000002,0.0
1775348447,80,,Aggregated,80.600000,0.000000,760,770,780,790,800,810,830,840,1100,1100,1100,2082,0,760.0,763.486921065802,709.6124170000006,1134.7838330000002,0.0
1775348448,80,,Aggregated,84.000000,0.000000,760,770,780,790,810,830,870,920,1100,1100,1100,2198,0,760.0,766.8510900204735,709.6124170000006,1134.7838330000002,0.0
1775348449,80,,Aggregated,88.200000,0.000000,760,770,780,790,810,830,870,910,1100,1100,1100,2252,0,760.0,767.2355550759332,709.6124170000006,1134.7838330000002,0.0
1775348450,80,,Aggregated,88.200000,0.000000,760,770,780,790,810,830,860,910,1100,1100,1100,2396,0,760.0,766.9797755258772,709.6124170000006,1134.7838330000002,0.0
1775348451,100,,Aggregated,92.600000,0.000000,760,770,780,790,810,820,860,910,1100,1100,1100,2490,0,760.0,766.7759060216875,709.6124170000006,1134.7838330000002,0.0
1775348452,100,,Aggregated,95.800000,0.000000,760,770,780,790,810,820,860,910,1100,1100,1100,2600,0,760.0,767.0228467603858,709.6124170000006,1134.7838330000002,0.0
1775348453,100,,Aggregated,95.800000,0.000000,760,770,780,790,810,820,850,910,1100,1100,1100,2756,0,760.0,766.8478878766335,709.6124170000006,1134.7838330000002,0.0
1775348454,100,,Aggregated,99.600000,0.000000,760,770,780,790,810,820,850,900,1100,1100,1100,2814,0,760.0,767.2568095348272,709.6124170000006,1134.7838330000002,0.0
1775348455,100,,Aggregated,105.600000,0.000000,760,770,780,790,810,820,850,900,1100,1100,1100,2990,0,760.0,767.2589695484961,709.6124170000006,1134.7838330000002,0.0
1775348456,100,,Aggregated,104.600000,0.000000,760,770,780,790,810,820,850,890,1100,1100,1100,3122,0,760.0,766.321024032993,709.6124170000006,1134.7838330000002,0.0
1775348457,100,,Aggregated,106.600000,0.000000,760,770,780,790,810,820,850,890,1100,1100,1100,3209,1,760.0,765.8412181717065,26.776333000000818,1134.7838330000002,0.0
1775348458,100,,Aggregated,112.800000,0.000000,760,770,780,790,810,820,850,890,1100,1100,1100,3349,1,760.0,766.8645492887441,26.776333000000818,1134.7838330000002,0.0
1775348459,100,,Aggregated,112.500000,0.100000,760,770,780,790,810,820,850,890,1100,1100,1100,3449,1,760.0,767.5019845198618,26.776333000000818,1135.800875000001,0.0
1775348460,100,,Aggregated,112.500000,0.100000,760,770,780,790,810,820,850,890,1100,1100,1100,3599,1,760.0,767.465202828287,26.776333000000818,1135.800875000001,0.0
1775348461,120,,Aggregated,119.700000,0.100000,760,770,780,790,810,820,850,890,1100,1100,1100,3741,1,760.0,767.3359054228829,26.776333000000818,1135.800875000001,0.0
1775348462,120,,Aggregated,120.300000,0.100000,760,770,780,790,810,820,840,890,1100,1100,1100,3873,1,760.0,767.4474428233934,26.776333000000818,1135.800875000001,0.0
1775348463,120,,Aggregated,126.100000,0.100000,760,770,780,790,810,820,840,880,1100,1100,1100,4025,1,760.0,767.6474649222363,26.776333000000818,1135.800875000001,0.0
1775348464,120,,Aggregated,126.300000,0.100000,760,770,780,790,810,820,840,880,1100,1100,1100,4169,1,760.0,767.9662361935722,26.776333000000818,1135.800875000001,0.0
1775348465,120,,Aggregated,126.300000,0.100000,760,770,780,790,810,820,840,880,1100,1100,1100,4303,1,760.0,768.0992775733216,26.776333000000818,1135.800875000001,0.0
1775348466,120,,Aggregated,132.100000,0.100000,760,770,780,790,810,820,850,880,1100,1100,1100,4443,1,760.0,768.7553860801266,26.776333000000818,1135.800875000001,0.0
1775348467,120,,Aggregated,130.900000,0.100000,760,770,780,790,810,830,850,880,1100,1100,1100,4593,1,760.0,769.3354914868289,26.776333000000818,1135.800875000001,0.0
1775348468,120,,Aggregated,132.300000,0.100000,760,780,790,790,810,840,880,910,1100,1100,1100,4735,1,760.0,771.7326584082372,26.776333000000818,1135.800875000001,0.0
1775348469,120,,Aggregated,132.300000,0.100000,760,780,790,790,810,840,880,910,1100,1100,1100,4849,1,760.0,771.8799532406689,26.776333000000818,1135.800875000001,0.0
1775348470,120,,Aggregated,138.000000,0.000000,760,780,790,790,810,840,880,910,1100,1100,1100,5035,1,760.0,772.0070245209537,26.776333000000818,1135.800875000001,0.0
1775348471,140,,Aggregated,140.200000,0.000000,760,780,790,790,810,840,870,910,1100,1100,1100,5177,1,760.0,771.7506330880825,26.776333000000818,1135.800875000001,0.0
1775348472,140,,Aggregated,142.800000,0.000000,760,780,790,800,810,840,880,910,1100,1100,1100,5357,1,760.0,772.8623808316225,26.776333000000818,1135.800875000001,0.0
1775348473,140,,Aggregated,143.400000,0.000000,760,780,790,790,810,840,880,910,1100,1100,1100,5515,1,760.0,772.6089351310975,26.776333000000818,1135.800875000001,0.0
1775348474,140,,Aggregated,149.200000,0.000000,760,780,790,790,810,840,880,910,1100,1100,1100,5675,1,760.0,772.6600134738328,26.776333000000818,1139.0501250000043,0.0
1775348475,140,,Aggregated,146.200000,0.000000,760,780,790,790,810,840,880,900,1100,1100,1100,5847,1,760.0,772.2445408111863,26.776333000000818,1139.0501250000043,0.0
1775348476,140,,Aggregated,151.600000,0.000000,760,780,790,790,810,840,880,900,1100,1100,1100,6021,1,760.0,772.0444565122087,26.776333000000818,1139.0501250000043,0.0
1775348477,140,,Aggregated,154.400000,0.000000,760,780,790,790,810,830,870,900,1100,1100,1100,6203,1,760.0,771.90188347445,26.776333000000818,1139.0501250000043,0.0
1775348478,140,,Aggregated,155.400000,0.000000,760,780,790,790,810,840,870,900,1100,1100,1100,6363,1,760.0,772.8710444534042,26.776333000000818,1139.0501250000043,0.0
1775348479,140,,Aggregated,161.200000,0.000000,760,780,790,800,820,840,870,900,1100,1100,1100,6505,1,760.0,773.4243266109162,26.776333000000818,1139.0501250000043,0.0
1775348480,140,,Aggregated,162.400000,0.000000,760,780,790,800,820,840,870,900,1100,1100,1100,6703,1,760.0,773.383028179473,26.776333000000818,1139.0501250000043,0.0
1775348481,160,,Aggregated,165.400000,0.000000,760,780,790,800,810,840,870,900,1100,1100,1100,6857,1,760.0,773.0461640737946,26.776333000000818,1139.0501250000043,0.0
1775348482,160,,Aggregated,165.200000,0.000000,760,780,790,800,810,840,870,900,1100,1100,1100,7091,1,760.0,773.1847646733892,26.776333000000818,1139.0501250000043,0.0
1775348483,160,,Aggregated,168.000000,0.000000,770,780,790,800,820,840,870,890,1100,1100,1100,7259,1,770.0,773.3878353205687,26.776333000000818,1139.0501250000043,0.0
1775348484,160,,Aggregated,173.000000,0.000000,770,780,790,800,820,840,870,890,1100,1100,1100,7443,1,770.0,773.8519356118508,26.776333000000818,1139.0501250000043,0.0
1775348485,160,,Aggregated,173.600000,0.000000,770,780,790,800,820,840,870,890,1100,1100,1100,7613,1,770.0,773.775701279654,26.776333000000818,1139.0501250000043,0.0
1775348486,160,,Aggregated,177.200000,0.000000,770,780,790,800,820,840,870,890,1100,1100,1100,7829,1,770.0,773.4087359231063,26.776333000000818,1139.0501250000043,0.0
1775348487,160,,Aggregated,177.200000,0.000000,770,780,790,790,810,840,870,890,1100,1100,1100,7985,1,770.0,773.229907613275,26.776333000000818,1139.0501250000043,0.0
1775348488,160,,Aggregated,183.200000,0.000000,770,780,790,800,820,840,870,890,1100,1200,1200,8201,1,770.0,774.070659355445,26.776333000000818,1179.5483750000103,0.0
1775348489,160,,Aggregated,177.000000,0.000000,770,780,790,800,820,840,860,890,1100,1200,1200,8413,1,770.0,774.0974203570665,26.776333000000818,1179.5483750000103,0.0
1775348490,160,,Aggregated,183.400000,0.000000,770,780,790,800,820,840,860,890,1100,1200,1200,8605,1,770.0,774.3105725302732,26.776333000000818,1179.5483750000103,0.0
1775348491,180,,Aggregated,188.200000,0.000000,770,780,790,800,820,840,860,890,1100,1200,1200,8789,1,770.0,774.2663321042221,26.776333000000818,1179.5483750000103,0.0
1775348492,180,,Aggregated,189.800000,0.000000,770,780,790,800,820,830,860,890,1100,1200,1200,9009,1,770.0,774.5681936469098,26.776333000000818,1179.5483750000103,0.0
1775348493,180,,Aggregated,192.200000,0.000000,770,780,790,800,810,830,860,890,1100,1200,1200,9189,1,770.0,774.4470390799876,26.776333000000818,1179.5483750000103,0.0
1775348494,180,,Aggregated,188.400000,0.000000,770,780,790,800,810,830,860,890,1100,1200,1200,9457,1,770.0,774.3289155888762,26.776333000000818,1234.414208000004,0.0
1775348495,180,,Aggregated,195.000000,0.000000,770,780,790,790,810,830,860,890,1100,1200,1200,9626,2,770.0,773.9493284571993,11.72070799999858,1234.414208000004,0.0
1775348496,180,,Aggregated,199.200000,0.000000,770,780,790,790,810,830,860,890,1100,1200,1200,9888,2,770.0,773.6802137974306,11.72070799999858,1234.414208000004,0.0
1775348497,180,,Aggregated,196.900000,0.100000,770,780,790,790,810,830,860,890,1100,1200,1200,10040,2,770.0,773.3843713592629,11.72070799999858,1234.414208000004,0.0
1775348498,180,,Aggregated,204.700000,0.100000,770,780,790,790,810,830,860,890,1100,1200,1200,10269,3,770.0,773.4993879553991,9.907124999998018,1234.414208000004,0.0
1775348499,180,,Aggregated,201.500000,0.100000,770,780,790,790,810,830,860,890,1100,1200,1200,10503,3,770.0,773.1754333160043,9.907124999998018,1234.414208000004,0.0
1775348500,180,,Aggregated,207.400000,0.200000,770,780,790,790,810,830,860,890,1200,1200,1200,10655,3,770.0,773.1511002105112,9.907124999998018,1234.414208000004,0.0
1775348501,200,,Aggregated,207.600000,0.200000,760,780,790,790,810,830,860,890,1200,1200,1200,10971,3,760.0,772.5119291189504,9.907124999998018,1234.414208000004,0.0
1775348502,200,,Aggregated,206.000000,0.200000,760,780,790,790,810,830,870,900,1200,1200,1200,11150,4,760.0,772.9104575701349,9.907124999998018,1234.414208000004,0.0
1775348503,200,,Aggregated,217.600000,0.200000,760,780,780,790,810,830,870,900,1200,1200,1200,11382,4,760.0,772.5495863784054,9.907124999998018,1234.414208000004,0.0
1775348504,200,,Aggregated,212.300000,0.300000,760,780,780,790,810,830,860,890,1200,1200,1200,11568,4,760.0,772.3581211597523,9.907124999998018,1234.414208000004,0.0
