Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775358649,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775358650,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775358651,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775358652,20,,Aggregated,0.000000,0.000000,780,800,800,810,810,820,830,830,830,830,830,40,0,780.0,786.727390625,759.6300420000001,827.221041,0.0
1775358653,20,,Aggregated,0.000000,0.000000,780,800,800,810,810,820,830,830,830,830,830,40,0,780.0,786.727390625,759.6300420000001,827.221041,0.0
1775358654,20,,Aggregated,0.000000,0.000000,800,820,830,870,920,930,930,930,930,930,930,80,0,800.0,811.3270417000002,727.1348339999997,934.9348749999997,0.0
1775358655,20,,Aggregated,10.000000,0.000000,800,810,830,830,900,930,930,930,930,930,930,88,0,790.0,804.5454304204545,725.9269589999997,934.9348749999997,0.0
1775358656,20,,Aggregated,10.000000,0.000000,780,800,810,820,880,930,930,930,930,930,930,120,0,780.0,792.411187525,724.7535420000002,934.9348749999997,0.0
1775358657,20,,Aggregated,16.000000,0.000000,770,780,800,810,870,920,930,930,930,930,930,160,0,760.0,781.1276127687499,724.7535420000002,934.9348749999997,0.0
1775358658,20,,Aggregated,16.000000,0.000000,770,780,800,810,870,920,930,930,930,930,930,160,0,760.0,781.1276127687499,724.7535420000002,934.9348749999997,0.0
1775358659,20,,Aggregated,17.142857,0.000000,760,770,780,800,830,890,930,930,930,930,930,200,0,760.0,774.6680712499999,724.7535420000002,934.9348749999997,0.0
1775358660,40,,Aggregated,17.777778,0.000000,750,770,780,790,820,880,930,930,930,930,930,240,0,750.0,769.3603875083334,724.7535420000002,934.9348749999997,0.0
1775358661,40,,Aggregated,17.777778,0.000000,760,780,800,800,840,870,930,930,930,930,930,280,0,760.0,775.5266099749997,724.7535420000002,934.9348749999997,0.0
1775358662,40,,Aggregated,20.000000,0.000000,750,770,790,800,840,870,920,930,930,930,930,320,0,750.0,771.8361022312497,724.7535420000002,934.9348749999997,0.0
1775358663,40,,Aggregated,28.000000,0.000000,750,770,780,790,830,850,920,930,930,930,930,380,0,750.0,767.9827380526311,720.0792080000014,934.9348749999997,0.0
