Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775355577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775355578,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775355579,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775355580,20,,Aggregated,0.000000,0.000000,760,760,770,770,770,780,780,780,780,780,780,40,0,760.0,754.3451385749999,717.3971250000002,779.3249999999998,0.0
1775355581,20,,Aggregated,0.000000,0.000000,760,760,770,770,770,780,780,780,780,780,780,40,0,760.0,754.3451385749999,717.3971250000002,779.3249999999998,0.0
1775355582,20,,Aggregated,4.000000,0.000000,760,770,770,770,790,820,820,840,840,840,840,64,0,750.0,757.3099863749998,717.0670830000004,836.650042,0.0
1775355583,20,,Aggregated,4.000000,0.000000,760,770,810,840,1100,1200,1200,1300,1300,1300,1300,80,0,760.0,818.3384000125,717.0670830000004,1254.9365829999997,0.0
1775355584,20,,Aggregated,8.000000,0.000000,750,760,770,780,970,1200,1200,1200,1300,1300,1300,120,0,750.0,790.169569116667,717.0670830000004,1254.9365829999997,0.0
1775355585,20,,Aggregated,13.333333,0.000000,740,760,770,770,870,1100,1200,1200,1300,1300,1300,144,0,740.0,780.439938680556,715.294417,1254.9365829999997,0.0
1775355586,20,,Aggregated,13.333333,0.000000,740,750,760,770,840,1100,1200,1200,1300,1300,1300,160,0,740.0,776.1003435062505,715.294417,1254.9365829999997,0.0
1775355587,20,,Aggregated,15.000000,0.000000,740,750,770,770,810,970,1200,1200,1300,1300,1300,200,0,740.0,771.4436831300004,715.294417,1254.9365829999997,0.0
1775355588,40,,Aggregated,17.777778,0.000000,740,750,770,770,810,970,1200,1200,1300,1300,1300,212,0,740.0,770.0156798396232,715.294417,1254.9365829999997,0.0
1775355589,40,,Aggregated,16.400000,0.000000,740,760,780,790,800,890,1200,1200,1300,1300,1300,280,0,740.0,769.3008989750003,715.294417,1254.9365829999997,0.0
1775355590,40,,Aggregated,20.000000,0.000000,740,760,770,790,800,840,1200,1200,1300,1300,1300,320,0,740.0,766.3026401125002,715.294417,1254.9365829999997,0.0
1775355591,40,,Aggregated,20.000000,0.000000,740,750,770,780,800,820,1100,1200,1300,1300,1300,360,0,740.0,762.8627203833335,715.294417,1254.9365829999997,0.0
1775355592,40,,Aggregated,26.800000,0.000000,740,750,760,770,790,810,970,1200,1300,1300,1300,440,0,740.0,757.7480304954547,709.297042000001,1254.9365829999997,0.0
1775355593,40,,Aggregated,32.000000,0.000000,740,750,760,770,790,800,970,1200,1300,1300,1300,466,0,740.0,756.771205388412,709.297042000001,1254.9365829999997,0.0
1775355594,40,,Aggregated,34.400000,0.000000,740,750,750,760,790,800,970,1200,1300,1300,1300,520,0,740.0,753.7868639519232,709.297042000001,1254.9365829999997,0.0
1775355595,40,,Aggregated,36.000000,0.000000,740,750,750,760,790,800,970,1200,1300,1300,1300,596,0,740.0,752.8037825855706,709.297042000001,1254.9365829999997,0.0
