Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775206328,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775206329,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775206330,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775206331,20,,Aggregated,0.000000,0.000000,590,860,890,940,950,950,960,960,960,960,960,40,0,580.0,675.41284485,466.5759999999999,955.6824169999998,0.0
1775206332,20,,Aggregated,0.000000,0.000000,590,860,890,940,950,950,960,960,960,960,960,40,0,580.0,675.41284485,466.5759999999999,955.6824169999998,0.0
1775206333,20,,Aggregated,13.333333,0.000000,510,580,860,870,950,950,950,960,960,960,960,60,0,500.0,614.6970472833334,461.4907499999998,955.6824169999998,0.0
1775206334,20,,Aggregated,13.333333,0.000000,490,530,590,860,950,950,960,1200,1200,1200,1200,80,0,490.0,594.3951995375,460.82320899999996,1169.8177919999998,0.0
1775206335,20,,Aggregated,11.600000,0.000000,490,510,530,590,920,950,950,960,1200,1200,1200,120,0,490.0,566.1007628500003,460.3512919999995,1169.8177919999998,0.0
1775206336,20,,Aggregated,13.333333,0.000000,490,500,510,570,890,950,950,960,1200,1200,1200,142,0,490.0,550.2848782042257,456.5752500000002,1169.8177919999998,0.0
1775206337,20,,Aggregated,16.857143,0.000000,480,490,500,520,870,940,950,960,1200,1200,1200,170,0,480.0,535.5195531764706,442.1537080000002,1169.8177919999998,0.0
1775206338,20,,Aggregated,16.857143,0.000000,480,490,500,510,600,920,950,950,1200,1200,1200,204,0,480.0,525.1269087058824,442.1537080000002,1169.8177919999998,0.0
1775206339,20,,Aggregated,17.250000,0.000000,480,490,500,510,590,920,950,950,1200,1200,1200,240,0,480.0,520.4674446458336,442.1537080000002,1169.8177919999998,0.0
1775206340,20,,Aggregated,20.400000,0.000000,480,490,500,500,580,890,950,950,1200,1200,1200,272,0,480.0,514.9094770514707,442.1155829999997,1169.8177919999998,0.0
1775206341,20,,Aggregated,24.000000,0.000000,480,490,490,500,550,890,950,950,1200,1200,1200,296,0,480.0,511.2396624628379,442.1155829999997,1169.8177919999998,0.0
1775206342,20,,Aggregated,26.000000,0.000000,470,480,490,500,550,870,950,950,1200,1200,1200,328,0,470.0,505.84927452743904,442.1155829999997,1169.8177919999998,0.0
1775206343,20,,Aggregated,25.000000,0.000000,470,480,490,490,530,860,950,950,1200,1200,1200,364,0,470.0,501.67473879395624,437.80137500000114,1169.8177919999998,0.0
1775206344,20,,Aggregated,28.600000,0.000000,470,480,490,500,530,860,950,950,1200,1200,1200,400,0,470.0,500.16353813250004,437.80137500000114,1169.8177919999998,0.0
1775206345,20,,Aggregated,30.200000,0.000000,470,480,490,490,530,600,940,950,1200,1200,1200,418,0,470.0,498.91333005502395,437.80137500000114,1169.8177919999998,0.0
1775206346,20,,Aggregated,30.200000,0.000000,470,480,490,490,530,590,940,950,1200,1200,1200,448,0,470.0,496.98519885714296,437.80137500000114,1169.8177919999998,0.0
1775206347,20,,Aggregated,29.400000,0.000000,470,480,490,490,520,580,940,950,1200,1200,1200,486,0,470.0,494.0072172530863,437.80137500000114,1169.8177919999998,0.0
1775206348,20,,Aggregated,29.400000,0.000000,470,480,490,490,520,580,920,950,1200,1200,1200,520,0,470.0,492.1788778903845,437.80137500000114,1169.8177919999998,0.0
1775206349,20,,Aggregated,31.600000,0.000000,470,480,490,490,520,580,920,950,1200,1200,1200,554,0,470.0,490.256647267148,437.80137500000114,1169.8177919999998,0.0
1775206350,20,,Aggregated,31.600000,0.000000,470,480,480,490,510,570,920,950,1200,1200,1200,570,0,470.0,489.4058366280702,437.80137500000114,1169.8177919999998,0.0
1775206351,20,,Aggregated,29.800000,0.000000,470,480,480,490,510,550,910,950,1200,1200,1200,608,0,470.0,487.68388397368403,437.80137500000114,1169.8177919999998,0.0
1775206352,20,,Aggregated,29.800000,0.000000,470,480,480,490,510,550,910,950,1200,1200,1200,640,0,470.0,487.2990318328123,437.80137500000114,1169.8177919999998,0.0
1775206353,20,,Aggregated,31.600000,0.000000,470,480,480,490,510,550,890,950,1200,1200,1200,680,0,470.0,486.27107064411734,437.80137500000114,1169.8177919999998,0.0
1775206354,20,,Aggregated,31.400000,0.000000,470,480,480,490,510,550,890,950,1200,1200,1200,696,0,470.0,485.7359289928162,437.79445799999905,1169.8177919999998,0.0
1775206355,20,,Aggregated,31.000000,0.000000,470,480,480,490,500,550,890,950,1200,1200,1200,728,0,470.0,485.19696903021963,437.79445799999905,1169.8177919999998,0.0
1775206356,20,,Aggregated,29.000000,0.000000,470,470,480,490,500,550,870,950,1200,1200,1200,766,0,470.0,484.2067070744123,437.79445799999905,1169.8177919999998,0.0
1775206357,20,,Aggregated,31.400000,0.000000,470,480,480,490,510,580,870,950,1200,1200,1200,792,0,470.0,487.41183074621193,437.79445799999905,1169.8177919999998,0.0
1775206358,20,,Aggregated,31.200000,0.000000,470,480,480,490,520,590,940,1200,1500,1500,1500,816,0,470.0,496.38860037499984,437.79445799999905,1463.7693749999983,0.0
1775206359,20,,Aggregated,29.800000,0.000000,470,480,480,490,520,590,940,1200,1500,1500,1500,848,0,470.0,495.43274290801867,437.79445799999905,1463.7693749999983,0.0
1775206360,20,,Aggregated,28.800000,0.000000,470,470,480,490,510,590,940,1200,1500,1500,1500,878,0,470.0,493.84843136218683,435.5910840000021,1463.7693749999983,0.0
