Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775364280,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775364281,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775364282,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775364283,20,,Aggregated,0.000000,0.000000,800,800,810,810,810,820,820,820,820,820,820,40,0,790.0,787.1329125000001,747.1540000000001,819.9619159999997,0.0
1775364284,20,,Aggregated,0.000000,0.000000,800,800,810,810,810,820,820,820,820,820,820,40,0,790.0,787.1329125000001,747.1540000000001,819.9619159999997,0.0
1775364285,20,,Aggregated,0.000000,0.000000,790,800,810,810,820,820,890,910,910,910,910,76,0,790.0,790.2985022236845,733.2772080000001,911.5420409999997,0.0
1775364286,20,,Aggregated,10.000000,0.000000,790,800,810,810,820,890,920,920,920,920,920,80,0,790.0,793.4743713875002,733.2772080000001,923.0868330000002,0.0
1775364287,20,,Aggregated,8.000000,0.000000,790,800,810,810,820,830,910,920,920,920,920,120,0,790.0,785.2691229333336,723.6452919999996,923.0868330000002,0.0
1775364288,20,,Aggregated,12.666667,0.000000,780,800,810,810,820,820,910,920,920,920,920,138,0,770.0,778.9474390362323,718.5339579999992,923.0868330000002,0.0
1775364289,20,,Aggregated,11.428571,0.000000,770,790,800,810,820,820,890,920,920,920,920,160,0,770.0,773.7665557500005,718.5339579999992,923.0868330000002,0.0
1775364290,20,,Aggregated,15.000000,0.000000,750,780,800,800,810,820,890,920,920,920,920,200,0,750.0,765.2458956400001,718.5339579999992,923.0868330000002,0.0
1775364291,40,,Aggregated,15.333333,0.000000,750,770,800,800,810,820,880,910,920,920,920,206,0,750.0,764.1739405485436,716.5516249999993,923.0868330000002,0.0
1775364292,40,,Aggregated,16.000000,0.000000,760,790,800,800,810,820,830,910,920,920,920,280,0,750.0,766.0947299178571,709.6687920000004,923.0868330000002,0.0
1775364293,40,,Aggregated,20.000000,0.000000,760,790,800,800,810,820,840,890,920,920,920,320,0,750.0,766.1261816531251,709.6687920000004,923.0868330000002,0.0
1775364294,40,,Aggregated,20.600000,0.000000,750,770,790,800,810,820,830,890,920,920,920,360,0,750.0,761.9944303444441,709.6687920000004,923.0868330000002,0.0
1775364295,40,,Aggregated,28.000000,0.000000,750,770,790,800,810,820,830,880,920,920,920,432,0,750.0,759.8115637662033,707.6575419999997,923.0868330000002,0.0
1775364297,40,,Aggregated,28.000000,0.000000,750,770,790,790,810,820,830,880,920,920,920,450,0,750.0,759.8349509311106,707.6575419999997,923.0868330000002,0.0
1775364298,40,,Aggregated,32.000000,0.000000,750,780,790,800,810,820,840,880,920,920,920,520,0,750.0,764.1783192403841,707.6575419999997,923.0868330000002,0.0
1775364299,40,,Aggregated,35.600000,0.000000,760,780,790,800,810,830,840,880,920,920,920,558,0,760.0,764.6316011863796,707.6575419999997,923.0868330000002,0.0
1775364300,40,,Aggregated,37.000000,0.000000,760,790,800,810,820,830,850,880,920,920,920,600,0,760.0,767.7366437516666,707.6575419999997,923.0868330000002,0.0
1775364301,40,,Aggregated,40.000000,0.000000,760,780,790,800,820,830,840,870,920,920,920,670,0,760.0,766.8391649268658,707.6575419999997,923.0868330000002,0.0
1775364302,60,,Aggregated,42.000000,0.000000,760,770,790,800,820,830,840,870,1100,1100,1100,706,0,760.0,766.5361077677056,707.6575419999997,1109.705708,0.0
1775364303,60,,Aggregated,44.000000,0.000000,760,780,800,800,820,830,850,870,1100,1100,1100,800,0,760.0,768.4802682237505,707.6575419999997,1109.705708,0.0
1775364304,60,,Aggregated,47.000000,0.000000,760,780,790,800,820,830,840,860,1100,1100,1100,842,0,760.0,768.0512243064137,707.6575419999997,1109.705708,0.0
1775364305,60,,Aggregated,50.000000,0.000000,760,770,790,800,820,830,840,860,1100,1100,1100,926,0,760.0,767.525884980562,707.6575419999997,1109.705708,0.0
1775364306,60,,Aggregated,52.200000,0.000000,760,770,790,800,820,830,840,860,920,1100,1100,1010,0,760.0,765.9420591089121,707.6575419999997,1109.705708,0.0
