Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775353016,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775353017,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775353018,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775353019,20,,Aggregated,0.000000,0.000000,770,810,810,820,820,820,820,820,820,820,820,40,0,760.0,781.7244500000003,742.8400830000002,823.9967909999999,0.0
1775353020,20,,Aggregated,0.000000,0.000000,770,810,810,820,820,820,820,820,820,820,820,40,0,760.0,781.7244500000003,742.8400830000002,823.9967909999999,0.0
1775353021,20,,Aggregated,0.000000,0.000000,750,760,770,800,820,820,820,820,820,820,820,80,0,750.0,758.87861925,721.0406250000001,823.9967909999999,0.0
1775353022,20,,Aggregated,10.000000,0.000000,740,750,760,760,810,820,820,820,820,820,820,120,0,740.0,750.1706569583333,719.7457500000004,823.9967909999999,0.0
1775353023,20,,Aggregated,10.000000,0.000000,740,750,760,760,810,820,820,820,820,820,820,120,0,740.0,750.1706569583333,719.7457500000004,823.9967909999999,0.0
1775353024,20,,Aggregated,13.333333,0.000000,740,750,760,760,800,820,820,820,820,820,820,160,0,740.0,746.8926573187505,719.7457500000004,823.9967909999999,0.0
1775353025,20,,Aggregated,17.142857,0.000000,740,750,760,760,780,810,820,820,820,820,820,200,0,740.0,746.0224591850005,719.7457500000004,823.9967909999999,0.0
1775353026,20,,Aggregated,17.142857,0.000000,740,750,760,760,780,810,820,820,820,820,820,200,0,740.0,746.0224591850005,719.7457500000004,823.9967909999999,0.0
1775353027,40,,Aggregated,17.777778,0.000000,740,750,760,770,820,820,830,830,830,830,830,240,0,740.0,752.7327171833334,719.7457500000004,832.6854580000003,0.0
1775353028,40,,Aggregated,20.000000,0.000000,740,760,780,790,810,820,830,830,830,830,830,320,0,740.0,755.7507898375001,719.7457500000004,832.6854580000003,0.0
1775353029,40,,Aggregated,20.000000,0.000000,740,760,780,790,810,820,830,830,830,830,830,320,0,740.0,755.7507898375001,719.7457500000004,832.6854580000003,0.0
1775353030,40,,Aggregated,24.000000,0.000000,740,760,770,780,800,820,820,830,830,830,830,400,0,740.0,753.4590273825002,719.0682500000012,832.6854580000003,0.0
1775353031,40,,Aggregated,32.000000,0.000000,740,750,760,770,800,820,820,830,830,830,830,450,0,740.0,751.1021983200006,718.449166000001,832.6854580000003,0.0
1775353032,40,,Aggregated,28.400000,0.000000,740,750,760,770,800,820,820,830,830,830,830,480,0,740.0,749.7542638791671,715.5934169999991,832.6854580000003,0.0
1775353033,40,,Aggregated,32.200000,0.000000,740,750,760,770,790,820,820,830,830,830,830,560,0,740.0,748.4957787875002,711.7789170000002,832.6854580000003,0.0
1775353034,40,,Aggregated,39.200000,0.000000,740,750,760,770,790,810,820,830,830,830,830,588,0,740.0,748.6508083061226,711.7789170000002,832.6854580000003,0.0
1775353035,40,,Aggregated,36.000000,0.000000,740,750,760,760,790,810,820,830,830,830,830,640,0,740.0,747.8403885187502,711.7789170000002,832.6854580000003,0.0
1775353036,40,,Aggregated,43.400000,0.000000,740,750,760,760,780,810,820,830,830,830,830,690,0,740.0,747.0829640492752,711.7789170000002,832.6854580000003,0.0
1775353037,60,,Aggregated,44.800000,0.000000,740,750,760,760,780,810,820,820,830,830,830,732,0,740.0,746.7519192636609,711.7789170000002,832.6854580000003,0.0
1775353038,60,,Aggregated,44.000000,0.000000,740,750,760,770,790,810,820,820,830,830,830,838,0,740.0,748.7321043985669,711.7789170000002,832.6854580000003,0.0
1775353039,60,,Aggregated,50.200000,0.000000,740,750,760,760,790,810,820,820,830,830,830,888,0,740.0,747.7537630281518,711.7789170000002,832.6854580000003,0.0
1775353040,60,,Aggregated,50.200000,0.000000,740,750,760,760,780,800,820,820,830,830,830,960,0,740.0,748.1616065802074,711.7789170000002,832.6854580000003,0.0
1775353041,60,,Aggregated,52.000000,0.000000,740,750,760,760,780,800,820,820,830,830,830,1066,0,740.0,746.9045448958716,711.7789170000002,832.6854580000003,0.0
1775353042,60,,Aggregated,56.800000,0.000000,740,750,760,760,780,800,820,820,830,830,830,1106,0,740.0,746.5575032649178,711.7789170000002,832.6854580000003,0.0
1775353043,60,,Aggregated,58.000000,0.000000,740,750,750,760,780,800,820,820,1200,1200,1200,1198,0,740.0,746.7101854348905,711.7789170000002,1161.7155839999996,0.0
1775353044,60,,Aggregated,60.600000,0.000000,740,750,750,760,780,800,820,820,1200,1200,1200,1292,0,740.0,745.451756917182,709.1727920000004,1161.7155839999996,0.0
1775353045,60,,Aggregated,63.800000,0.000000,740,750,750,760,780,800,820,820,1200,1200,1200,1342,0,740.0,745.2123468822646,709.1727920000004,1161.7155839999996,0.0
1775353046,60,,Aggregated,64.000000,0.000000,740,750,750,760,770,800,820,820,1200,1200,1200,1434,0,740.0,744.5590612336111,707.199333000002,1161.7155839999996,0.0
1775353047,80,,Aggregated,68.600000,0.000000,740,750,750,760,780,800,820,820,1200,1200,1200,1488,0,740.0,745.3740067076603,707.199333000002,1161.7155839999996,0.0
1775353048,80,,Aggregated,70.400000,0.000000,740,750,750,760,780,800,820,820,1200,1200,1200,1618,0,740.0,746.3648201378237,707.199333000002,1161.7155839999996,0.0
1775353049,80,,Aggregated,73.600000,0.000000,740,750,750,760,780,800,820,820,1200,1200,1200,1704,0,740.0,746.021256934859,707.199333000002,1161.7155839999996,0.0
1775353050,80,,Aggregated,75.600000,0.000000,740,750,750,760,780,800,820,820,1200,1200,1200,1790,0,740.0,745.7526759441337,707.199333000002,1161.7155839999996,0.0
1775353051,80,,Aggregated,77.800000,0.000000,740,750,750,760,780,800,820,820,1200,1200,1200,1926,0,740.0,745.6502269106959,707.199333000002,1161.7155839999996,0.0
1775353052,80,,Aggregated,82.200000,0.000000,740,750,750,760,780,800,820,820,1200,1200,1200,1990,0,740.0,745.468077798493,707.199333000002,1161.7155839999996,0.0
1775353053,80,,Aggregated,82.000000,0.000000,740,750,750,760,780,800,810,820,1100,1200,1200,2100,0,740.0,744.8890032728576,707.199333000002,1161.7155839999996,0.0
1775353054,80,,Aggregated,86.000000,0.000000,740,750,750,760,770,800,810,820,1100,1200,1200,2242,0,740.0,744.5956351083855,707.199333000002,1161.7155839999996,0.0
1775353055,80,,Aggregated,90.200000,0.000000,740,740,750,760,770,800,810,820,1100,1200,1200,2294,0,740.0,744.3553992271146,707.199333000002,1161.7155839999996,0.0
1775353056,80,,Aggregated,90.400000,0.000000,740,740,750,750,770,790,810,820,1100,1200,1200,2420,0,740.0,744.0342487760338,707.199333000002,1161.7155839999996,0.0
1775353057,100,,Aggregated,95.200000,0.000000,740,750,750,760,780,800,820,850,1100,1200,1200,2502,0,740.0,746.3611249664276,707.199333000002,1161.7155839999996,0.0
1775353058,100,,Aggregated,95.400000,0.000000,740,750,760,760,800,820,850,870,1100,1200,1200,2636,0,740.0,749.7338081354334,707.199333000002,1161.7155839999996,0.0
1775353059,100,,Aggregated,98.200000,0.000000,740,750,750,760,790,820,850,870,1100,1200,1200,2778,0,740.0,749.2602589834419,707.199333000002,1161.7155839999996,0.0
1775353060,100,,Aggregated,102.200000,0.000000,740,750,760,760,800,820,840,870,1100,1200,1200,2862,0,740.0,749.9775909912653,707.199333000002,1161.7155839999996,0.0
1775353061,100,,Aggregated,102.400000,0.000000,740,750,760,760,800,820,850,870,1100,1200,1200,3016,0,740.0,750.6891748610745,707.199333000002,1161.7155839999996,0.0
1775353062,100,,Aggregated,106.600000,0.000000,740,750,760,760,800,820,840,870,1100,1200,1200,3118,0,740.0,750.9487014528538,707.199333000002,1161.7155839999996,0.0
1775353063,100,,Aggregated,108.000000,0.000000,740,750,760,770,790,820,840,870,1100,1200,1200,3240,0,740.0,751.4947235095678,707.199333000002,1161.7155839999996,0.0
1775353064,100,,Aggregated,109.000000,0.000000,740,750,760,770,790,820,840,870,1100,1200,1200,3376,0,740.0,751.7391508462676,707.199333000002,1161.7155839999996,0.0
1775353065,100,,Aggregated,113.000000,0.000000,740,750,760,770,790,820,840,870,1100,1200,1200,3492,0,740.0,751.6424762697596,707.199333000002,1161.7155839999996,0.0
1775353066,100,,Aggregated,114.800000,0.000000,740,750,760,770,790,810,840,870,1100,1200,1200,3638,0,740.0,751.5321686168223,707.199333000002,1161.7155839999996,0.0
1775353067,120,,Aggregated,114.600000,0.000000,740,750,760,770,800,820,840,870,1100,1200,1200,3754,0,740.0,752.7929165801813,707.199333000002,1161.7155839999996,0.0
1775353068,120,,Aggregated,121.400000,0.000000,740,750,760,770,800,820,840,870,1100,1200,1200,3918,0,740.0,753.6746388703416,707.199333000002,1161.7155839999996,0.0
1775353069,120,,Aggregated,122.000000,0.000000,740,750,760,770,800,820,840,860,1100,1200,1200,4038,0,740.0,754.0958271641892,707.199333000002,1161.7155839999996,0.0
1775353070,120,,Aggregated,123.800000,0.000000,750,760,760,770,800,820,840,860,1100,1200,1200,4190,0,750.0,754.6822030539363,707.199333000002,1161.7155839999996,0.0
1775353071,120,,Aggregated,128.000000,0.000000,750,760,770,770,800,820,840,860,1100,1200,1200,4346,0,750.0,755.6882951373656,707.199333000002,1161.7155839999996,0.0
1775353072,120,,Aggregated,127.400000,0.000000,750,760,770,770,800,820,840,860,1100,1200,1200,4482,0,750.0,755.9031466891992,707.199333000002,1161.7155839999996,0.0
