Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775365816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775365817,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775365818,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775365819,20,,Aggregated,0.000000,0.000000,760,770,770,770,770,770,780,780,780,780,780,40,0,760.0,759.059321875,727.0733340000002,775.2482909999998,0.0
1775365820,20,,Aggregated,0.000000,0.000000,760,770,770,770,770,770,780,780,780,780,780,48,0,760.0,753.0540425625,713.9746250000001,775.2482909999998,0.0
1775365821,20,,Aggregated,0.000000,0.000000,770,770,790,790,790,800,800,810,810,810,810,80,0,770.0,764.1447110124999,713.9746250000001,806.0859999999997,0.0
1775365822,20,,Aggregated,13.333333,0.000000,760,770,770,780,790,800,800,800,810,810,810,120,0,760.0,755.2860757416662,713.9746250000001,806.0859999999997,0.0
1775365823,20,,Aggregated,13.333333,0.000000,760,770,770,780,790,800,800,800,810,810,810,120,0,760.0,755.2860757416662,713.9746250000001,806.0859999999997,0.0
1775365824,20,,Aggregated,16.000000,0.000000,750,760,770,770,790,790,800,800,810,810,810,160,0,750.0,751.9014432812497,713.9746250000001,806.0859999999997,0.0
1775365825,20,,Aggregated,17.142857,0.000000,750,750,760,770,790,790,800,800,810,810,810,200,0,740.0,748.6789900299998,713.9746250000001,806.0859999999997,0.0
