Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775352504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775352505,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775352506,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775352507,20,,Aggregated,0.000000,0.000000,840,840,840,840,850,850,850,850,850,850,850,40,0,840.0,837.0033718749999,825.855041,847.74375,0.0
1775352508,20,,Aggregated,0.000000,0.000000,840,840,840,840,850,850,850,850,850,850,850,40,0,840.0,837.0033718749999,825.855041,847.74375,0.0
1775352509,20,,Aggregated,0.000000,0.000000,830,830,840,840,840,850,850,850,850,850,850,80,0,820.0,799.2243192750002,717.1988339999999,847.74375,0.0
1775352510,20,,Aggregated,10.000000,0.000000,770,820,830,840,840,840,850,850,850,850,850,120,0,770.0,777.1032135583334,711.8739169999992,847.74375,0.0
1775352511,20,,Aggregated,10.000000,0.000000,770,820,830,840,840,840,850,850,850,850,850,120,0,770.0,777.1032135583334,711.8739169999992,847.74375,0.0
1775352512,20,,Aggregated,13.333333,0.000000,740,770,830,830,840,840,850,850,850,850,850,160,0,740.0,764.6077784125,711.8739169999992,847.74375,0.0
1775352514,20,,Aggregated,17.142857,0.000000,750,770,800,830,840,840,850,850,850,850,850,200,0,750.0,764.8964044249999,711.8739169999992,847.74375,0.0
1775352515,20,,Aggregated,17.142857,0.000000,750,770,800,830,840,840,850,850,850,850,850,200,0,750.0,764.8964044249999,711.8739169999992,847.74375,0.0
1775352516,40,,Aggregated,17.777778,0.000000,740,770,780,800,840,840,840,850,850,850,850,240,0,740.0,760.7592127249995,711.8739169999992,847.74375,0.0
1775352517,40,,Aggregated,20.000000,0.000000,750,780,800,810,830,840,840,850,850,850,850,282,0,750.0,765.0681751241128,711.8739169999992,847.74375,0.0
1775352518,40,,Aggregated,20.000000,0.000000,740,770,790,800,830,840,840,850,850,850,850,320,0,740.0,761.9381644718745,711.8739169999992,847.74375,0.0
1775352519,40,,Aggregated,24.000000,0.000000,750,770,790,790,830,840,840,850,850,850,850,400,0,750.0,761.6909622024999,711.8739169999992,847.74375,0.0
1775352520,40,,Aggregated,28.000000,0.000000,750,770,780,790,820,840,840,840,850,850,850,440,0,750.0,761.0981798295452,711.8739169999992,847.74375,0.0
1775352521,40,,Aggregated,28.000000,0.000000,750,770,780,790,810,840,840,840,850,850,850,480,0,750.0,760.999891670833,711.8739169999992,847.74375,0.0
1775352522,40,,Aggregated,36.000000,0.000000,750,770,780,780,810,830,840,840,850,850,850,560,0,750.0,760.1948694964283,711.5544589999985,847.74375,0.0
1775352523,40,,Aggregated,36.000000,0.000000,750,770,780,780,810,830,840,840,850,850,850,598,0,750.0,758.9673993913044,711.5544589999985,847.74375,0.0
1775352524,40,,Aggregated,36.000000,0.000000,750,770,780,780,810,830,840,840,850,850,850,640,0,750.0,758.3685977921875,711.5544589999985,847.74375,0.0
1775352525,40,,Aggregated,43.200000,0.000000,750,760,770,780,800,830,840,840,850,850,850,708,0,750.0,756.6109133757056,711.5544589999985,847.74375,0.0
1775352526,60,,Aggregated,44.000000,0.000000,750,760,770,780,800,830,840,840,850,850,850,722,0,750.0,756.6083139459829,711.5544589999985,847.74375,0.0
1775352527,60,,Aggregated,44.000000,0.000000,750,770,780,780,810,830,840,840,1200,1200,1200,838,0,750.0,759.6795095501191,711.5544589999985,1166.5025,0.0
1775352528,60,,Aggregated,49.800000,0.000000,750,770,780,780,810,830,840,850,1700,1700,1700,862,0,750.0,763.4305669524358,711.5544589999985,1738.258540999997,0.0
1775352529,60,,Aggregated,48.000000,0.000000,750,770,780,780,810,830,840,850,1700,1700,1700,960,0,750.0,762.212460158333,711.5544589999985,1738.258540999997,0.0
1775352530,60,,Aggregated,55.800000,0.000000,750,760,770,780,810,830,840,850,1700,1700,1700,1078,0,750.0,761.1223004814468,704.2993750000015,1738.258540999997,0.0
1775352531,60,,Aggregated,54.200000,0.000000,750,760,770,780,810,830,840,850,1700,1700,1700,1090,0,750.0,761.018675000917,704.2993750000015,1738.258540999997,0.0
1775352532,60,,Aggregated,56.000000,0.000000,750,760,770,780,800,820,840,840,1700,1700,1700,1200,0,750.0,760.4809279483328,704.2993750000015,1738.258540999997,0.0
1775352533,60,,Aggregated,63.800000,0.000000,750,760,770,780,800,820,840,840,1700,1700,1700,1292,0,750.0,759.4497205185754,704.2993750000015,1738.258540999997,0.0
1775352534,60,,Aggregated,61.000000,0.000000,750,760,770,780,800,820,840,840,1700,1700,1700,1326,0,750.0,759.0297064095015,704.2993750000015,1738.258540999997,0.0
1775352535,60,,Aggregated,70.000000,0.000000,750,760,770,780,800,810,840,840,1700,1700,1700,1438,0,750.0,758.764666684979,704.2993750000015,1738.258540999997,0.0
1775352536,80,,Aggregated,68.600000,0.000000,750,760,770,780,790,810,840,840,1700,1700,1700,1482,0,750.0,758.2180078340078,704.2993750000015,1738.258540999997,0.0
1775352537,80,,Aggregated,68.600000,0.000000,750,760,770,780,800,810,840,840,1700,1700,1700,1600,0,750.0,759.5227387212492,704.2993750000015,1738.258540999997,0.0
1775352538,80,,Aggregated,75.000000,0.000000,750,770,780,780,810,820,840,840,1700,1700,1700,1690,0,750.0,761.2900953615377,704.2993750000015,1738.258540999997,0.0
1775352539,80,,Aggregated,76.200000,0.000000,750,770,780,780,800,820,840,840,1700,1700,1700,1768,0,750.0,762.0493635888002,704.2993750000015,1738.258540999997,0.0
1775352540,80,,Aggregated,76.200000,0.000000,750,770,780,780,800,820,840,840,1700,1700,1700,1920,0,750.0,761.0599226249994,704.2993750000015,1738.258540999997,0.0
1775352541,80,,Aggregated,80.600000,0.000000,750,770,780,780,800,810,840,840,1200,1700,1700,2002,0,750.0,760.9792141298694,704.2993750000015,1738.258540999997,0.0
1775352542,80,,Aggregated,84.200000,0.000000,750,770,780,780,800,810,840,840,1200,1700,1700,2084,0,750.0,760.7240500153542,704.2993750000015,1738.258540999997,0.0
1775352543,80,,Aggregated,90.400000,0.000000,750,760,770,780,800,810,830,840,1200,1700,1700,2212,0,750.0,759.9752422870691,704.2993750000015,1738.258540999997,0.0
1775352544,80,,Aggregated,88.000000,0.000000,750,760,770,780,800,810,830,840,1200,1700,1700,2292,0,750.0,759.520866191971,704.2993750000015,1738.258540999997,0.0
