Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775347898,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775347899,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775347900,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775347901,20,,Aggregated,0.000000,0.000000,790,800,800,810,810,810,820,820,820,820,820,40,0,790.0,782.753506275,739.2848749999998,821.6902499999999,0.0
1775347902,20,,Aggregated,0.000000,0.000000,790,800,800,810,810,810,820,820,820,820,820,40,0,790.0,782.753506275,739.2848749999998,821.6902499999999,0.0
1775347903,20,,Aggregated,5.333333,0.000000,790,790,800,800,810,820,920,1000,1000,1000,1000,80,0,790.0,784.7871448125,733.6102920000003,1004.6200409999994,0.0
1775347904,20,,Aggregated,5.333333,0.000000,790,790,800,800,810,820,920,1000,1000,1000,1000,80,0,790.0,784.7871448125,733.6102920000003,1004.6200409999994,0.0
1775347905,20,,Aggregated,8.000000,0.000000,760,790,790,800,810,810,830,920,1000,1000,1000,120,0,760.0,773.1751281416667,723.5760410000003,1004.6200409999994,0.0
1775347906,20,,Aggregated,13.333333,0.000000,760,770,790,790,800,810,820,920,1000,1000,1000,154,0,760.0,767.0902132012988,715.1220000000001,1004.6200409999994,0.0
1775347907,20,,Aggregated,13.333333,0.000000,760,770,790,790,800,810,820,920,1000,1000,1000,160,0,760.0,766.38625651875,715.1220000000001,1004.6200409999994,0.0
1775347908,20,,Aggregated,15.000000,0.000000,750,770,780,790,800,810,820,920,1000,1000,1000,200,0,750.0,763.4832625099999,715.1220000000001,1004.6200409999994,0.0
1775347909,40,,Aggregated,17.777778,0.000000,760,760,770,790,800,810,820,830,1000,1000,1000,220,0,760.0,763.0685960227272,715.1220000000001,1004.6200409999994,0.0
1775347910,40,,Aggregated,18.000000,0.000000,760,770,790,790,800,810,830,830,1000,1000,1000,280,0,760.0,767.7502834821431,715.1220000000001,1004.6200409999994,0.0
1775347911,40,,Aggregated,20.000000,0.000000,760,780,790,800,800,810,820,830,1000,1000,1000,320,0,760.0,769.4889125156251,715.1220000000001,1004.6200409999994,0.0
