Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775361208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775361209,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775361210,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775361211,20,,Aggregated,0.000000,0.000000,780,790,790,790,810,820,820,820,820,820,820,40,0,770.0,777.3501271000001,733.659792,819.3888750000002,0.0
1775361212,20,,Aggregated,0.000000,0.000000,780,790,790,790,810,820,820,820,820,820,820,40,0,770.0,777.3501271000001,733.659792,819.3888750000002,0.0
1775361213,20,,Aggregated,0.000000,0.000000,770,780,780,790,790,810,820,820,820,820,820,80,0,770.0,768.2896682500002,732.627,819.3888750000002,0.0
1775361214,20,,Aggregated,10.000000,0.000000,760,770,780,780,790,800,820,820,820,820,820,120,0,760.0,757.6743552333335,721.2127920000003,819.3888750000002,0.0
1775361215,20,,Aggregated,10.000000,0.000000,760,770,780,780,790,800,820,820,820,820,820,120,0,760.0,757.6743552333335,721.2127920000003,819.3888750000002,0.0
1775361216,20,,Aggregated,16.000000,0.000000,740,760,770,780,790,790,810,820,820,820,820,160,0,740.0,751.0206935249997,714.6213340000003,819.3888750000002,0.0
1775361217,20,,Aggregated,17.142857,0.000000,750,770,780,790,800,820,840,840,840,840,840,200,0,750.0,758.7516775349999,714.6213340000003,841.1650420000001,0.0
1775361218,20,,Aggregated,17.142857,0.000000,750,770,780,790,800,820,840,840,840,840,840,200,0,750.0,758.7516775349999,714.6213340000003,841.1650420000001,0.0
1775361219,40,,Aggregated,17.777778,0.000000,740,760,780,780,800,810,840,840,840,840,840,240,0,740.0,755.6989290125,714.6213340000003,841.1650420000001,0.0
1775361220,40,,Aggregated,20.000000,0.000000,750,770,780,790,800,810,820,840,840,840,840,314,0,750.0,759.5983127834393,714.6213340000003,841.1650420000001,0.0
1775361221,40,,Aggregated,20.000000,0.000000,750,770,780,790,800,810,820,840,840,840,840,320,0,750.0,759.6014294499998,714.6213340000003,841.1650420000001,0.0
1775361222,40,,Aggregated,24.000000,0.000000,760,780,790,790,800,810,820,840,840,840,840,400,0,760.0,763.6393511749998,714.6213340000003,841.1650420000001,0.0
1775361223,40,,Aggregated,31.600000,0.000000,760,770,780,790,800,810,820,840,840,840,840,444,0,760.0,762.4171355427926,714.6213340000003,841.1650420000001,0.0
1775361224,40,,Aggregated,31.600000,0.000000,760,770,780,790,800,810,820,840,840,840,840,480,0,760.0,762.1136131416661,714.6213340000003,841.1650420000001,0.0
1775361225,40,,Aggregated,32.000000,0.000000,760,770,780,780,800,810,820,830,840,840,840,560,0,760.0,760.3523492874997,714.6213340000003,841.1650420000001,0.0
1775361226,40,,Aggregated,40.000000,0.000000,760,770,780,780,800,810,820,830,840,840,840,578,0,760.0,759.960307055363,714.6213340000003,841.1650420000001,0.0
1775361227,40,,Aggregated,36.400000,0.000000,750,770,770,780,800,810,820,820,840,840,840,640,0,750.0,758.0654746406249,714.6213340000003,841.1650420000001,0.0
