Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775192772,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775192773,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775192774,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775192775,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775192776,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775192777,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775192778,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775192779,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1356.3146669999999,1356.1544584999997,1355.9942499999997,1356.3146669999999,0.0
1775192780,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200.0,1275.7570212499998,1184.450709,1356.3146669999999,0.0
1775192781,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200.0,1275.7570212499998,1184.450709,1356.3146669999999,0.0
1775192782,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200.0,1275.7570212499998,1184.450709,1356.3146669999999,0.0
1775192783,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200.0,1275.7570212499998,1184.450709,1356.3146669999999,0.0
1775192784,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200.0,1275.7570212499998,1184.450709,1356.3146669999999,0.0
1775192785,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200.0,1275.7570212499998,1184.450709,1356.3146669999999,0.0
1775192786,20,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200.0,1275.7570212499998,1184.450709,1356.3146669999999,0.0
1775192787,20,,Aggregated,0.400000,0.000000,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,26,0,11000.0,9390.936330230768,1184.450709,13034.522333,0.0
1775192788,20,,Aggregated,0.400000,0.000000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,40,0,11000.0,10154.3750844,1184.450709,13209.683166,0.0
1775192789,20,,Aggregated,0.400000,0.000000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,40,0,11000.0,10154.3750844,1184.450709,13209.683166,0.0
1775192790,20,,Aggregated,0.400000,0.000000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,40,0,11000.0,10154.3750844,1184.450709,13209.683166,0.0
1775192791,20,,Aggregated,4.000000,0.000000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,42,0,11000.0,9693.881977214287,483.9575000000007,13209.683166,0.0
1775192792,20,,Aggregated,4.000000,0.000000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,44,0,11000.0,9275.282138295455,483.9575000000007,13209.683166,0.0
1775192793,20,,Aggregated,3.600000,0.000000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,46,0,11000.0,8893.015809826089,481.34270900000155,13209.683166,0.0
1775192794,20,,Aggregated,4.000000,0.000000,11000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,48,0,11000.0,9084.398652812502,481.34270900000155,13602.238583,0.0
1775192795,20,,Aggregated,4.000000,0.000000,11000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,48,0,11000.0,9084.398652812502,481.34270900000155,13602.238583,0.0
1775192796,20,,Aggregated,4.000000,0.000000,11000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,48,0,11000.0,9084.398652812502,481.34270900000155,13602.238583,0.0
1775192797,20,,Aggregated,4.000000,0.000000,11000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,48,0,11000.0,9084.398652812502,481.34270900000155,13602.238583,0.0
1775192798,20,,Aggregated,4.400000,0.000000,11000,11000,13000,13000,13000,13000,13000,14000,14000,14000,14000,52,0,11000.0,8423.727254826925,481.34270900000155,13602.238583,0.0
1775192799,20,,Aggregated,4.400000,0.000000,9600,11000,13000,13000,13000,13000,13000,14000,14000,14000,14000,60,0,9600.0,7424.712870816668,472.34774999999905,13602.238583,0.0
1775192800,20,,Aggregated,1.400000,0.000000,9500,11000,11000,13000,13000,13000,13000,14000,14000,14000,14000,74,0,9500.0,6702.126686378379,452.8711249999997,13602.238583,0.0
1775192801,20,,Aggregated,1.400000,0.000000,9500,11000,11000,13000,13000,13000,13000,14000,14000,14000,14000,74,0,9500.0,6702.126686378379,452.8711249999997,13602.238583,0.0
1775192802,20,,Aggregated,1.400000,0.000000,9500,11000,11000,13000,13000,13000,13000,14000,14000,14000,14000,74,0,9500.0,6702.126686378379,452.8711249999997,13602.238583,0.0
1775192803,20,,Aggregated,1.400000,0.000000,9500,11000,11000,13000,13000,13000,13000,14000,14000,14000,14000,74,0,9500.0,6702.126686378379,452.8711249999997,13602.238583,0.0
1775192804,20,,Aggregated,1.400000,0.000000,9500,11000,11000,13000,13000,13000,13000,14000,14000,14000,14000,74,0,9500.0,6702.126686378379,452.8711249999997,13602.238583,0.0
1775192805,20,,Aggregated,1.400000,0.000000,9500,11000,11000,13000,13000,13000,13000,14000,14000,14000,14000,74,0,9500.0,6702.126686378379,452.8711249999997,13602.238583,0.0
1775192806,20,,Aggregated,1.400000,0.000000,9500,11000,11000,13000,13000,13000,13000,14000,14000,14000,14000,74,0,9500.0,6702.126686378379,452.8711249999997,13602.238583,0.0
1775192807,20,,Aggregated,1.400000,0.000000,9500,11000,11000,13000,13000,13000,13000,14000,14000,14000,14000,74,0,9500.0,6702.126686378379,452.8711249999997,13602.238583,0.0
