Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775360185,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775360186,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775360187,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775360188,20,,Aggregated,0.000000,0.000000,810,820,820,820,830,830,830,830,830,830,830,40,0,800.0,806.5800063250003,779.8949170000001,828.0096670000001,0.0
1775360189,20,,Aggregated,0.000000,0.000000,810,820,820,820,830,830,830,830,830,830,830,40,0,800.0,806.5800063250003,779.8949170000001,828.0096670000001,0.0
1775360190,20,,Aggregated,13.333333,0.000000,790,800,810,820,820,830,830,830,830,830,830,62,0,790.0,785.6746606774193,721.160791,828.0096670000001,0.0
1775360191,20,,Aggregated,13.333333,0.000000,800,810,820,830,880,900,980,990,990,990,990,80,0,800.0,803.0113953249999,721.160791,989.4929160000002,0.0
1775360192,20,,Aggregated,8.400000,0.000000,770,800,810,820,830,890,970,980,990,990,990,120,0,770.0,777.4910510249998,706.876458,989.4929160000002,0.0
1775360193,20,,Aggregated,13.333333,0.000000,760,790,800,810,830,890,970,980,990,990,990,132,0,750.0,772.8613532045451,706.876458,989.4929160000002,0.0
1775360194,20,,Aggregated,13.333333,0.000000,740,780,800,810,830,880,900,980,990,990,990,160,0,740.0,765.0356913874996,706.876458,989.4929160000002,0.0
1775360195,20,,Aggregated,15.000000,0.000000,740,760,790,800,820,870,900,980,990,990,990,200,0,740.0,759.0930682899997,706.876458,989.4929160000002,0.0
1775360196,40,,Aggregated,17.777778,0.000000,740,750,780,800,820,870,900,970,990,990,990,202,0,740.0,758.6973023465343,706.876458,989.4929160000002,0.0
1775360197,40,,Aggregated,17.777778,0.000000,740,760,780,790,810,830,890,970,990,990,990,280,0,740.0,757.7820407357142,706.876458,989.4929160000002,0.0
1775360198,40,,Aggregated,20.000000,0.000000,740,760,780,790,810,830,890,900,990,990,990,306,0,740.0,757.4604264281041,706.876458,989.4929160000002,0.0
1775360199,40,,Aggregated,20.000000,0.000000,740,760,780,790,810,830,890,970,1000,1000,1000,360,0,740.0,757.582560030555,706.876458,1035.3436660000011,0.0
1775360200,40,,Aggregated,24.600000,0.000000,740,750,760,780,800,820,880,900,1000,1000,1000,440,0,740.0,753.1936552704543,706.876458,1035.3436660000011,0.0
1775360201,40,,Aggregated,32.000000,0.000000,740,750,760,770,800,820,880,900,1000,1000,1000,456,0,740.0,753.1715513223684,706.876458,1035.3436660000011,0.0
1775360202,40,,Aggregated,32.000000,0.000000,740,750,760,770,790,820,870,900,1000,1000,1000,520,0,740.0,753.1632682423074,706.876458,1035.3436660000011,0.0
1775360203,40,,Aggregated,36.200000,0.000000,740,750,760,760,790,810,870,900,1000,1000,1000,584,0,740.0,752.4059839263697,706.876458,1035.3436660000011,0.0
1775360204,40,,Aggregated,40.800000,0.000000,740,750,760,770,790,810,830,890,1000,1000,1000,606,0,740.0,752.7225539504949,706.876458,1035.3436660000011,0.0
1775360205,40,,Aggregated,40.800000,0.000000,740,750,760,760,790,810,830,890,1000,1000,1000,680,0,740.0,752.1513279264703,706.876458,1035.3436660000011,0.0
1775360206,60,,Aggregated,44.000000,0.000000,740,750,760,760,790,810,830,890,1000,1000,1000,712,0,740.0,751.7199906264044,706.876458,1035.3436660000011,0.0
1775360207,60,,Aggregated,48.800000,0.000000,740,750,760,770,790,820,860,890,1000,1000,1000,800,0,740.0,753.7285566625001,706.876458,1035.3436660000011,0.0
