Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775208586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775208587,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775208588,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775208589,20,,Aggregated,0.000000,0.000000,680,750,960,970,1200,1200,1200,1200,1200,1200,1200,40,0,600.0,719.67093125,474.36037500000003,1216.6738749999997,0.0
1775208590,20,,Aggregated,0.000000,0.000000,680,750,960,970,1200,1200,1200,1200,1200,1200,1200,40,0,600.0,719.67093125,474.36037500000003,1216.6738749999997,0.0
1775208591,20,,Aggregated,5.333333,0.000000,510,660,720,790,1100,1200,1200,1200,1200,1200,1200,62,0,510.0,642.800308451613,443.04483400000015,1216.6738749999997,0.0
1775208592,20,,Aggregated,10.000000,0.000000,490,590,690,760,1100,1200,1200,1300,1300,1300,1300,80,0,490.0,619.3136307,443.04483400000015,1270.6388749999994,0.0
1775208593,20,,Aggregated,8.800000,0.000000,490,510,590,690,960,1200,1200,1200,1300,1300,1300,102,0,490.0,591.8698876568627,443.04483400000015,1270.6388749999994,0.0
1775208594,20,,Aggregated,11.666667,0.000000,490,510,570,600,870,1100,1200,1200,1300,1300,1300,124,0,490.0,575.2169613467742,443.04483400000015,1270.6388749999994,0.0
1775208595,20,,Aggregated,12.000000,0.000000,490,500,510,530,750,1100,1200,1200,1300,1300,1300,164,0,490.0,551.2290121890247,438.64354199999946,1270.6388749999994,0.0
1775208596,20,,Aggregated,14.000000,0.000000,480,500,510,520,690,970,1200,1200,1300,1300,1300,192,0,480.0,541.187287526042,438.64354199999946,1270.6388749999994,0.0
1775208597,20,,Aggregated,15.777778,0.000000,480,490,500,510,680,960,1200,1200,1300,1300,1300,228,0,480.0,529.7765142412284,438.64354199999946,1270.6388749999994,0.0
1775208598,20,,Aggregated,16.800000,0.000000,480,490,500,510,600,870,1200,1200,1300,1300,1300,250,0,480.0,524.5645131600003,438.64354199999946,1270.6388749999994,0.0
1775208599,20,,Aggregated,20.400000,0.000000,480,490,500,510,580,790,1200,1200,1300,1300,1300,284,0,480.0,519.9884297288733,438.64354199999946,1270.6388749999994,0.0
1775208600,20,,Aggregated,23.800000,0.000000,480,490,500,500,550,760,1100,1200,1300,1300,1300,316,0,480.0,516.910422471519,438.64354199999946,1270.6388749999994,0.0
1775208601,20,,Aggregated,25.400000,0.000000,480,490,500,510,540,720,1100,1200,1300,1300,1300,348,0,480.0,514.3761348275864,438.64354199999946,1270.6388749999994,0.0
1775208602,20,,Aggregated,25.600000,0.000000,480,490,500,510,530,700,1100,1200,1300,1300,1300,372,0,480.0,512.415385986559,438.64354199999946,1270.6388749999994,0.0
1775208603,20,,Aggregated,28.000000,0.000000,480,490,500,500,530,690,1100,1200,1300,1300,1300,404,0,480.0,509.2589425544555,438.64354199999946,1270.6388749999994,0.0
1775208604,20,,Aggregated,29.000000,0.000000,480,490,500,500,530,680,1100,1200,1300,1300,1300,444,0,480.0,506.5342634166668,438.64354199999946,1270.6388749999994,0.0
1775208605,20,,Aggregated,30.400000,0.000000,480,490,500,500,520,660,970,1200,1300,1300,1300,470,0,480.0,504.83936532765966,438.64354199999946,1270.6388749999994,0.0
