Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775197290,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775197291,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775197292,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775197293,20,,Aggregated,0.000000,0.000000,620,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,40,0,620.0,779.820498925,471.6107079999998,1245.423709,0.0
1775197294,20,,Aggregated,0.000000,0.000000,620,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,40,0,620.0,779.820498925,471.6107079999998,1245.423709,0.0
1775197295,20,,Aggregated,0.000000,0.000000,540,610,1000,1000,1100,1100,1100,1200,1200,1200,1200,64,0,540.0,674.0822434843751,457.3597079999998,1245.423709,0.0
1775197296,20,,Aggregated,10.000000,0.000000,520,590,620,1000,1100,1100,1100,1200,1200,1200,1200,80,0,520.0,640.8031177500001,457.3597079999998,1245.423709,0.0
1775197297,20,,Aggregated,8.000000,0.000000,510,580,610,700,1100,1100,1100,1200,1200,1200,1200,88,0,510.0,626.33086275,457.3597079999998,1245.423709,0.0
1775197298,20,,Aggregated,11.333333,0.000000,500,530,600,620,1000,1100,1100,1100,1200,1200,1200,120,0,500.0,597.8033482916669,457.3597079999998,1245.423709,0.0
1775197299,20,,Aggregated,11.428571,0.000000,500,520,590,610,1000,1100,1100,1100,1200,1200,1200,128,0,500.0,590.6914577109377,457.3597079999998,1245.423709,0.0
1775197300,20,,Aggregated,11.500000,0.000000,500,510,530,590,1000,1100,1100,1100,1200,1200,1200,164,0,500.0,568.3641638719514,457.3597079999998,1245.423709,0.0
1775197301,20,,Aggregated,13.333333,0.000000,490,500,520,540,730,1100,1100,1100,1200,1200,1200,200,0,490.0,551.9358516800002,444.66654100000017,1245.423709,0.0
1775197302,20,,Aggregated,12.800000,0.000000,490,500,510,530,700,1000,1100,1100,1200,1200,1200,222,0,490.0,544.8939973873876,444.66654100000017,1245.423709,0.0
1775197303,20,,Aggregated,16.800000,0.000000,490,500,510,520,620,1000,1100,1100,1200,1200,1200,248,0,490.0,537.2786435241936,444.66654100000017,1245.423709,0.0
1775197304,20,,Aggregated,20.400000,0.000000,480,500,500,510,600,1000,1100,1100,1200,1200,1200,288,0,480.0,527.8789994722223,444.66654100000017,1245.423709,0.0
1775197305,20,,Aggregated,24.000000,0.000000,480,490,500,510,590,1000,1100,1100,1200,1200,1200,320,0,480.0,522.099857725,444.66654100000017,1245.423709,0.0
1775197306,20,,Aggregated,21.000000,0.000000,480,490,500,500,560,790,1100,1100,1200,1200,1200,358,0,480.0,516.9899696564248,444.66654100000017,1245.423709,0.0
1775197307,20,,Aggregated,24.800000,0.000000,480,490,500,500,560,790,1100,1100,1200,1200,1200,368,0,480.0,515.6600495108698,444.66654100000017,1245.423709,0.0
1775197308,20,,Aggregated,25.600000,0.000000,480,490,500,500,540,720,1100,1100,1200,1200,1200,408,0,480.0,513.106931914216,444.66654100000017,1245.423709,0.0
1775197309,20,,Aggregated,28.000000,0.000000,480,490,500,500,530,700,1100,1100,1200,1200,1200,444,0,480.0,509.5231821801803,444.66654100000017,1245.423709,0.0
1775197310,20,,Aggregated,28.400000,0.000000,480,490,500,500,530,620,1100,1100,1200,1200,1200,480,0,480.0,506.9574223312502,444.66654100000017,1245.423709,0.0
1775197311,20,,Aggregated,28.800000,0.000000,480,490,500,500,520,620,1100,1100,1200,1200,1200,492,0,480.0,506.07364347967496,444.66654100000017,1245.423709,0.0
1775197312,20,,Aggregated,32.000000,0.000000,480,490,490,500,520,610,1000,1100,1200,1200,1200,528,0,480.0,504.0108048636363,444.66654100000017,1245.423709,0.0
1775197313,20,,Aggregated,31.400000,0.000000,480,480,490,500,520,600,1000,1100,1200,1200,1200,566,0,480.0,501.195263420495,444.66654100000017,1245.423709,0.0
1775197314,20,,Aggregated,31.400000,0.000000,480,480,490,500,520,600,1000,1100,1200,1200,1200,602,0,480.0,498.5337631063127,440.68829100000073,1245.423709,0.0
1775197315,20,,Aggregated,28.800000,0.000000,470,480,490,500,510,600,1000,1100,1200,1200,1200,638,0,470.0,496.88909635423244,440.68829100000073,1245.423709,0.0
1775197316,20,,Aggregated,31.800000,0.000000,470,480,490,490,510,590,1000,1100,1200,1200,1200,648,0,470.0,496.45570848456833,440.68829100000073,1245.423709,0.0
1775197317,20,,Aggregated,31.400000,0.000000,470,480,490,490,510,590,1000,1100,1200,1200,1200,688,0,470.0,495.0767655857564,440.68829100000073,1245.423709,0.0
