Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775349433,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775349434,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775349435,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775349436,20,,Aggregated,0.000000,0.000000,780,780,790,790,800,800,800,800,800,800,800,40,0,780.0,774.8288812750002,723.6343750000001,801.1456670000001,0.0
1775349437,20,,Aggregated,0.000000,0.000000,780,780,790,790,800,800,800,800,800,800,800,42,0,780.0,773.2504841428573,723.6343750000001,801.1456670000001,0.0
1775349438,20,,Aggregated,0.000000,0.000000,780,800,810,810,830,840,850,850,850,850,850,80,0,780.0,781.1904120000002,723.6343750000001,851.6938339999998,0.0
1775349439,20,,Aggregated,13.333333,0.000000,760,780,800,800,820,840,850,850,850,850,850,120,0,760.0,767.1266118416668,722.9897909999999,851.6938339999998,0.0
1775349440,20,,Aggregated,13.333333,0.000000,760,780,800,800,820,840,850,850,850,850,850,120,0,760.0,767.1266118416668,722.9897909999999,851.6938339999998,0.0
1775349441,20,,Aggregated,16.000000,0.000000,750,770,780,790,810,830,840,850,850,850,850,160,0,750.0,758.8602263437501,722.3485419999997,851.6938339999998,0.0
1775349442,20,,Aggregated,17.142857,0.000000,740,750,770,780,810,830,840,850,850,850,850,200,0,740.0,754.6087288,722.3485419999997,851.6938339999998,0.0
1775349443,20,,Aggregated,17.142857,0.000000,740,750,770,780,810,830,840,850,850,850,850,200,0,740.0,754.6087288,722.3485419999997,851.6938339999998,0.0
1775349444,40,,Aggregated,20.000000,0.000000,740,750,770,780,800,820,840,850,1000,1000,1000,240,0,740.0,755.1161710375001,722.3485419999997,1023.5415840000002,0.0
1775349445,40,,Aggregated,20.000000,0.000000,750,770,780,790,810,820,840,850,1000,1000,1000,316,0,750.0,762.0363829272151,722.3485419999997,1023.5415840000002,0.0
1775349446,40,,Aggregated,20.000000,0.000000,750,770,780,790,810,820,840,850,1000,1000,1000,320,0,750.0,761.9126372531248,722.3485419999997,1023.5415840000002,0.0
1775349447,40,,Aggregated,24.000000,0.000000,750,760,780,790,810,820,830,850,1000,1000,1000,400,0,750.0,761.7157056399998,722.3485419999997,1023.5415840000002,0.0
1775349448,40,,Aggregated,28.000000,0.000000,750,760,780,790,810,820,830,840,1000,1000,1000,426,0,750.0,760.9277836596242,722.3485419999997,1023.5415840000002,0.0
1775349449,40,,Aggregated,28.000000,0.000000,750,760,780,790,810,820,830,850,1100,1100,1100,480,0,750.0,761.1962323041664,714.8552499999994,1101.651582999999,0.0
1775349450,40,,Aggregated,32.000000,0.000000,750,760,770,780,800,820,830,850,1100,1100,1100,560,0,750.0,758.2871720196429,714.8552499999994,1101.651582999999,0.0
1775349451,40,,Aggregated,36.000000,0.000000,750,760,770,780,800,810,830,850,1100,1100,1100,584,0,750.0,757.8186105856162,714.8552499999994,1101.651582999999,0.0
1775349452,40,,Aggregated,36.000000,0.000000,750,760,760,770,800,810,830,840,1100,1100,1100,640,0,750.0,757.0342621046871,714.8552499999994,1101.651582999999,0.0
1775349453,40,,Aggregated,40.000000,0.000000,750,750,760,770,800,810,820,840,1100,1100,1100,708,0,750.0,755.7140268305079,714.8552499999994,1101.651582999999,0.0
1775349454,60,,Aggregated,46.200000,0.000000,750,750,760,770,800,810,820,840,1100,1100,1100,726,0,750.0,755.4124602245175,714.8552499999994,1101.651582999999,0.0
1775349455,60,,Aggregated,46.200000,0.000000,750,760,760,770,800,820,830,840,1100,1100,1100,840,0,750.0,757.9068373023816,714.8552499999994,1101.651582999999,0.0
1775349456,60,,Aggregated,48.000000,0.000000,750,760,760,770,800,820,830,840,1100,1100,1100,898,0,750.0,757.5922693507803,714.8552499999994,1101.651582999999,0.0
