Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775365304,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775365305,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775365306,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775365307,20,,Aggregated,0.000000,0.000000,810,810,810,810,820,820,820,820,820,820,820,40,0,810.0,808.4559771249999,795.8455,819.22175,0.0
1775365308,20,,Aggregated,0.000000,0.000000,810,810,810,810,820,820,820,820,820,820,820,40,0,810.0,808.4559771249999,795.8455,819.22175,0.0
1775365309,20,,Aggregated,0.000000,0.000000,800,810,810,810,820,820,820,830,830,830,830,80,0,800.0,796.5421187749998,726.820333,830.7790419999997,0.0
1775365310,20,,Aggregated,10.000000,0.000000,790,800,810,810,810,820,820,820,830,830,830,120,0,790.0,780.4142961749995,725.0338749999994,830.7790419999997,0.0
1775365311,20,,Aggregated,10.000000,0.000000,790,800,810,810,810,820,820,820,830,830,830,120,0,790.0,780.4142961749995,725.0338749999994,830.7790419999997,0.0
1775365312,20,,Aggregated,13.333333,0.000000,760,790,800,810,810,820,820,820,830,830,830,160,0,760.0,769.8179505062495,725.0338749999994,830.7790419999997,0.0
1775365313,20,,Aggregated,17.142857,0.000000,760,780,800,800,810,820,820,820,830,830,830,200,0,760.0,764.9345518599996,713.1014580000005,830.7790419999997,0.0
1775365314,20,,Aggregated,17.142857,0.000000,760,780,800,800,810,820,820,820,830,830,830,200,0,760.0,764.9345518599996,713.1014580000005,830.7790419999997,0.0
1775365315,40,,Aggregated,17.777778,0.000000,760,770,790,800,810,810,820,820,830,830,830,240,0,760.0,762.3163788125,713.1014580000005,830.7790419999997,0.0
1775365316,40,,Aggregated,20.000000,0.000000,760,780,800,800,820,830,850,850,860,860,860,290,0,760.0,767.430238062069,713.1014580000005,861.4838749999993,0.0
1775365317,40,,Aggregated,20.000000,0.000000,760,780,800,810,820,840,850,860,1300,1300,1300,320,0,760.0,771.7004396937499,713.1014580000005,1253.5473330000002,0.0
1775365318,40,,Aggregated,24.000000,0.000000,760,770,790,800,820,830,850,860,1300,1300,1300,400,0,760.0,768.0604790525008,713.1014580000005,1253.5473330000002,0.0
1775365319,40,,Aggregated,30.000000,0.000000,750,770,780,800,820,830,850,860,1300,1300,1300,428,0,750.0,766.4608781004681,713.1014580000005,1253.5473330000002,0.0
1775365320,40,,Aggregated,28.000000,0.000000,750,770,780,790,810,820,850,860,1300,1300,1300,480,0,750.0,765.3381198687508,713.1014580000005,1253.5473330000002,0.0
1775365321,40,,Aggregated,32.000000,0.000000,750,760,770,780,810,820,850,860,1300,1300,1300,552,0,750.0,763.2175199166675,713.1014580000005,1253.5473330000002,0.0
1775365322,40,,Aggregated,36.600000,0.000000,750,760,770,780,810,820,850,860,1300,1300,1300,582,0,750.0,762.5238026116847,713.1014580000005,1253.5473330000002,0.0
1775365323,40,,Aggregated,36.000000,0.000000,750,760,770,780,810,820,850,860,1300,1300,1300,640,0,750.0,762.496495887501,713.1014580000005,1253.5473330000002,0.0
1775365324,40,,Aggregated,43.800000,0.000000,750,760,770,780,810,820,850,860,1300,1300,1300,690,0,750.0,761.3151397898561,713.1014580000005,1253.5473330000002,0.0
1775365325,60,,Aggregated,42.400000,0.000000,750,760,770,780,810,820,850,860,1300,1300,1300,722,0,750.0,760.8337697880895,713.1014580000005,1253.5473330000002,0.0
1775365326,60,,Aggregated,44.000000,0.000000,750,760,770,780,800,820,840,850,1300,1300,1300,840,0,750.0,761.7569111071433,713.1014580000005,1253.5473330000002,0.0
